# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = weighted_logistic_model
# start_datetime = 2023-12-28 01:01:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038396481 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/weighted_logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-265.548,0.968689,0.104827,5,63,0,282.137,0.552003,0.571389,-0.661893,1.48117,-1.1848,0.225608,2.2991,0.446881,0.440797,0.0133899,0.0748286,0.25916,-0.812268,-1.43797,-0.722089,-0.656059,-0.119229,1.18775,0.0329078,0.375612,-0.0655221,0.254611,1.24736,0.767874,0.595254,-0.389484,0.820162,-0.504109,2.10521,0.911295,-2.74344,-1.14468
-259.769,0.871511,0.104827,5,63,0,279.651,0.888741,0.773149,0.137084,0.94631,-1.29441,0.37725,1.8225,0.527618,0.317891,1.09099,-0.0321754,-0.295157,-0.790931,-0.862786,-1.25375,-0.707711,-0.0798792,1.24682,-0.175139,0.261325,-0.195716,1.06755,1.30957,0.514765,0.779843,-0.53772,0.831051,-0.24109,1.81047,0.428622,-2.40291,-0.702575
-259.501,0.82637,0.104827,5,31,0,274.944,0.748534,0.840716,-0.0975167,1.03273,-1.27111,0.431323,1.58135,0.485228,0.589798,1.0057,-0.189555,-0.300202,-1.04659,-0.695005,-0.816597,-1.01227,-0.0171448,1.50404,0.187654,0.299807,-0.257129,0.290315,1.28317,0.628984,0.961691,-0.81097,1.08679,-0.178891,1.87642,0.44374,-2.46482,-0.973815
-254.964,0.989118,0.104827,5,31,0,270.627,0.661818,0.453301,-0.243556,1.16558,-0.913485,0.119353,1.99143,0.545695,0.267258,0.933496,-0.306536,-0.520871,-0.463051,-0.874639,-0.909156,-0.608327,-0.562142,1.16094,0.182164,0.607555,-0.550893,0.868582,1.1596,1.09487,0.376604,-0.310956,0.504058,-0.361054,1.84123,0.703591,-2.50924,-0.814578
-258.827,0.788495,0.104827,5,63,0,267.876,0.695367,0.487028,-0.278197,1.37051,-0.863718,0.203089,1.85436,0.3118,-0.0786591,0.953917,-0.237425,-0.342639,-0.483663,-0.843365,-0.926024,-0.684195,-0.467252,1.13376,0.0974453,0.71049,-0.428681,0.924676,1.13722,0.965158,0.281248,-0.372493,0.581818,-0.410134,1.70057,0.939956,-2.54915,-0.864872
-268.667,1,0.104827,5,31,0,280.095,0.673213,0.454093,0.271134,1.16654,-1.03049,-0.132924,2.24702,-0.436406,1.38497,0.741476,-0.420597,-0.707412,-0.422445,-0.930057,-0.583383,-1.24097,0.285766,0.788484,-0.108923,1.07783,-0.541013,0.362752,1.39533,0.120163,0.770957,-0.120162,1.10392,0.106329,0.839903,0.390877,-2.05437,-0.738649
-260.235,0.868969,0.104827,5,31,0,288.23,0.688127,0.336555,-0.133386,1.40838,-1.56926,0.0726479,2.378,0.13183,0.727148,1.15399,-0.519654,-0.336372,-0.0552848,-1.42038,-0.969822,-0.595046,0.119236,0.517105,-0.192702,0.922673,-0.30409,0.357571,1.65264,0.525589,0.099204,0.031998,0.977962,-0.267354,1.13311,1.36208,-2.41878,-1.22306
-267.648,0.940464,0.104827,6,63,0,279.319,0.603162,0.649242,-0.298502,1.18625,-1.61847,0.478405,2.35011,-0.0531066,0.0911782,1.40322,0.263209,-0.709633,-0.529078,-0.88809,-0.33733,-1.77261,0.246688,0.669991,0.231141,0.725659,-0.143709,-0.685122,2.37612,0.905364,0.0857945,0.140125,0.606393,-0.184586,1.59426,1.10543,-2.74271,-1.08868
-266.225,0.873495,0.104827,6,63,0,288.198,0.864367,0.564732,0.353288,1.01937,-1.11725,0.435155,1.39335,0.686508,0.863924,0.323057,-0.536335,-0.0449004,-0.240852,-1.72477,-0.799216,-0.451624,0.045226,0.98051,0.344802,-0.0411654,-0.167869,1.20012,0.948174,0.64629,0.400173,-0.423609,1.41958,-0.676257,2.14587,0.68736,-2.72794,-1.15056
-261.754,0.761646,0.104827,5,31,0,278.215,0.672143,0.532196,0.342917,0.626001,-1.21343,0.415783,1.92165,0.0910731,0.082258,1.40944,-0.188526,-0.800666,-0.386444,-0.556253,-1.09483,-0.914529,-0.187476,1.23317,0.20178,0.754371,-0.754074,-0.0296015,1.66868,0.971755,-0.0416625,0.316736,0.34991,-0.125843,1.3301,1.33927,-2.83706,-0.882113
-261.582,0.996213,0.104827,5,31,0,276.24,0.814361,0.267443,0.336806,1.04207,-0.926166,-0.071488,1.59055,0.790449,0.195317,0.848193,-0.35696,0.136777,-0.841903,-0.730817,-1.09256,-0.548998,-0.107899,1.02845,-0.113122,0.384055,0.117001,0.265161,1.3315,0.595964,0.408286,-0.6764,1.26606,-0.0448902,1.9246,0.587894,-3.00022,-0.593822
-260.486,0.638193,0.104827,5,31,0,274.121,0.761248,0.161207,0.284439,1.03256,-0.862705,0.142858,1.77002,0.764265,0.337711,0.444788,-0.501907,0.103008,-0.829451,-0.85581,-0.871392,-0.876096,-0.11556,1.04306,0.228828,0.373894,-0.15084,0.210956,1.67228,0.858466,0.641387,-0.855927,0.751259,0.103107,1.56973,0.494189,-2.711,-0.602116
-264.957,0.912467,0.104827,6,63,0,278.639,0.775484,0.261252,0.570089,0.688822,-1.44524,0.945219,1.44955,0.310713,0.536875,1.55815,0.0770295,-1.01377,-0.29584,-1.52891,-0.848548,-0.735336,0.00710324,0.981089,0.617434,0.216234,-0.27122,0.505622,1.27145,0.632265,-0.0623833,0.846522,0.76964,-0.689818,1.67272,1.01175,-2.14893,-1.49086
-261.428,0.757988,0.104827,6,63,0,283.034,0.654026,0.696189,-0.669903,1.32964,-0.9403,0.708599,2.13838,-0.123913,0.0719093,1.08601,0.0838045,-0.9252,-0.385397,-1.06619,-0.496964,-0.914529,0.126272,0.724752,0.0126749,0.877983,-0.575372,0.672096,1.3785,0.207014,0.71548,-0.232052,0.74416,-0.329674,1.26594,1.3295,-2.76051,-0.639511
-263.465,0.696695,0.104827,6,63,0,281.437,0.818917,0.337549,0.330375,0.571954,-0.521183,0.375997,1.73924,0.489063,-0.101237,1.3112,-0.109884,0.0115107,-0.688604,-1.32411,-0.644056,-0.933205,-0.0337977,1.18114,0.0354179,0.103454,0.625202,-0.244572,1.277,1.02646,-0.18011,0.629562,0.710842,-0.425102,1.66443,0.745253,-2.24494,-1.17995
-265.778,0.997907,0.104827,5,31,0,280.824,0.592491,0.299986,0.10575,0.651987,-0.549252,0.316446,1.62963,0.263363,0.300413,1.19293,-0.275319,-0.414595,-0.359807,-1.20534,-0.834858,-0.804171,-0.152186,1.38646,0.131658,-0.159632,0.94092,-0.748151,1.31191,1.02453,-0.0778219,0.790645,0.375902,-0.581953,1.74734,0.850759,-2.11042,-1.23509
-264.282,0.963376,0.104827,5,31,0,280.884,0.633792,0.533328,0.290608,0.698982,-0.742976,0.000261897,1.93335,0.189769,0.316288,1.26963,0.114105,-0.77641,-0.472921,-1.13872,-0.800685,-0.705729,-0.412159,0.859462,0.30324,0.611201,0.528816,-0.715473,1.40592,1.18527,0.212843,0.397136,0.551487,-0.762972,1.55905,1.10718,-2.00789,-1.49835
-269.946,0.944157,0.104827,6,63,0,285.369,0.698959,0.62901,-0.0906519,1.4083,-1.55177,0.967781,1.14322,0.584415,0.725489,0.227343,0.301539,-0.317361,-0.554059,-1.13225,-0.447462,-1.33582,0.0831807,0.796584,0.114558,1.34021,-0.586359,0.259978,1.16015,0.490198,0.581847,0.208173,0.290734,-0.893072,1.98616,1.84148,-3.23256,-0.778968
-265.516,0.88669,0.104827,5,31,0,284.399,0.951728,0.517462,0.30937,1.07845,-1.3994,0.752773,1.86417,0.217519,0.685784,1.03135,-0.477275,-0.126927,-1.10392,-1.10113,-0.533292,-1.01431,0.128702,1.4647,-0.324881,0.299177,-0.150497,0.617,1.48292,0.898641,-0.368221,0.172231,1.03349,-0.454099,2.02776,0.0907898,-2.1184,-0.992241
-264.142,0.979164,0.104827,6,63,0,282.627,0.719778,0.618077,0.142527,0.594852,-0.836701,0.0678119,1.9848,0.563175,0.452256,0.625819,0.548244,-0.943349,-0.121309,-1.01945,-1.34366,-0.858063,0.562104,0.585688,0.47994,0.180489,-0.189017,0.770644,1.75583,-0.0143782,0.217194,-0.347379,1.06627,0.234337,0.975199,1.44824,-2.82665,-0.942141
-264.272,0.905997,0.104827,5,63,0,279.597,0.508086,0.47984,-0.0814435,1.26519,-1.2353,0.479214,1.81988,0.369143,0.620266,1.00551,-0.11037,-1.23256,-0.132005,-0.624899,-1.13285,-0.799383,0.250504,0.706051,-0.116844,0.864597,-0.280443,-0.340153,2.19718,1.00188,0.379031,-0.534864,0.782766,0.0691146,1.12713,1.67632,-3.03889,-1.05032
-261.479,0.903318,0.104827,5,31,0,280.886,0.631627,0.303624,-0.0207621,1.13383,-1.06368,0.02757,2.39352,-0.0423075,0.600463,0.861919,0.355723,-0.45102,-1.14874,-0.459322,-1.13657,-0.970495,0.0701516,0.756374,0.067816,0.553807,0.118854,0.244129,1.72418,0.475804,-0.202692,0.520266,0.641345,-0.122829,1.06986,1.15351,-2.34945,-1.17526
-262.527,0.723847,0.104827,6,63,0,278.222,0.809413,0.62409,-0.0662437,1.18475,-1.35345,0.257332,1.86084,0.453367,0.0509391,1.64502,-0.726051,-0.47456,-0.293314,-0.781372,-1.23723,-0.620014,0.116321,0.713706,0.118888,0.903788,-0.644865,0.0400681,2.00627,0.503989,0.542614,0.215257,0.39689,-0.601907,2.36009,0.829173,-2.56416,-1.30306
-262.794,0.962668,0.104827,6,63,0,277.974,0.805489,0.538272,-0.267243,1.24589,-1.0541,0.303133,1.75466,0.404407,0.71005,0.359677,-0.0363513,0.199453,-0.995674,-1.11537,-0.430959,-0.964026,-0.181079,1.00934,0.0941344,0.321749,-0.304704,0.784683,1.05525,0.502453,0.409048,-0.0716835,1.03286,-0.16581,1.79055,0.392899,-2.88429,-0.277877
-265.003,0.918168,0.104827,5,31,0,277.339,0.691457,0.54936,0.132298,1.10438,-1.63747,0.519711,1.77821,0.790365,0.0522567,1.53018,-0.43547,-1.21509,-0.140499,-0.899428,-1.23145,-0.447483,0.135649,0.8606,0.388033,0.756993,-0.565941,0.091705,1.71302,0.774028,0.357346,0.0404393,0.502246,-0.262932,1.58212,1.5152,-2.41412,-1.67383
-262.171,0.768368,0.104827,5,31,0,280.928,0.714403,0.469595,-0.123528,1.16781,-1.15674,0.443886,2.20644,-0.291962,0.81301,0.784405,-0.21155,-0.279152,-0.716717,-1.15047,-0.0715847,-1.876,0.631225,1.00361,0.0691944,0.57123,-0.137902,0.262224,1.84144,0.126842,0.406502,-0.384857,1.43461,-0.503622,1.63177,1.22429,-2.6591,-0.969102
-262.756,0.986242,0.104827,5,31,0,276.843,0.8182,0.430858,0.157286,0.763404,-1.06254,0.575603,2.28977,-0.125888,1.07575,0.297247,-0.188758,-0.3167,-0.779904,-0.778851,-0.0863991,-1.89045,0.634632,0.906689,-0.0114941,0.494505,-0.163215,0.356674,1.93008,0.278673,0.663111,-0.522277,1.21207,-0.596031,1.52247,1.21168,-2.57981,-1.24626
-258.807,1,0.104827,5,31,0,277.867,0.964274,0.663633,0.0836737,0.88472,-1.1589,0.52724,1.98698,0.160882,1.1145,0.229541,-0.108349,-0.297996,-0.951161,-0.80072,-0.509875,-1.53493,0.439076,1.01471,0.121616,0.588344,-0.26048,0.152312,1.89095,0.309136,0.539027,-0.331843,1.26626,-0.441923,1.54453,1.25934,-2.61523,-1.21355
-263.454,0.908195,0.104827,5,31,0,275.993,0.541975,0.717835,0.180262,0.706634,-1.16272,0.70681,1.65616,-0.0275911,0.696474,0.870363,-0.0856967,-0.403438,-0.688254,-0.852945,-1.05047,-1.08008,0.673443,0.708073,0.647764,0.0925395,-0.447245,0.559361,1.62175,0.529709,0.446951,0.352932,0.0531615,-0.583024,2.19826,1.21545,-3.24384,-0.787661
-266.683,0.667732,0.104827,5,31,0,282.684,0.932383,0.318258,0.26995,1.24734,-1.37071,0.154398,1.9654,0.653375,0.32104,0.609433,-0.195187,-0.516647,-0.172883,-1.10944,-0.059303,-1.31692,-0.187539,1.1994,-0.50149,1.31771,-0.361177,0.251983,1.32094,0.530304,0.296547,-0.477573,1.28432,0.223543,0.841692,1.17164,-2.05813,-1.32699
-261.523,0.964295,0.104827,5,31,0,283.44,0.758579,0.321929,0.624201,0.688073,-1.1092,0.0439327,2.31985,0.776365,0.356971,0.889711,-0.600232,-0.616526,-0.0521683,-1.28153,-0.779117,-1.24524,0.0731305,1.32405,-0.291899,1.10545,-0.570418,0.317388,1.32291,0.746252,0.650727,-0.201994,0.96013,-0.0406672,1.11007,1.242,-2.33255,-1.58487
-258.321,0.944588,0.104827,6,63,0,277.659,0.59712,0.835786,-0.57841,1.48946,-1.14263,0.0759304,1.59997,0.768197,0.376888,0.323043,0.182027,-0.70036,-0.412853,-0.565832,-0.977143,-0.941657,0.684559,0.432613,0.154936,0.423567,0.0553873,0.106289,1.08029,0.939539,0.400845,-0.174482,0.420625,0.100386,1.32972,0.548383,-2.03192,-0.917119
-261.505,0.878962,0.104827,5,31,0,276.658,0.635465,0.868413,-0.649849,1.35785,-1.22238,-0.00143065,1.58323,0.724134,0.32348,0.289468,0.307337,-0.578984,-0.416304,-0.61718,-0.925578,-1.02454,0.788107,0.418714,0.0830603,0.426908,0.0631418,0.164047,0.960109,0.923006,0.408859,-0.138517,0.403455,0.173493,1.39912,0.484315,-2.08529,-0.83016
-255.121,0.998479,0.104827,5,31,0,269.923,0.722054,0.634965,-0.030746,0.854269,-0.870148,0.221149,1.80439,0.43804,0.60114,0.890152,0.0469191,-0.660454,-0.373246,-1.20494,-0.813411,-1.38103,0.401646,0.839692,0.347002,0.455003,-0.410104,0.391167,1.64577,0.931243,0.44429,0.0980129,0.229622,0.130148,1.95121,0.590984,-2.88057,-0.847375
-258.092,0.973974,0.104827,5,31,0,269.64,0.685658,0.634103,-0.068623,0.77515,-0.625619,-0.413333,2.26245,0.219231,0.278043,0.693035,0.0950321,-0.356666,-0.810373,-0.547962,-0.545419,-1.07361,-0.00893508,0.906963,0.0763315,0.404109,-0.362733,0.41542,1.45593,0.372513,0.657749,-0.278692,0.817697,-0.0724283,1.22577,0.694811,-2.75035,-0.439462
-263.584,0.898791,0.104827,5,63,0,280.064,0.688789,0.346214,0.58366,0.883961,-1.14439,0.732781,1.33677,0.63136,0.45029,0.784683,-0.501747,0.112154,-0.665543,-1.28688,-0.965538,-1.07303,0.778414,0.266046,0.278063,0.937579,-0.474027,0.239329,1.4565,1.02237,0.189665,-0.0571697,0.916025,-0.487688,2.10097,0.433186,-2.28085,-1.5302
-260.759,0.970437,0.104827,6,63,0,276.999,0.621427,0.80231,0.304421,0.676016,-0.980117,0.0243217,2.0755,0.162546,0.626021,0.693167,-0.123638,-0.473471,-0.171319,-1.9012,-0.869423,-0.291061,-0.0993586,1.20771,0.222302,0.524992,-0.57157,0.265108,1.96042,0.843814,0.390788,-0.378641,0.429861,0.082703,1.63292,1.11363,-2.85717,-0.962082
-255.912,0.822328,0.104827,6,63,0,282.32,0.761248,0.48707,0.251321,1.04061,-1.43047,0.476893,1.58677,0.582281,0.254968,1.13643,-0.193279,-0.240038,-0.823662,-0.708658,-0.99508,-1.31407,0.715205,0.668341,0.0197501,0.610928,0.0611003,0.346438,1.39203,1.02389,0.252545,-0.176936,0.906715,-0.494266,1.44374,0.888714,-2.1504,-1.29197
-260.276,0.897202,0.104827,6,63,0,270.138,0.54383,0.355084,0.123363,1.21054,-1.10171,0.692202,1.36584,0.259165,0.730444,0.35028,-0.0172158,-0.210083,-1.13498,-0.767945,-0.147928,-1.21191,-0.163088,1.20651,0.153296,0.53348,-0.60163,0.341618,1.54758,0.731926,0.369008,0.144881,0.558532,-0.340203,1.67463,1.19354,-2.62068,-1.1299
-263.777,0.951865,0.104827,5,31,0,277.43,0.580092,0.5009,0.344603,0.920166,-1.57226,0.812868,1.07448,0.585043,0.748501,0.600215,0.15799,-0.0987567,-1.61535,-0.735069,-0.242498,-1.27051,0.0177451,1.29159,-0.243638,0.88757,-0.388582,0.5096,1.46436,0.580732,0.205084,0.114789,0.658491,-0.445701,1.82781,0.879066,-2.51134,-1.17957
-265.293,0.871485,0.104827,6,63,0,286.459,0.985516,0.476237,0.203548,0.421828,-0.191255,-0.493236,2.59478,0.106906,0.312623,1.29347,-0.439795,-0.355412,-0.0256164,-1.45385,-0.89109,-1.53988,0.8326,0.527533,0.339454,0.612333,-0.0559766,0.0577831,1.52023,0.817283,0.296186,0.388324,0.231363,0.0425024,1.66223,0.50672,-2.63038,-0.854196
-261.414,0.819564,0.104827,5,31,0,282.377,0.765718,0.244706,0.231308,1.27579,-1.21893,0.0453682,2.50534,0.0852831,0.546222,1.44153,-0.529935,-0.451195,-0.952341,-0.826911,-0.718877,-0.789191,-0.231096,0.67484,0.212303,0.341729,0.105594,0.238851,1.67746,1.07797,-0.231527,0.173287,0.524656,-0.0762948,1.50251,0.932461,-2.74781,-0.668818
-265.597,0.910314,0.104827,5,31,0,278.721,0.751781,0.50456,0.127192,0.972672,-1.20518,0.365972,1.94242,-0.278301,0.960793,0.655262,-0.193931,-0.438863,-0.339446,-0.53076,-0.899856,-1.48657,0.146728,1.07072,1.01154,-0.319672,0.118746,0.119572,1.12637,1.23259,-0.332637,0.135994,0.869207,-0.169993,1.00738,1.43125,-2.52475,-1.22129
-259.97,0.909186,0.104827,5,31,0,282.718,0.481291,0.804182,-0.0166117,0.602728,-1.09282,0.437508,2.1885,-0.123651,0.769078,0.587962,0.148937,-0.514864,-0.502277,-1.45009,-0.341458,-0.816871,-0.12847,1.41617,0.0147386,-0.0981504,-0.0079573,0.659164,0.937972,1.05413,0.398759,-0.358694,0.641073,-0.451004,1.53121,1.28315,-2.78523,-0.71272
-262.668,0.994463,0.104827,6,63,0,275.863,0.750775,0.508694,0.423077,0.979196,-1.58545,0.475332,2.3684,0.274271,0.0638517,1.29214,-0.575007,-0.148356,-0.218919,-1.41248,-0.927862,-0.627009,-0.44714,0.847325,0.714864,0.476387,-0.603094,0.631523,1.677,0.071981,0.950625,0.0214673,0.558795,-0.0931168,1.78121,0.20337,-2.2963,-1.04683
-259.962,0.527882,0.104827,5,31,0,281.999,0.896745,0.554782,-0.203647,1.37029,-1.04906,0.481216,1.53471,0.185124,0.568272,1.18598,-0.201152,-1.05233,-0.345707,-0.966716,-0.655328,-0.810497,0.341377,0.546817,0.490206,0.101898,-0.468842,0.678243,1.63481,0.535149,-0.195871,0.28835,0.916596,-0.210465,1.45793,0.995558,-2.4842,-1.21099
-261.117,0.845222,0.104827,5,31,0,274.799,0.512082,0.765738,0.1195,1.08277,-1.56498,0.298914,2.03841,0.352518,0.851567,0.867675,0.223742,-1.03911,-0.194474,-1.15053,-1.00601,-1.34489,-0.0094298,1.25386,0.32164,0.272051,0.122653,0.364814,1.61492,0.867741,0.208116,-0.118775,0.34916,-0.0930932,2.28572,0.523906,-2.55586,-1.21262
-261.077,0.958113,0.104827,5,31,0,286.027,0.558191,0.618988,-0.0874402,1.0465,-1.30894,0.40717,2.19722,0.351635,0.76287,0.733675,0.361266,-1.03427,-0.222185,-1.08577,-0.923076,-1.27872,0.0048337,1.27337,0.429247,0.374064,-0.115777,0.274959,1.90818,0.68323,0.0456128,-0.112383,0.326444,-0.103611,2.40615,0.664371,-2.57596,-1.22353
-261.701,0.995992,0.104827,5,63,0,274.05,0.81975,0.69833,0.174218,0.978464,-1.30446,0.295985,1.9473,0.229039,0.873277,0.510148,0.0122837,-0.602663,-0.662466,-0.758863,-0.903892,-0.541374,-0.123546,0.420295,0.952971,0.593558,-0.932269,0.112389,2.33071,0.469819,0.274412,0.259884,0.630722,-0.305797,1.69538,0.670512,-2.35327,-1.11214
-264.323,0.933371,0.104827,6,63,0,282.849,0.737701,0.254514,0.309449,1.20381,-1.26631,0.0576137,2.17717,0.358475,-0.0749297,1.59596,-0.219278,-0.454185,-0.0735353,-1.69457,-0.557222,-1.30709,0.469204,1.49623,-0.526283,0.127483,0.658985,-0.427383,1.66847,0.773848,0.487082,0.170252,0.686835,-0.323091,1.69382,1.08605,-2.71703,-1.068
-265.645,0.711242,0.104827,5,31,0,290.106,0.711498,0.792894,-0.57185,1.76092,-1.22168,-0.0402542,2.44434,0.289814,0.274182,1.15236,0.046674,-0.750501,-0.583924,-1.16268,-0.35361,-1.46029,-0.00286909,0.974303,-0.0200464,0.600356,0.814319,-0.641482,1.88953,0.35989,1.10609,-0.497887,0.774627,-0.3391,2.02648,1.02901,-2.47673,-1.40559
-262.266,0.813913,0.104827,6,63,0,293.247,0.851732,0.459474,0.622423,0.411447,-1.06743,0.924781,1.14373,0.546367,0.716946,0.24647,0.0949485,-0.562617,-0.198418,-1.25175,-0.853938,-0.581692,-0.177993,0.763962,0.608967,0.447226,-0.741491,0.806203,0.829777,1.24113,-0.219727,0.315778,0.538973,-0.35726,1.5439,0.88901,-2.50454,-0.611481
-261.366,0.966191,0.104827,6,63,0,279.86,0.81469,0.708608,-0.430324,1.56323,-1.00863,-0.33908,2.37909,0.506022,0.211857,1.12885,-0.403679,-0.309901,-0.762748,-0.901773,-0.735534,-1.48003,0.234441,1.24229,-0.164832,0.752748,-0.245574,-0.194056,2.15724,0.651027,0.732357,-0.40311,0.87112,-0.159165,1.23735,1.21316,-2.19306,-1.29155
-261.752,0.843307,0.104827,6,63,0,279.528,0.604913,0.117764,0.633658,0.503316,-1.22475,0.686496,2.17117,-0.274891,0.928473,0.830985,0.0474644,-0.523132,-0.686675,-0.927752,-0.765019,-0.897006,-0.159448,1.20441,-0.650266,1.12719,-0.192847,0.175235,1.89736,0.169904,0.501581,-0.301646,1.24294,-0.374627,1.4031,1.26011,-2.99963,-0.820058
-261.371,0.985671,0.104827,6,63,0,278.864,0.736223,0.748934,-0.188055,1.33397,-1.11803,0.0854352,1.55057,0.941567,0.474255,0.989128,-0.578412,-0.395884,-0.593126,-1.07861,-0.684378,-0.981846,0.475011,-0.00286506,1.01271,-0.0661625,0.118309,0.707314,1.09489,0.980104,0.25604,-0.160055,0.36608,0.149057,1.53241,0.227655,-1.96877,-0.891748
-258.659,0.728016,0.104827,5,63,0,275.036,0.815496,0.372292,0.0875234,1.19555,-0.885354,0.22656,1.73594,0.538023,-0.237158,1.19096,-0.0675232,-0.712227,-0.136305,-1.12316,-0.848311,-1.15496,0.124653,1.0135,0.0561682,0.587269,0.0355733,0.574013,0.834283,1.0235,0.347526,-0.210503,0.912137,0.0498496,1.44128,0.411462,-2.04826,-1.01057
-261.77,0.985562,0.104827,5,31,0,275.589,0.540965,0.86947,-0.151835,1.0806,-0.876616,-0.330291,2.62652,-0.140898,0.640124,0.982426,-0.134153,-0.74499,-0.318196,-1.61867,-0.365368,-1.06681,0.423206,0.651141,-0.108048,0.842617,-0.0328907,0.015765,1.80026,0.866576,0.214388,-0.170079,0.433406,0.11814,0.949079,1.91925,-3.06667,-1.02558
-259.437,0.817341,0.104827,6,63,0,277.456,0.878886,0.420835,0.201128,0.809283,-1.21493,0.733135,1.07154,0.704526,0.327952,1.00252,0.0412336,-0.477515,-0.259125,-1.17096,-0.749972,-1.09774,-0.0409329,1.04859,0.438954,0.0291142,-0.00497454,0.0938589,1.81117,0.450964,0.368416,0.0388063,0.726935,-0.44503,2.03757,0.124652,-2.30848,-0.456539
-265.88,0.964194,0.104827,6,63,0,278.869,0.702927,0.481326,-0.0340682,1.16611,-0.745154,-0.202554,2.58008,-0.318834,0.784136,0.596893,-0.660547,0.0923776,-0.842496,-1.0609,-0.973295,-0.54667,0.222678,0.651676,0.100768,0.576941,-0.0326862,0.378049,1.10253,1.19876,0.781167,-0.536888,0.649682,-0.353371,0.842144,1.86484,-2.54738,-1.183
-266.67,0.856861,0.104827,6,63,0,286.447,0.746707,0.628449,0.0176763,1.30696,-1.33837,0.677522,1.36808,1.18375,0.0761307,0.940345,0.34143,-0.99375,-0.294832,-1.484,-0.83989,-0.79363,-0.256596,1.10431,0.0726793,0.544131,0.667293,0.0126643,0.905327,0.991729,0.19851,0.286349,0.106637,0.333394,1.89059,0.353719,-2.66726,-0.825253
-266.642,0.973747,0.104827,5,31,0,282.111,0.674545,0.81668,-0.236687,0.853208,-0.983966,0.303362,1.4466,1.55084,-0.326745,0.51839,0.454337,-0.9123,0.0538029,-0.960553,-0.709528,-1.09673,-0.247856,1.25172,0.011983,0.481941,0.347694,-0.105691,1.20986,0.882646,0.0418974,0.110604,0.176754,0.252009,2.04194,0.587101,-2.75112,-0.809882
-264.245,0.918402,0.104827,5,31,0,280.436,0.65407,0.663589,0.247705,0.851579,-1.17208,0.417413,1.30019,1.36435,-0.299819,0.470476,0.739721,-0.923507,-0.00122635,-0.969334,-0.89247,-1.07535,0.0782686,1.14524,0.00522852,0.356346,0.216088,-0.194188,1.31254,1.21386,-0.0432912,0.0619813,0.324297,-0.0647207,1.81515,0.591278,-2.57041,-0.736116
-264.979,0.898903,0.104827,6,63,0,277.079,0.794975,0.230033,0.372449,1.05348,-1.08519,0.682251,1.54143,-0.221447,0.948403,0.905968,-0.600934,0.0625041,-0.723352,-1.165,-0.238131,-1.36948,0.0717514,0.958502,0.0566564,0.686643,-0.469749,0.75515,1.53731,0.177722,0.528101,-0.456107,1.37099,-0.618239,1.70715,1.38306,-2.71924,-0.992723
-264.241,0.983004,0.104827,6,63,0,283.34,0.815644,0.537126,-0.000313521,1.24477,-1.07525,-0.309729,2.54254,0.369311,0.352193,0.886508,-0.372266,-0.643664,-0.66264,-1.04403,-0.966314,-0.792381,0.399338,0.420991,0.616564,0.715805,-0.35318,-0.0981761,1.75292,0.722549,0.860778,-0.00236816,0.421779,0.0726114,1.22945,0.781066,-1.78275,-1.58384
-267.081,0.963722,0.104827,6,63,0,281.921,0.762773,0.214056,0.439345,0.885043,-0.669541,-0.655219,2.39731,0.270331,0.40879,1.16247,-0.217461,-0.0936643,-1.04293,-0.745634,-0.359792,-1.44464,0.231087,0.373073,0.252408,0.793745,0.0310128,-0.0596167,1.86783,-0.112406,0.68092,0.346141,0.26377,-0.165715,1.52491,0.810562,-2.22429,-1.29908
