# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-4.9518,0.894285,0.644301,3,7,0,11.6534,-0.525994,-0.765137,-0.244551,0.0796827,-0.28036,0.312529,0.835811,-0.495719,-1.9794,0.118671,-0.00447001,-0.655101,-0.921589,1.20923,0.78545,0.747169,0.0810421,0.0125535
-8.06547,0.876543,0.644301,3,7,0,12.3211,0.800854,1.40259,-0.184427,-0.301051,0.389464,-1.17276,-1.03047,0.35254,1.57033,-0.0702247,0.686993,0.412098,1.55137,-1.40815,-1.46359,-1.01567,-0.0846199,0.0368419
-8.31058,0.916268,0.644301,3,7,0,15.7468,0.12947,-0.00460408,1.66571,-1.13146,0.301178,0.958223,0.212595,-1.49016,0.0766745,0.138352,-1.34716,-0.674921,0.362427,0.972848,1.60005,1.26571,1.23251,0.469569
-13.7347,0.602503,0.644301,3,7,0,23.7,-0.112579,-0.463743,-1.76889,1.2925,-0.998631,-1.51297,0.419281,2.67427,-0.88565,-0.932592,0.983658,1.08359,0.358266,-1.06244,-0.107607,-2.16614,-1.31959,-0.57462
-12.1294,0.867213,0.644301,3,7,0,27.1585,0.659499,-0.242101,-0.0783738,-0.276658,2.18971,2.05232,-0.0576529,-0.0750909,1.63236,-0.100426,0.256581,1.74766,-0.159451,1.41126,-0.389296,1.92259,1.69155,-0.381515
-11.5398,0.994762,0.644301,3,7,0,20.2697,-0.688598,0.235949,0.257754,0.669643,-2.58847,-1.8023,-0.0153906,-0.157454,-1.58808,0.122365,-0.266721,-1.06756,-0.177564,-1.27297,0.45241,-1.97992,-1.5418,0.399476
-5.7546,0.950498,0.644301,3,7,0,17.1967,-1.29095,0.0399938,-0.86192,0.685751,0.331727,1.53556,-0.645366,0.0662271,0.719039,-0.526995,-0.142002,0.93854,0.201161,0.909024,-0.480446,0.786455,1.52429,0.0604799
-9.82521,0.610051,0.644301,3,7,0,19.9267,1.07068,-1.99937,-1.51136,0.523861,0.0356688,-1.32228,0.183416,-0.811626,-0.88971,1.68833,-1.41729,0.429822,-0.145019,1.55489,0.690396,-0.297464,-0.734774,0.355867
-6.52044,1,0.644301,3,7,0,15.6219,-0.667595,-0.311281,0.802548,1.28534,0.0686403,1.17656,-0.546897,0.431494,1.5954,-0.340334,0.988629,-0.807457,-0.477076,-0.110911,-1.23302,-1.15,0.761136,-0.612573
-8.70136,0.741268,0.644301,3,7,0,16.4688,-1.75486,1.32832,-0.618835,1.64424,-1.02982,0.18274,2.45097,-0.715084,-0.0512765,0.779559,-0.721918,-0.254118,-0.233083,0.0411732,0.146068,0.269138,-0.219429,0.682443
-8.83522,0.757249,0.644301,3,7,0,20.3804,1.5128,-1.31421,0.814691,-1.51021,0.87019,-0.156188,-2.32955,1.16312,-0.0129429,-0.915523,0.654265,1.08621,0.0504495,-0.227276,-0.0194551,-0.244451,0.44039,-0.628056
-18.1329,0.64814,0.644301,3,7,0,24.538,-1.47646,2.99457,-1.29903,1.28954,0.74091,-2.10098,0.129013,-0.26529,0.404576,0.439407,-1.51395,-1.7593,0.450677,-1.66454,0.751661,-0.0470661,-2.57933,0.883244
-10.4485,0.987031,0.644301,3,7,0,28.4953,1.31,-0.0726838,0.902918,1.58384,0.489185,-0.93517,-0.127157,-0.812771,-2.53492,-0.0231343,0.842421,0.134736,-1.14793,-1.42217,0.45148,-0.195154,-0.721734,-1.67447
-7.15721,0.966932,0.644301,3,7,0,17.8555,-1.21141,0.55015,0.695766,-0.717983,-0.124841,0.170554,0.962714,1.07684,0.473302,-0.86119,0.191401,-0.292663,-0.102164,0.712321,0.439652,-2.55116,0.202907,-1.03194
-9.1323,0.906807,0.644301,3,7,0,14.5313,0.722148,-0.205065,-0.425417,0.573961,0.527745,0.00929325,-0.170775,-0.534274,-0.854797,0.456642,-0.308861,0.470157,0.393033,-0.650851,-1.06057,3.11879,0.0478707,1.9773
-11.8866,0.707477,0.644301,3,7,0,21.8751,-2.10288,-0.435378,0.197958,-0.467418,-0.748814,1.41365,-0.0815785,0.816031,1.86802,-0.187617,0.997083,-0.138864,-0.502062,0.51073,1.05076,-2.67582,-0.158255,-1.52707
-10.6324,0.985583,0.644301,3,7,0,20.7791,-1.45884,-0.110775,0.607871,-0.733929,0.200101,0.348118,0.35976,0.568853,0.330853,2.06165,0.52958,-2.74541,-1.21265,0.469442,0.840903,0.493976,-0.715211,-1.50692
-8.38376,0.991089,0.644301,3,7,0,16.6592,0.671199,0.131552,-0.856566,0.872186,-0.517117,-0.49641,-0.907872,-0.852508,-0.66654,-1.38902,-0.826497,2.5067,-0.0897428,-0.110102,-1.10922,-0.328958,1.12648,0.878861
-7.71806,1,0.644301,3,7,0,14.182,-1.3799,0.417326,0.758482,-0.646773,0.289735,-0.78918,0.796459,0.668277,0.372245,1.13994,0.670073,-2.80351,-0.0322286,0.183238,0.110732,0.191836,-0.721707,-0.474645
-6.15894,0.949191,0.644301,3,7,0,13.8802,1.3268,-0.51225,-0.403886,1.00046,-0.23784,0.743765,-0.898379,-0.531363,-0.548509,-1.28739,-0.527245,2.12282,-0.0166111,-0.0901521,-0.134877,-0.149797,0.71428,0.360618
-5.53609,0.977121,0.644301,3,7,0,10.9613,0.0851392,0.0930861,-0.763421,-0.766538,-0.705246,0.53882,-1.90203,0.833937,-0.798393,-0.190272,1.10995,-0.499991,0.216817,0.60723,-0.794073,-0.674965,1.01855,-0.300155
-5.17623,0.798546,0.644301,3,7,0,14.3762,0.609529,-0.183454,0.899648,0.444736,0.293102,-0.375538,1.865,-0.974294,0.538641,-0.257865,-1.30751,0.548664,-0.658873,-0.755468,-0.846218,0.174108,-0.06519,-0.403713
-4.05892,0.739685,0.644301,3,7,0,14.8448,-0.39478,0.0248302,-1.60298,-0.483239,-0.484388,-0.0907474,-0.359326,0.379941,-0.447722,0.367518,0.773892,-0.593492,0.727383,1.19374,-0.167196,1.03496,-0.522574,0.17036
-6.06666,0.816267,0.644301,3,7,0,10.3958,0.0374497,1.78297,1.42454,0.671329,0.680926,0.730322,-0.431428,-1.22,1.20604,-0.407338,0.579326,0.0274114,-0.5419,0.817335,0.47571,-0.542604,0.597434,0.0722299
-6.5712,0.986551,0.644301,3,7,0,11.6675,-2.27862,1.16602,-0.434503,-0.0395471,0.415777,0.490428,-1.0037,-0.213439,0.863245,-0.106923,-1.4686,0.993278,-0.25592,-0.229464,-0.0520213,-0.817009,0.441822,0.224494
-7.14958,0.83124,0.644301,3,7,0,14.8951,2.01331,-1.27213,0.154711,0.359235,-0.340624,-0.476099,1.11101,0.229742,-0.989744,0.0696041,1.28624,-1.78858,0.225085,0.240714,0.126602,0.859877,-0.355601,-0.127631
-8.41242,0.889502,0.644301,3,7,0,15.1039,-1.73267,0.613453,-0.677493,-0.671085,0.38597,0.161253,-0.816443,0.0382096,0.533996,0.314262,-2.17315,1.79394,-1.54113,-0.0997309,-0.0159782,-0.845893,0.506171,-0.111027
-7.56121,0.991045,0.644301,3,7,0,14.5125,1.51836,-1.19918,0.807531,0.631104,-1.00368,0.0129151,0.577424,0.152875,0.0304869,0.220672,1.46431,-1.30891,1.62199,-0.0757566,-0.213011,1.18306,-0.452746,0.877848
-8.83903,0.635058,0.644301,3,7,0,21.301,0.957188,-0.140378,0.918377,-0.583537,0.207217,1.67021,1.2482,0.401863,-1.25329,-0.329263,1.66238,-0.647699,1.44234,0.0759312,-1.52906,1.22078,-0.437067,0.196278
-12.2526,0.780292,0.644301,3,7,0,19.1749,-0.00393563,-0.974049,0.728646,1.12687,-2.10544,0.295132,-1.12302,0.0562257,0.54048,-0.354039,-2.12996,1.23323,-1.97001,-0.493627,1.25911,-1.66301,-0.593681,0.817467
-8.63756,1,0.644301,3,7,0,19.2828,0.20408,1.82096,-2.26884,-1.2682,-0.648082,0.364288,-0.730963,0.547618,-1.27192,-0.247972,1.02764,-0.78258,0.43313,0.733449,0.061223,1.03324,0.48584,0.627742
-7.11045,0.985178,0.644301,3,7,0,14.5919,-1.50438,-0.589508,-0.216205,-0.422825,-0.352725,0.416321,-0.00412925,0.803783,2.10395,1.29207,-0.663504,0.398876,-1.47489,0.704466,0.312279,-0.380128,0.765092,0.496502
-11.0512,0.7521,0.644301,3,7,0,18.1504,0.943503,0.273326,0.341224,0.423192,0.648133,-1.7408,0.489007,-1.81885,-1.97129,-0.629885,0.80862,-0.20796,2.17214,-1.05492,-1.27482,0.260637,-1.14933,0.138213
-6.79633,0.997115,0.644301,3,7,0,16.8595,0.607841,0.247819,0.286134,-0.503585,-0.709656,0.533055,-0.0099952,1.72761,-0.612107,0.578852,0.783236,-0.926677,-0.599794,1.16562,1.51128,-0.494591,-0.150062,-1.61318
-7.38815,0.847869,0.644301,3,7,0,15.2372,-0.760942,-0.390518,-0.954673,-0.466951,1.0954,-0.53852,-0.0542259,-1.6259,0.589758,-0.682822,-0.829687,0.836099,0.847256,-0.457086,-1.56457,0.471082,0.169402,1.71818
-5.53013,0.871048,0.644301,3,7,0,13.3272,0.186274,-0.474507,0.458255,0.291516,-0.70143,1.20801,-0.0824257,1.55723,-0.31167,0.292634,0.676335,-0.662855,-0.608399,-0.007104,1.66389,-0.552212,-0.0301922,-1.2642
-7.71189,0.836922,0.644301,3,7,0,13.7908,0.152874,1.24714,-0.870934,-0.259905,-0.0675925,-2.38062,1.21439,-0.837053,-1.09856,-0.156987,0.174841,-0.266172,-1.23805,-0.0490331,1.30137,0.148569,-0.497416,-0.583539
-7.51354,0.996768,0.644301,3,7,0,12.7834,-0.439427,1.52979,-0.825112,0.134564,1.17746,-1.54075,1.47647,-0.652138,-1.47597,0.168267,0.252044,-0.276643,-0.52335,0.567573,1.29774,-0.341313,-0.0506151,-0.826539
-8.82694,0.766862,0.644301,3,7,0,18.9703,0.803697,-2.6268,1.09973,-0.0872031,-1.19665,0.125749,0.344472,0.280276,2.20615,-0.754341,-0.263924,0.0552436,-0.714809,-0.510316,-0.964727,0.0531325,-0.0553963,0.170521
-8.9246,0.749463,0.644301,3,7,0,19.4394,0.426989,1.19299,0.305495,-0.0244025,0.343478,0.3026,0.703381,-1.48141,-0.457676,0.423591,-0.632216,-0.796625,1.87197,1.43421,-1.145,-0.480483,1.13787,-1.85198
-4.70604,0.798231,0.644301,3,7,0,19.9794,-0.436725,0.060755,-0.384278,0.292928,-0.498007,-0.93527,-0.589423,0.401763,0.248114,0.284071,0.484227,0.963399,-1.1495,-1.0893,1.21439,-0.462131,-1.3299,0.287903
-7.41467,0.799404,0.644301,3,7,0,12.4838,1.10217,-0.000282734,1.30299,-1.81511,-0.672078,0.237025,1.07938,0.588834,0.696888,-0.885022,0.194433,-0.209863,1.81902,0.667717,-0.477498,0.490897,-0.944852,0.367905
-5.56387,0.829964,0.644301,3,7,0,16.8426,-0.499148,-0.752047,-1.195,1.78367,0.555333,1.19261,-0.917818,0.261387,-0.154711,0.269101,0.214601,0.785634,-1.2079,-0.636262,0.376589,-0.377895,-0.0413573,0.390233
-5.10473,0.961101,0.644301,3,7,0,10.6573,-0.238002,0.942382,0.060775,-0.270668,-0.147242,0.112159,1.01527,-1.11294,1.52355,0.439393,1.00374,0.494279,0.273121,-1.42129,0.490684,0.5057,-0.484341,-0.540635
-5.15678,0.818218,0.644301,3,7,0,13.3222,-0.255347,-0.979218,-0.347306,0.453418,-0.246144,-0.0530567,-0.931136,0.993322,-1.41207,-0.502037,-1.03225,-1.1246,-0.348065,1.06148,-0.415032,-0.593734,0.558864,0.6204
-6.37377,0.885928,0.644301,3,7,0,12.5137,0.292754,-1.60183,-0.00495219,-0.353768,0.651234,0.242253,0.521675,-1.10754,0.515671,-1.0135,-0.404817,-0.276704,-1.22457,-0.650874,-1.24672,0.337825,-1.42735,0.909252
-6.40466,0.722062,0.644301,3,7,0,16.0585,-1.28807,-1.33325,0.513025,-0.197167,0.85613,-0.624232,0.194969,0.359112,-0.31569,-1.22794,-0.079951,-0.807946,-1.33657,-1.34706,-0.357275,0.743928,-0.447752,1.01574
-16.439,0.606449,0.644301,3,7,0,21.9599,-0.0929699,0.227211,-2.36131,0.36074,-2.2079,-1.41066,-0.110258,-0.168396,-0.176048,-1.49763,-0.570034,-2.39183,-0.610196,1.19384,-1.13733,1.69068,1.39783,1.99583
-10.1549,1,0.644301,3,7,0,23.5191,-1.25876,-0.0401333,1.61575,-0.505614,1.69982,-0.0513857,-1.61685,-0.399526,1.33987,1.7062,-1.36051,0.162276,1.01347,-0.840584,-0.406397,-0.794044,0.698866,-0.768168
-5.0467,1,0.644301,3,7,0,13.8553,0.464207,-0.35852,0.563019,0.49131,-0.412557,-0.195336,-0.585338,1.18428,0.930242,0.520156,-0.639083,-0.110135,0.40212,-1.02084,-1.67926,-0.365517,-1.15156,-0.444515
-3.29053,0.685144,0.644301,2,7,0,15.7595,0.539157,-0.332799,-0.166976,0.147636,-0.462579,0.617964,0.688459,0.329215,-0.0789131,-0.152327,-1.18185,-0.626417,-0.385921,-1.06199,-0.962912,0.807997,0.24614,0.464436
-4.29189,0.735991,0.644301,3,7,0,10.2817,0.943709,-0.276959,-0.262444,0.794681,0.211974,0.480405,0.978396,-0.405971,-0.91491,-0.0205202,0.0234729,-1.39741,0.288956,-0.399834,-0.341708,0.914224,1.04708,0.659702
-5.07585,0.541989,0.644301,3,7,0,21.6991,-0.497589,0.183423,-0.144394,-0.890133,0.554549,-0.425662,-1.28605,0.347305,0.880945,-0.0687363,-0.00549941,1.23343,-0.514438,1.20447,0.561457,-0.978934,-0.963127,-0.758483
-4.62701,0.790509,0.644301,3,7,0,13.4732,0.119682,0.0196186,0.808636,0.785142,-0.415906,0.818126,1.07557,0.395877,-0.465782,0.198228,0.336405,-1.08383,-0.398127,-1.69405,-0.293487,-0.118309,0.540499,0.921081
-7.84004,0.657632,0.644301,3,7,0,16.8215,-0.829963,0.15345,-2.279,0.10013,0.943052,-1.01497,-0.0537305,0.882441,1.26515,-1.34173,-0.605855,-0.876684,0.745704,0.456375,0.491879,-0.299067,-0.99846,0.658459
-9.30608,0.944019,0.644301,3,7,0,14.2439,1.39581,-0.322841,2.46365,0.343629,-1.21035,-1.21955,-0.271885,-1.45975,-0.917958,0.756226,-0.651488,0.0687781,1.30169,-0.0626519,0.158738,-1.16594,0.51825,-0.140516
-9.31455,0.837805,0.644301,3,7,0,21.1464,-1.16672,0.410381,-2.18812,-0.0729622,0.868349,1.66725,0.47695,1.51809,1.15866,-0.842453,0.671726,-0.330273,-1.45483,0.340731,-0.100825,1.06252,-0.502869,-0.0571454
-11.6245,0.848429,0.644301,3,7,0,19.2945,-0.390838,0.440252,-1.12202,-2.35341,0.284449,0.505259,0.505794,-0.038665,2.02034,-1.89816,-0.6506,-0.971888,0.597983,1.42195,1.20922,0.770651,-1.10196,-0.899395
-13.9476,0.958267,0.644301,3,7,0,23.3589,1.18436,-1.62083,1.21925,2.07737,-0.335361,-0.610139,-0.47893,0.570814,-1.02489,1.21927,0.175039,1.03882,-1.56271,-1.39867,-1.82287,-1.50874,1.63935,0.831665
-15.361,0.907032,0.644301,3,7,0,26.4398,1.16419,-2.2254,0.537377,0.149731,-2.6577,-0.301108,-0.383381,-1.41043,-0.0660182,-2.48967,0.464597,1.05683,-0.983994,-0.755695,-0.643387,-1.58454,0.599122,1.56661
-13.1969,0.993725,0.644301,3,7,0,24.4498,0.226693,1.83455,-0.344775,-0.249661,2.82491,-0.179113,0.857199,1.32802,-0.152484,1.32291,-0.103382,-0.750536,1.89933,0.865173,0.0457248,1.0514,-0.408111,-2.0755
-12.9044,0.976966,0.644301,3,7,0,23.7059,-0.501382,-1.72646,1.06604,-0.0578887,-2.89054,0.177993,-0.730643,-1.47913,0.234827,-1.30445,0.304757,0.489061,-1.63372,-0.665996,-0.0740883,-1.09538,0.245234,1.96509
-9.41879,0.968873,0.644301,2,7,0,18.7739,0.636547,-2.40105,-0.31786,0.204043,-0.644469,0.479065,-0.155755,-0.21463,-0.683487,-0.835194,0.455453,-0.606668,-2.20805,0.862171,-0.281549,-0.253967,1.72833,1.14874
-8.54473,0.937801,0.644301,3,7,0,17.8543,-1.06942,0.619341,-0.672806,-1.18685,0.0183218,1.19267,2.33748,0.718571,0.280288,-1.37865,0.617238,-0.282125,-0.303039,0.51552,-0.0612666,0.0760151,-0.0619595,1.86739
-12.7899,0.877546,0.644301,3,7,0,18.903,-0.0583407,-2.14725,-0.828075,0.460089,0.133773,0.809689,3.24144,1.22279,-0.364347,0.972095,0.942021,0.799379,-0.313002,-1.66285,-0.400764,0.289725,-0.148123,1.28806
-15.1842,0.832355,0.644301,3,7,0,24.1024,1.0368,1.29109,0.320116,-1.47537,1.10856,0.303167,-0.671969,-1.92116,-1.18803,-1.26705,-2.54338,-1.68784,0.0660904,1.21517,-1.14849,-1.38046,0.587773,-1.58067
-13.3223,0.949284,0.644301,3,7,0,23.0714,-1.67613,-0.0462051,-1.65375,2.57217,-1.63314,-0.582433,1.0588,0.725574,0.345572,1.20424,0.537265,1.93084,0.371516,-0.162743,0.105695,-0.264843,-0.220023,1.98685
-8.43427,0.967632,0.644301,3,7,0,23.153,0.468364,-0.0128887,1.6193,-1.5993,-0.143644,0.0925997,-0.45479,-0.702283,-1.3789,0.514667,-0.560564,0.562061,-0.377406,1.39795,-0.0625307,1.65632,0.261075,-1.74106
-6.08067,0.867519,0.644301,3,7,0,18.9694,-0.23418,1.13547,-1.60676,0.0401438,-1.00699,-0.861117,-0.284724,-0.469108,2.13273,0.151337,0.129319,-0.946822,-0.175993,0.55518,0.294046,-0.346218,-0.186027,0.335411
-5.26274,0.867227,0.644301,3,7,0,12.9656,0.109876,-1.17207,0.875313,-0.275656,1.01359,0.839965,0.175392,0.112977,-2.13825,-0.210745,-0.108544,0.426592,0.363864,-1.10011,-0.395859,0.365167,0.101324,-0.260432
-8.55864,0.706879,0.644301,3,7,0,14.7007,-0.407866,1.53665,-0.738872,0.482345,-1.47387,-1.07723,-0.571798,0.782088,1.98064,0.939251,1.35789,-0.268949,-0.217572,1.16492,0.550179,-0.957077,-0.393492,-0.201168
-7.5402,0.958137,0.644301,3,7,0,17.3884,0.0496617,-0.936594,1.25064,-0.227511,-0.577714,0.450399,0.970827,-1.4713,-2.34928,-1.06691,-0.213479,0.0762482,-0.595963,-0.617765,0.392343,1.00887,-0.513713,0.244457
-10.5451,0.847309,0.644301,3,7,0,14.8611,-0.465084,1.01212,-1.29348,1.31096,1.09342,-0.192743,0.188277,1.31477,1.4633,1.66992,0.719842,-0.643941,-0.557024,0.162392,-2.08486,-0.816837,1.30157,0.74418
-7.18008,1,0.644301,3,7,0,15.6609,-0.792692,0.713634,0.282198,-0.737891,-0.995432,-0.654087,-0.938086,-0.433143,-0.830393,0.654525,-0.395898,1.02635,1.36952,-0.576882,1.68528,0.0307251,-1.64832,0.132382
-8.04213,0.929649,0.644301,3,7,0,13.7485,-0.570136,1.61039,-1.05989,0.366006,-1.78704,-1.1083,-0.500796,-1.11592,-1.71053,-0.112986,-0.320983,0.201209,-0.382524,-0.625995,-0.209052,0.901309,-1.2166,-0.18448
-8.1367,0.89268,0.644301,3,7,0,16.4011,0.868786,-1.43672,1.21516,-0.583075,1.37905,0.861979,0.323113,1.1931,1.86765,0.133827,0.290807,0.717358,0.177769,0.948301,0.193646,-0.897786,1.25175,0.136649
-8.86446,0.883865,0.644301,3,7,0,17.9385,1.27701,1.59014,-1.40895,-0.137036,0.398424,-0.649703,-0.182781,-0.615094,-0.817587,1.21402,-1.18029,-1.2804,0.163636,0.13938,-0.320972,1.83913,-1.33181,0.304909
-11.9613,0.841594,0.644301,3,7,0,17.2664,-1.76061,-1.51523,1.67012,-0.879121,0.00230871,-0.245143,0.579118,1.82727,1.11136,-2.63329,-0.795401,0.789639,0.278278,-0.400473,0.884196,-0.413868,0.777472,0.0976905
-13.2801,0.86257,0.644301,3,7,0,24.0422,2.22968,0.908577,-2.11907,1.08754,0.5082,1.00106,0.0805908,-1.91115,-1.08413,1.86362,-0.576518,-0.811199,-0.824377,0.714861,-1.59461,-0.0435971,-0.241831,0.85904
-10.7127,1,0.644301,3,7,0,21.1879,3.38715,0.867217,0.770509,-1.96137,0.312053,0.81927,-0.479954,-0.406208,0.561044,0.534133,-1.10256,-0.413364,-0.0039183,0.193223,-0.536515,0.92405,-0.479121,0.448152
-7.0183,0.999269,0.644301,3,7,0,16.7133,-0.390749,-0.425771,-0.833667,1.18849,-0.509143,0.665067,-1.27168,0.703224,-0.337762,-0.683219,-0.818411,0.720515,-2.1019,0.242493,0.814465,-0.374229,-0.505734,-1.21495
-6.16198,0.807546,0.644301,3,7,0,15.4617,0.137845,0.964912,0.703879,-1.50224,0.0364615,-0.282035,0.44162,-1.37765,-0.305095,0.0147451,1.3792,-0.264528,1.77453,-0.0616553,-0.0479334,0.447188,-0.0880048,1.00977
-7.43741,0.770927,0.644301,3,7,0,14.7766,-0.210116,1.06361,0.308967,1.17072,0.0935379,0.813971,-0.32336,1.12501,-0.521419,1.35017,0.279954,0.362914,-1.32574,-1.5156,-0.488361,1.81307,-0.553681,-0.00385509
-10.1635,0.814535,0.644301,3,7,0,17.0173,0.475175,-0.249062,-0.918892,-1.09353,-0.360516,-1.50649,0.169267,-0.537686,0.305989,-0.959836,-1.01164,-0.723633,1.8724,1.63618,1.28608,-2.20111,-0.0690639,0.182039
-8.28179,0.996621,0.644301,3,7,0,16.8783,1.15405,-0.706691,1.08611,-0.00344951,-1.1744,0.400399,1.53339,0.391014,-0.764694,-0.135515,0.726915,1.78844,-0.333572,-1.82345,0.0136624,0.937518,0.586456,0.720866
-12.125,0.791269,0.644301,3,7,0,19.7438,0.0534744,-1.48758,0.539939,-0.0782462,-1.35199,0.6052,0.481408,0.591414,-2.12668,0.470689,1.28558,2.13351,-0.360105,-2.3872,0.443096,-0.019445,1.3989,0.173398
-12.2074,0.996238,0.644301,3,7,0,18.046,0.16147,1.03991,-0.649599,-0.166594,1.31249,-0.0993561,0.583702,-1.12231,2.13209,-1.03582,-1.12381,-2.19072,0.509154,2.58676,0.328892,0.56043,-0.67856,0.102441
-12.8543,0.992365,0.644301,3,7,0,18.5055,0.049143,-0.971138,0.608066,-0.106099,-1.60178,0.651877,0.109876,0.8014,-2.59714,0.0647787,1.71099,1.93068,-0.506637,-2.50252,0.0587909,0.0718638,0.889433,0.117111
-9.66541,1,0.644301,3,7,0,20.374,0.955066,0.387792,0.00748101,0.588141,-1.93796,-1.87788,0.888237,-1.81617,1.21242,0.506598,-0.803884,1.17587,-0.914946,-0.737901,0.537832,-0.644985,0.372013,0.756289
-12.356,0.780491,0.644301,3,7,0,21.4865,-1.46233,0.0363922,-0.468473,0.109402,1.5047,0.906523,-0.514855,0.269585,-2.24357,-0.48752,0.212536,-0.151324,-0.037824,0.323453,-0.103699,0.0280742,0.881011,3.56146
-5.99201,1,0.644301,3,7,0,17.0909,-0.381733,0.975127,-0.404058,0.0161586,-1.29022,-1.1245,-0.784488,-0.25373,-0.598916,-0.319182,0.955774,-1.10982,1.12252,0.638904,-0.248685,1.01714,0.510406,1.21817
-6.64559,0.771081,0.644301,3,7,0,15.5036,-0.502604,-1.27106,0.195835,0.160254,1.20303,-1.04532,0.768767,0.223354,0.522892,0.197434,-0.833132,0.964362,-0.29436,-0.92008,-0.720257,-1.60851,-1.10498,-0.990633
-8.59512,0.855418,0.644301,3,7,0,14.9732,0.892034,1.47658,1.18587,-1.34978,-0.477094,1.1202,-1.82786,-1.35015,-0.532273,0.0463911,0.627906,-0.161175,0.572192,-0.695314,-1.46301,0.797031,0.185355,0.114136
-13.1943,0.732667,0.644301,3,7,0,22.6621,-0.824569,-1.19616,-1.13662,1.51716,-0.412517,-1.8413,2.74356,2.55363,0.172362,-0.279781,-0.963385,-0.22544,-0.201816,0.796314,0.354544,-0.323097,0.0955365,-1.03653
-8.30887,0.979534,0.644301,3,7,0,21.5625,-1.45431,1.05662,0.549984,-0.0891151,1.54263,1.06767,0.474084,-0.399178,-1.60483,0.609268,0.520182,1.81933,0.620818,-1.02305,0.236879,-0.866097,-0.571103,0.283626
-8.77857,0.979943,0.644301,3,7,0,15.4355,1.56324,-0.812029,-0.536896,-0.129526,-1.72296,0.215487,0.738633,0.303887,0.87132,-0.823543,-0.218205,-2.05877,-1.25325,1.16492,-0.75707,1.0957,-0.233602,0.128549
-7.42244,0.981113,0.644301,3,7,0,15.8725,0.494951,-1.05127,0.20146,-0.504183,-1.56377,-1.37673,-0.24851,0.387444,-0.671526,-0.370648,-1.1761,1.38624,-0.256443,1.64875,0.756499,-0.7154,0.290243,0.895348
-4.54459,0.861736,0.644301,3,7,0,13.6727,-1.13916,0.233069,1.5333,-0.521857,-0.462084,-0.290945,0.333341,-0.550753,0.915845,-0.0123315,-1.23815,-0.578485,-0.800962,0.105095,-0.283236,0.215905,-0.271724,-0.917249
-7.14339,0.753458,0.644301,3,7,0,12.7328,1.59051,-0.15348,-1.88485,0.761561,0.212542,-0.165161,0.797334,0.430666,-1.11285,-0.324737,1.66616,0.161827,-0.24191,-0.0274969,0.508812,0.179116,1.05671,1.046
-7.33829,0.830909,0.644301,3,7,0,16.9796,-0.940293,0.438272,2.19834,-0.815045,-0.321455,1.3713,0.071516,-1.20065,0.719913,0.0400331,-1.08725,0.350911,-0.0428691,-0.299786,-0.855622,-0.496369,-1.33248,0.0456361
-7.91782,0.868278,0.644301,3,7,0,16.1427,-1.09598,0.89554,-0.953335,-0.601243,-0.341871,-0.756662,0.111659,0.205818,-0.487333,-1.2467,-0.861175,0.867427,-0.87197,0.245491,-0.685901,0.877649,1.96542,-1.61489
-7.0532,0.935321,0.644301,3,7,0,14.4958,0.793341,-0.788162,0.672323,1.03306,0.156166,0.490905,-0.164569,-0.00504612,0.689682,1.10804,0.885342,-0.512325,0.958242,-0.035656,0.635148,-0.894269,-2.00409,1.46811
-8.13026,0.88582,0.644301,3,7,0,14.6287,-0.288318,0.705056,0.297003,1.51149,0.593224,0.0277641,-1.331,2.17576,0.280724,-0.190722,0.213981,0.754724,0.448992,2.03424,0.500465,-1.0144,-0.0325144,0.313747
