# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-9.59907,0.819447,0.630761,3,7,0,16.7224,-0.531356,1.63675,0.602187,1.33216,0.267994,-1.82853,-0.973619,1.01721,1.99096,0.599115,0.0339066,-0.41654,1.23798,0.800523,-0.0845057,0.451614,-1.04891,0.848117
-12.4223,0.855993,0.630761,3,7,0,21.3752,1.43118,1.47599,-1.25182,-0.0688892,-1.34007,2.91972,-0.119919,-0.937233,-1.62999,-0.916859,1.1193,0.756371,1.06476,0.175986,-0.4849,0.852715,-0.433214,0.44218
-6.8814,1,0.630761,3,7,0,17.8915,0.785423,0.459347,-0.56343,1.55164,0.629287,-0.200068,-1.25187,0.424138,-0.183968,-0.815496,1.02074,2.13423,0.250449,-0.835368,-0.305764,0.876219,0.156555,-0.291065
-5.31131,0.686522,0.630761,3,7,0,17.8147,0.189478,-0.00897857,-0.116205,-0.702512,-0.756752,0.216537,-0.0130146,-0.168749,1.2006,0.769205,-1.19267,-2.03782,-0.599171,-0.0954857,0.821014,0.0959609,-0.535706,0.696212
-9.40023,0.786129,0.630761,3,7,0,13.6753,0.220786,-0.886606,0.774529,0.68678,0.311849,-0.703964,0.669477,-0.584305,-0.482888,0.507763,1.22086,-0.664965,-0.266552,1.67216,-2.00581,-0.186456,2.29921,-0.936163
-3.56229,0.938807,0.630761,2,3,0,13.6354,0.276573,0.235241,1.40386,0.0697135,-0.210864,1.22117,-0.861307,-0.753697,0.466816,-0.316105,0.613703,0.696361,-0.0623891,-0.686421,-0.314678,0.0585755,-0.12171,-0.632229
-9.23155,0.675911,0.630761,3,7,0,12.8491,1.84958,-0.935123,-1.76195,0.217146,0.398604,-2.11722,1.08517,0.528165,-0.318279,0.0442836,-0.627076,-0.356059,0.801777,0.79166,0.620836,0.657793,1.46865,0.223858
-9.23099,0.999592,0.630761,3,7,0,15.9378,-1.72632,0.937978,1.74612,-0.226317,-0.368357,2.12394,-1.03288,-0.187092,0.395569,-0.0690034,0.566686,0.161239,-0.660949,-0.822926,-0.624635,-0.660089,-1.80401,-0.224652
-8.30544,1,0.630761,3,7,0,13.8569,1.37166,-0.764807,-1.32354,-0.158643,0.559949,-1.77414,0.726471,0.56258,0.0730168,0.426887,-0.921283,0.440664,0.0913438,0.918126,0.746679,0.978902,2.10845,-0.137977
-8.39978,0.968715,0.630761,3,7,0,16.7637,0.8564,-1.13835,1.09152,-0.384356,1.70408,0.738143,1.06015,0.961952,0.442331,0.329566,-0.512768,0.616421,-0.44494,0.499585,-2.28394,-0.544783,-0.784559,0.640065
-8.16405,0.910598,0.630761,3,7,0,16.6355,-0.590509,1.13949,-1.14464,0.397414,-1.69269,-0.664047,-1.0492,-0.956549,-0.279579,-0.296683,0.535912,-0.61779,0.505888,-0.514441,2.29562,0.658263,0.560001,-0.720055
-11.2936,0.709577,0.630761,3,7,0,20.9567,-1.00172,0.372915,-2.27571,1.46826,-0.992146,-0.162272,-0.657167,-0.0807301,-1.97807,-0.867218,0.748315,-0.137131,0.820994,-0.481714,1.50032,1.46293,0.618155,-1.31836
-9.03209,0.856162,0.630761,3,7,0,22.923,0.57588,-1.1263,0.707535,-0.0230482,0.239094,0.431748,1.67503,1.55531,1.46232,1.04241,-1.05336,-0.632404,0.305642,1.71099,-0.902672,-1.0475,0.654446,0.631507
-5.39506,0.728203,0.630761,3,7,0,19.4069,0.0802836,1.57967,0.2491,-0.501157,-0.0169475,-0.0663253,-0.940302,-1.06814,-0.401156,0.075611,0.94027,0.342699,-0.323661,-0.41449,0.616972,1.22039,-1.39762,-0.822963
-10.0648,0.601832,0.630761,3,7,0,20.7338,-1.21337,-0.792081,-1.66315,-0.359149,-0.199292,2.29153,1.33068,-1.34586,0.591855,0.0756664,-1.11493,0.275269,-1.30262,1.18794,-0.0038045,-1.13606,0.312083,0.301823
-12.3194,0.935179,0.630761,3,7,0,18.9023,-1.85524,-0.144598,-1.06767,-0.813506,0.809726,1.41024,1.28256,-2.01312,0.673769,-0.751628,-1.20742,0.355585,-2.3034,0.602583,0.269952,-1.39841,0.733948,-0.439427
-7.57289,0.991,0.630761,3,7,0,18.5086,1.59098,0.379027,1.27897,0.00243158,-1.49145,0.765562,-0.579013,1.63552,0.0973282,0.929205,0.840531,-0.344454,-0.722385,-0.454078,-0.0724324,1.45475,-0.468903,0.496963
-8.78147,0.845092,0.630761,3,7,0,16.7177,0.0780046,-2.18282,0.695359,-1.83422,0.343797,0.552526,-0.0189427,-1.04474,0.993978,-0.172726,1.85552,-0.558778,-1.05832,1.16874,-0.311964,0.166206,0.0873468,0.19333
-9.45501,0.844215,0.630761,3,7,0,17.722,-0.206243,2.1852,-0.68861,1.83475,-0.330754,-0.482019,0.127597,1.17723,-1.26864,0.206427,-1.93189,0.8585,0.811266,-1.19586,0.305779,-0.00505631,-0.429786,-0.142264
-8.70267,0.695328,0.630761,3,7,0,23.3385,-0.286304,-2.21165,0.745796,-0.499175,-0.224953,0.502641,1.03025,-1.65464,0.809343,-0.12445,0.445035,-0.840968,-0.978974,0.252537,-1.87078,-0.651793,0.995589,-0.101456
-9.47158,0.989148,0.630761,3,7,0,13.5413,-0.262115,-1.96201,0.692734,0.190347,-0.143498,0.0991477,0.411358,-2.46442,0.448035,0.502591,0.45012,-1.28036,-0.126788,0.573037,-2.15826,-0.721152,0.587798,0.269279
-11.6639,0.94885,0.630761,3,7,0,18.8935,0.75517,1.82073,-0.0587067,-0.7961,0.240444,-0.51696,-0.194794,1.8689,-0.911133,-0.592291,-0.156603,1.03603,-0.466794,-0.552979,2.64612,1.52456,-0.28629,-1.65491
-11.551,0.946896,0.630761,3,7,0,22.5969,-0.559902,0.084222,-1.9474,2.57281,1.29591,-0.948429,0.0698707,-0.775344,0.274523,-0.511512,0.768495,-1.91147,1.05217,0.814056,-0.811857,1.20405,-0.349244,-0.776412
-11.7779,0.739285,0.630761,3,7,0,25.2813,0.366571,-0.0881621,1.90725,-2.58854,-1.28169,0.82688,-0.0506159,0.630351,-0.242012,0.544899,-0.8436,2.47867,-0.383033,-0.761667,0.813338,-1.06761,-0.12748,0.770632
-10.8981,1,0.630761,3,7,0,16.044,0.516857,0.0466506,2.56874,-2.13303,-0.478221,0.551616,-0.264954,0.229134,-0.490929,0.0876944,-0.483134,1.92282,0.199834,-0.440929,1.36769,-1.24261,-0.838569,1.09152
-10.0429,0.976177,0.630761,3,7,0,20.3795,-1.18155,1.18595,-1.93547,0.866125,0.232188,0.72721,0.950424,0.361529,1.47741,1.71644,-0.560556,1.00978,0.318587,0.686842,0.702971,0.0747149,0.464474,-1.84899
-7.88339,0.994489,0.630761,3,7,0,16.4047,-0.552419,-0.589647,0.0396891,0.671058,-0.829623,1.85411,0.958489,-0.437089,1.50318,-0.692663,-0.717155,0.608086,1.63399,-0.676233,0.835623,-0.0346417,-0.165767,-1.39597
-7.07164,0.697387,0.630761,3,7,0,21.6394,0.282881,0.591428,0.0134094,-0.676832,0.821081,-1.70547,-0.885738,0.583201,-1.88531,0.720529,0.689941,-0.554592,-0.723909,0.738221,-0.792542,0.0963129,0.285664,1.37934
-8.30501,0.853885,0.630761,3,7,0,16.093,-1.59955,-0.744675,-0.218001,0.827672,-0.473352,2.66407,-0.793917,-0.904846,1.2207,-0.0207025,0.66801,0.0193897,-0.0480649,-0.0649024,0.18995,0.0922268,0.125915,-1.41062
-8.58305,0.98382,0.630761,3,7,0,14.4368,1.33851,0.74326,0.20026,-0.827058,0.47796,-2.8002,0.847974,0.684887,-1.29377,0.0130481,-0.712191,-0.293571,-0.792172,0.0944807,-0.180254,-0.0524408,-0.222261,1.36079
-6.81584,0.95275,0.630761,3,7,0,14.8237,-0.583408,-0.73607,-0.78628,0.960785,-1.02231,1.80816,-0.913333,-0.0948547,1.09896,-0.251758,0.715659,0.190383,1.18264,0.0860802,0.103804,-0.303793,0.698007,-1.49485
-8.23452,0.889987,0.630761,3,7,0,14.3281,0.99909,0.224065,0.971319,-0.971563,1.01274,0.415995,-0.374139,0.222948,0.376872,-0.421173,-0.533161,-0.249803,-2.13597,-0.342481,-0.460908,-0.832495,-2.4151,-0.24687
-8.50372,0.823972,0.630761,3,7,0,20.6572,-1.38525,0.606407,-1.73313,-0.0776921,-1.23511,-0.657075,-0.246442,-0.703239,-0.139586,1.05589,2.07115,0.738999,0.428108,1.31733,0.829923,0.142066,0.322527,-0.70479
-7.61698,0.820639,0.630761,3,7,0,17.8751,0.241383,-0.872216,1.13785,0.158189,-0.418114,0.235272,-0.132709,-1.14497,-2.47361,0.0979259,-0.131505,1.9251,-0.451629,-0.265324,-0.533297,-0.360963,0.9437,-0.324289
-7.71372,0.876737,0.630761,3,7,0,15.5049,-0.37214,-0.10628,-0.262617,-0.745601,1.29243,-0.530017,-1.17831,-1.91082,0.502845,0.328525,0.760797,-0.840845,1.65647,-0.435469,-1.33907,-0.572641,0.953344,-0.227523
-5.05361,1,0.630761,3,7,0,11.19,-0.818509,0.14461,0.310012,-1.291,0.529059,-1.58016,-1.01737,0.864465,0.947958,-0.155741,0.473163,-0.254998,0.47184,-0.420872,-0.584976,-1.00799,0.330878,-0.123018
-8.03166,0.816785,0.630761,3,7,0,13.5402,-0.497204,0.460126,0.894046,-1.05627,1.06933,1.09569,1.29346,0.240621,-1.91484,1.38257,-0.386881,0.406907,0.923422,0.0912324,-0.373473,1.00151,1.04204,0.794774
-7.57123,0.99762,0.630761,3,7,0,14.2967,0.605117,-0.45925,-0.922268,1.05392,-1.06837,-0.625455,-1.26195,-0.242071,2.10115,-1.36153,0.422603,-0.393495,-0.347094,-0.138001,0.370896,-0.928659,-0.957179,-0.873286
-7.51162,0.742875,0.630761,3,7,0,19.0664,0.268868,0.458592,0.920358,-1.05669,1.09285,0.70084,1.32579,0.243085,-2.10053,1.3475,-0.483215,0.267541,0.948205,0.297129,-0.380282,0.780228,0.4057,0.914467
-7.41563,0.955563,0.630761,3,7,0,14.573,-0.500319,-0.456263,-0.910394,1.06398,-1.0768,-0.797636,-1.17009,-0.117163,2.12687,-1.32094,0.425493,-0.334793,-0.727314,-0.395701,0.384787,-0.803543,-0.693689,-0.843355
-7.99769,0.963178,0.630761,3,7,0,14.7553,0.40784,0.707213,2.156,-1.59843,0.984245,1.46933,0.231727,-0.756334,-0.472213,1.02578,-0.739211,0.739381,0.704153,-0.297612,-0.462967,0.951332,-0.380715,0.39385
-8.72359,0.859889,0.630761,3,7,0,16.8248,-0.995811,-0.707095,-2.13611,1.59054,-0.966148,-1.28811,-0.336789,0.979318,0.604411,-1.04344,0.76522,-0.864163,-0.72186,0.335333,0.447192,-1.17821,0.0756517,-0.428651
-15.2306,0.741032,0.630761,3,7,0,23.914,0.897021,0.535916,3.02327,-0.861207,2.95144,1.2237,1.08962,-1.00104,-1.39375,0.252579,-0.838384,0.650476,0.509805,-0.188362,-0.886541,1.30482,-0.329255,-1.03198
-14.9796,0.976005,0.630761,3,7,0,26.408,-0.479498,-0.537329,-3.03996,0.863741,-2.97851,-0.891478,-0.92618,1.2648,1.48533,-0.277203,0.780976,-0.324041,-0.237991,0.0862887,0.917192,-1.44889,0.464426,1.05412
-12.4054,0.999404,0.630761,3,7,0,24.9967,0.646081,-0.13374,3.0041,0.0276442,3.12628,0.886892,0.224903,-1.89733,-0.223277,0.0822648,-0.762417,0.235047,0.102183,-0.422843,-0.206237,0.369872,0.252458,0.118026
-9.33428,0.974174,0.630761,3,7,0,21.2994,-0.986971,-0.237871,-0.32986,-0.0260125,0.976449,0.780621,-0.315554,-1.82794,-0.831066,-0.491347,0.318266,-1.14131,0.272904,1.73703,-1.81248,-1.83881,-0.480288,0.447086
-4.09973,0.862804,0.630761,3,7,0,18.7812,0.718109,0.202467,-1.19306,-0.493463,-0.394845,-0.672915,0.49974,1.3899,-0.00744587,-0.56893,-0.260899,0.530329,-0.302891,-1.44342,0.378003,0.438594,0.0457491,0.00143323
-13.4934,0.518964,0.630761,2,3,0,16.3425,-0.128016,0.15063,-3.37963,0.611391,1.11914,-0.599258,0.206118,1.0799,-0.202108,-1.10302,-0.532187,0.729133,0.819044,-0.293843,1.80952,2.0522,-1.27153,-0.632101
-14.6006,0.983696,0.630761,3,7,0,21.8975,0.16229,-0.149672,3.37889,-0.611051,-1.12265,0.966655,-0.241546,-1.41245,0.0452175,1.14242,0.467082,-0.773205,-0.810781,0.436492,-1.80964,-2.08109,1.48688,0.571441
-4.28908,1,0.630761,3,7,0,17.5782,-0.228456,-0.129873,0.248581,-0.0116359,-0.258914,0.364628,-0.174676,-0.186051,1.65344,-0.379112,1.98909,0.100944,-0.055524,0.217739,-0.217005,-1.02445,0.0110593,-0.436577
-8.68924,0.732855,0.630761,3,7,0,14.2706,-0.778552,-0.368114,-1.5111,-0.0845094,0.412635,-0.844548,0.715636,-0.815411,-0.0395362,-0.835,0.0249669,1.6744,1.20525,0.0010795,0.332614,1.47211,1.30845,-1.82764
-10.148,0.770218,0.630761,3,7,0,20.317,0.0138665,-0.483737,1.73148,-0.323214,-1.55636,1.48489,-0.104652,0.638844,0.281352,0.0919271,-0.682588,-1.69704,-1.39563,-0.157443,-0.168751,-1.19505,-2.13602,0.698455
-10.0945,0.998583,0.630761,3,7,0,16.5561,-0.405864,1.76372,-1.51796,0.187568,1.52033,-0.871969,0.238503,-1.24044,-0.27221,0.539203,0.223035,1.26171,1.33117,0.346472,0.923421,1.02474,1.98021,-0.429342
-8.44135,1,0.630761,3,7,0,16.5941,0.609614,-1.29358,0.557626,0.74299,-0.363118,-0.728122,-1.32147,0.132879,0.415384,0.675655,0.374512,1.96612,-0.790592,1.50857,-1.23222,-1.47306,0.569043,0.0305923
-9.72278,0.683355,0.630761,3,7,0,23.9171,-0.849735,1.29061,-0.525425,-0.727195,0.415019,0.781379,1.44883,-0.343039,-0.431587,-0.707856,-0.413956,-2.494,0.443475,-1.44383,1.2522,1.49864,-0.280103,0.0304291
-13.1928,0.740777,0.630761,3,7,0,23.273,-1.12694,1.00465,-0.11297,-1.63594,-0.495175,0.926079,-0.780176,0.0765187,1.73137,1.23104,-0.224398,1.26803,-1.64124,1.57093,-1.3398,0.700049,1.93981,1.52286
-7.66466,1,0.630761,3,7,0,16.803,1.15437,-0.983363,0.883349,1.42507,0.115161,-0.697308,1.02456,-0.803349,-1.67984,-0.382851,-0.764611,-0.578698,0.536772,-0.863622,0.997457,-0.148558,-0.948671,-1.08863
-8.21781,0.678693,0.630761,3,7,0,19.873,-0.812537,0.985476,-0.841468,-1.43257,-0.0882839,0.627744,-1.20024,0.888948,1.98925,0.351126,0.845166,0.690093,-0.723765,0.9253,-1.01364,0.242932,0.690272,1.09423
-7.65029,0.954132,0.630761,3,7,0,16.0583,0.263551,-1.05342,-1.24323,0.754373,-1.37928,-1.57852,-1.16993,-1.02474,-0.184879,-0.830011,0.569971,0.510037,-0.558743,0.206701,0.360795,-1.25094,-0.719734,-1.1479
-7.03876,0.800973,0.630761,2,7,0,16.8456,0.53967,0.850466,0.0676624,0.803846,1.00631,1.29299,0.841428,0.673351,0.690415,1.39797,-0.896838,1.25524,0.616636,1.6837,0.0061388,-0.237825,0.658755,0.223032
-6.91575,0.8991,0.630761,3,7,0,15.4969,-0.423406,-0.848899,-0.0196166,-0.794018,-1.00531,-1.06343,-0.707531,-1.01661,-0.437342,-1.40354,0.872257,-1.35721,-0.412631,-1.74438,-0.0214113,0.146034,-0.748064,-0.257951
-6.18647,0.817791,0.630761,3,7,0,16.8721,-0.390482,0.987816,-0.41571,-0.023933,1.77925,-0.0629133,-0.561789,0.262476,-0.753631,1.53595,-1.73202,0.513799,-0.0748816,-0.108989,0.763698,-0.535377,-0.0241003,0.66195
-6.30876,0.871803,0.630761,3,7,0,12.9434,-0.0733347,-1.14732,0.511173,0.521089,-1.60561,0.118574,0.324861,-0.302308,1.06618,-1.29669,1.68573,-0.653994,0.290621,0.567232,-0.579098,0.181972,-1.0135,0.290879
-8.94918,0.814998,0.630761,3,7,0,15.0231,0.13356,0.733219,0.700545,-0.345219,0.130332,1.27683,-0.137135,-2.64273,0.497378,-0.204502,-1.36872,1.29211,-0.0314184,0.661201,-0.161651,1.05577,1.26231,-1.03843
-8.00857,0.998196,0.630761,3,7,0,15.7935,0.0367804,0.859816,-0.138658,-0.516503,-0.460658,0.320276,0.0901571,-3.20413,-0.0110921,-1.02118,-0.977976,0.625641,-0.910855,0.847199,-0.319334,0.48832,0.168006,-0.307089
-8.63708,0.725669,0.630761,3,7,0,22.189,-0.0956781,-0.859735,0.0953548,0.519012,0.423656,-0.439919,0.0463978,3.59173,0.000518895,0.993922,1.02998,-0.233294,0.235399,-0.614737,0.316051,-0.475656,-0.190008,0.270148
-8.66332,0.999682,0.630761,3,7,0,14.1419,0.250228,0.860508,-0.0658046,-0.521709,-0.424328,0.415547,-0.131148,-3.55938,-0.0530965,-0.998498,-1.0862,0.00332192,-0.176816,0.69447,-0.284282,0.499599,0.379204,-0.201345
-13.6039,0.803435,0.630761,3,7,0,21.0228,-0.974658,1.71963,-0.351859,-0.761507,0.387916,0.530828,-0.150138,-1.14346,2.06435,-0.371799,0.138931,1.58032,-1.30793,1.38157,2.0135,-0.055394,2.37316,0.780769
-13.7965,0.986022,0.630761,3,7,0,25.1699,1.01548,-1.52856,1.02095,-0.518411,0.420417,-0.346147,0.667878,-0.996605,-2.45735,0.26483,0.686267,-3.0884,1.25438,-0.954766,-1.41229,0.145156,-0.223022,-0.714227
-11.8309,0.991469,0.630761,3,7,0,18.7615,-0.712868,1.6705,-1.0089,0.434329,-1.08586,-0.695686,-0.448597,1.27813,1.32035,-0.165513,-0.791312,1.77108,-2.32611,1.38552,1.23034,-0.388014,-0.936356,0.503473
-13.8159,0.952668,0.630761,3,7,0,23.8991,-0.511386,-0.770898,-1.11857,2.38158,1.3649,-0.783878,1.15377,0.0334508,0.00210964,-1.74834,0.241392,-0.844402,1.75367,-1.1044,-0.231863,2.43928,0.656063,-1.21898
-14.9085,0.737519,0.630761,3,7,0,29.4068,0.349413,0.769285,1.18994,-2.38156,-1.39472,0.884192,-1.12337,-0.221981,-0.0299935,1.78054,-0.181953,0.533768,-2.5299,1.27741,0.233928,-2.19067,-0.456977,1.18023
-11.9662,0.990359,0.630761,3,7,0,24.8222,-1.67424,-0.716804,-0.641019,0.403419,0.527515,-0.953824,1.39701,0.241825,-0.64525,-2.38656,0.0385104,-2.22086,1.02162,-0.196998,-0.307248,1.95673,0.0660274,-0.887641
-12.5246,0.892025,0.630761,3,7,0,24.3781,2.25269,0.212008,0.257336,-0.605376,0.419885,1.16659,-1.26818,-0.267715,0.955944,1.18383,1.11813,2.36855,-0.611649,1.12337,-1.29788,-1.31795,0.250295,1.40856
-8.89101,1,0.630761,3,7,0,19.1358,-0.650463,0.456989,0.471828,1.33526,0.31442,-0.960685,1.29077,-0.973135,-0.49027,-1.54461,-1.23671,-0.754588,0.542974,-1.06926,1.03284,1.73363,-1.02573,-0.471376
-10.2873,0.865332,0.630761,3,7,0,18.4769,-0.511845,-0.0067725,-1.97518,-0.666702,-0.566208,0.128835,-1.93062,-0.473444,-0.321782,0.552465,-0.366944,1.37174,-2.22126,-0.844968,-0.96565,-1.28476,-0.645779,0.777708
-8.46927,0.855103,0.630761,3,7,0,22.0187,-0.142528,0.462159,2.15096,-0.237663,0.113635,-0.266168,1.92461,1.03715,0.420359,0.724323,1.04543,0.0381373,0.487084,-0.313162,1.10558,0.332088,-1.92199,-0.0167685
-8.45002,0.898847,0.630761,3,7,0,16.0472,0.319027,-0.464908,-2.17059,0.234552,-0.0996238,0.113169,-1.92305,-1.21557,-0.57324,-0.726346,-1.18374,0.0661976,-0.732663,0.363203,-1.10519,-0.215635,1.55504,0.0243611
-6.58588,0.875018,0.630761,3,7,0,16.837,0.764125,-0.823509,-1.12307,0.061003,-0.839965,-0.527947,-0.703776,-0.337032,0.159652,-0.145489,-0.772248,1.00825,0.0522109,0.368844,-2.16626,-0.354916,1.39978,0.689306
-4.71814,0.93707,0.630761,3,7,0,12.0061,-0.603042,0.753605,1.44052,-0.738717,0.60368,-0.189271,0.0618265,0.471869,-0.817723,-0.296344,0.933019,-0.578153,-0.218526,0.156517,1.19691,-0.215547,-1.31941,-0.0610208
-9.28866,0.67054,0.630761,2,7,0,15.8922,0.226076,-1.13163,-0.42369,-0.639081,1.23326,-1.17073,-1.21342,-1.42852,0.733062,-0.395484,-1.99,0.295744,0.298766,1.91793,-1.2908,0.0633117,0.147738,0.2281
-16.2775,0.657393,0.630761,3,7,0,25.7255,0.398214,0.894984,1.91835,0.671671,-1.2347,-0.929295,1.5082,-1.99265,-1.55103,1.21733,1.49535,-1.04455,1.59178,-1.26566,0.143354,2.14214,-1.40051,-0.953823
-9.90293,1,0.630761,3,7,0,24.3091,-1.84017,2.39915,0.508476,-0.0776701,-0.65888,-0.942765,-1.00693,0.630781,-0.372498,0.431585,-0.0028401,1.12032,1.29228,-0.378722,1.57587,0.775615,-0.474923,-0.979977
-5.75363,0.957327,0.630761,3,7,0,16.487,-0.32347,0.580736,0.717595,-2.01632,-1.29089,0.0356431,-0.47402,0.133461,-0.843033,0.178912,0.1433,-0.550132,-0.867179,0.730237,-1.13545,0.056221,0.087488,0.960981
-13.8266,0.670682,0.630761,3,7,0,19.2887,0.995024,-0.279331,-1.11725,-2.02353,-0.667128,-1.64783,-0.337786,0.241578,1.04821,-2.12071,1.61413,-0.0781574,-1.27692,-1.54947,0.608723,0.166849,0.434031,2.25469
-12.9232,0.933113,0.630761,3,7,0,23.4583,-0.789119,0.275397,1.11023,2.0118,0.634645,1.49087,0.233816,-0.495598,-0.890193,2.1406,-1.64254,0.028744,0.555534,1.52702,-0.6282,-0.220357,-0.594463,-2.3306
-11.4961,0.928671,0.630761,3,7,0,24.6328,-0.509495,-1.45104,0.0162688,1.5299,-1.73411,-0.851643,1.5631,1.31129,-1.79165,-1.41632,-0.615077,0.670367,1.03117,0.114067,0.51287,1.5956,-0.676391,-0.0672741
-10.5926,0.932195,0.630761,3,7,0,21.7377,0.420742,2.40124,0.114662,-1.38748,1.71995,0.615903,-1.51193,-0.716916,0.922292,0.734301,0.131453,-1.45419,-0.712866,0.153388,-0.267541,-0.723727,0.0463632,1.58608
-10.8374,0.937509,0.630761,3,7,0,19.5337,0.906287,-2.04078,-0.0133047,1.80728,-0.94338,-1.25988,1.77459,0.890825,0.65118,0.211537,0.59175,0.827376,-1.11017,-0.245389,1.42755,0.199369,0.77774,1.23434
-10.8836,0.904597,0.630761,3,7,0,19.8006,2.09477,0.829317,0.582244,0.319386,0.863737,0.361299,-1.89982,-1.58215,1.39177,0.368289,-1.65516,-0.0610723,1.49535,-0.0791169,-0.836235,-0.974571,0.623131,-0.407004
-13.2602,0.877592,0.630761,3,7,0,22.0499,-2.42856,-0.82601,-0.553602,-0.309412,-0.883757,-0.0743102,1.89403,1.5392,-1.45197,-0.343841,1.7175,0.0852508,-2.06667,0.134655,0.848154,0.934059,-1.22136,0.488595
-9.81395,0.986413,0.630761,3,7,0,22.2673,1.74321,0.196594,1.0705,-0.703794,-2.08492,-0.676453,-1.09556,-1.32825,0.544422,0.0212958,1.45131,0.0490921,0.186782,0.356957,1.74939,0.407344,1.09634,0.379543
-11.1835,0.939127,0.630761,3,7,0,18.6485,-1.86169,0.246609,1.55456,0.281104,-0.0338791,-0.610348,2.22873,0.76654,-0.567302,0.472506,-1.04089,0.344091,0.785604,-0.454399,-1.61446,1.96778,-1.09642,-0.405916
-11.886,0.836227,0.630761,3,7,0,23.1082,1.73899,-0.245114,-1.54431,-0.274067,0.0492888,0.615671,-2.12926,-0.966268,0.768454,-0.503291,1.06604,-1.26859,-0.627826,0.462305,1.63568,-1.93497,1.25651,0.427896
-5.95805,0.998096,0.630761,3,7,0,16.6399,1.14354,0.245507,0.588561,-0.220172,-0.572881,1.04677,-0.66723,-0.423381,-1.66984,-0.0534906,-1.41064,-0.996612,0.172469,-0.916505,-0.815213,-0.127069,-0.0375966,-0.882425
-13.5262,0.63649,0.630761,3,7,0,18.3379,0.301931,1.07889,0.996513,2.33517,2.52267,-1.30001,0.788237,0.633546,1.04519,0.80842,0.820637,1.41379,1.59623,0.863509,-0.253148,-0.921912,-0.0897171,1.28089
-11.952,0.996339,0.630761,3,7,0,20.0006,-0.318345,-1.86754,-1.67466,-0.991769,-2.73327,0.738581,-0.724256,-0.0788847,-1.26978,-0.857395,-0.8957,-1.13179,-1.47036,-0.831677,-0.0612348,0.545981,0.489816,-0.3921
-8.66728,0.821249,0.630761,3,7,0,25.3318,0.59671,1.02077,1.25941,-0.720188,2.03921,-0.480731,-0.582075,-0.347707,0.463147,1.86103,1.06021,0.472318,0.109926,-0.817177,0.037744,-0.0713867,-1.45364,-1.07612
-3.98366,0.829625,0.630761,3,7,0,15.9722,0.0116016,-0.977585,0.136302,-0.0482574,-1.02556,0.486154,-0.140163,0.373357,-0.362952,-1.38369,-0.327585,-0.46058,-0.379398,0.639712,0.590611,0.0578912,1.435,-0.461607
-7.29626,0.782472,0.630761,3,7,0,11.1779,0.282133,-0.242529,-1.18773,0.0133663,-1.05143,0.254993,-0.79523,2.31528,0.962705,-0.963424,0.111126,1.28928,0.437841,0.15584,-1.10468,-0.388102,0.0308977,0.873115
-9.32949,0.920071,0.630761,3,7,0,15.3551,-0.148443,-0.602865,0.623021,1.11247,1.61823,1.09734,0.973994,0.322151,2.21013,1.35606,-0.892045,0.189634,-0.360173,-0.26179,0.0337743,-0.702074,-1.36986,-1.2839
-5.50408,0.991452,0.630761,3,7,0,13.7431,0.588112,-0.524904,-1.09721,-1.677,-0.332472,-0.246102,0.0764785,0.217335,-1.23942,0.0804156,1.28756,-0.704107,1.2096,0.670637,0.160204,-0.266773,-0.576424,-0.328895
-10.886,0.546281,0.630761,3,7,0,23.9933,0.29929,0.860138,1.23526,0.539253,0.869299,0.959571,0.940687,-0.850893,2.0208,0.813556,-1.84273,1.70145,-0.84861,-1.26193,0.265867,1.01338,0.66462,-0.976026
