# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-11.2853,0.992433,0.630525,3,7,0,19.4718,-0.939054,-1.0162,-0.628295,0.888821,1.01477,-1.09139,-0.428092,-0.272527,-1.58442,-1.3565,-1.02137,-1.87585,-0.698447,0.19277,1.63488,-1.50777,0.464984,-1.54698
-10.9746,0.936681,0.630525,3,7,0,18.9639,1.02636,-0.191012,0.357194,-0.204128,-1.88622,1.62489,-0.482871,0.37442,1.96957,1.95041,-0.349441,0.688359,1.26872,-0.188651,0.0126275,1.96,-0.122591,-0.580806
-11.8943,0.691847,0.630525,3,7,0,27.0375,-1.04338,0.331113,-0.11698,-0.0757053,2.0568,-1.68592,0.483962,-0.415916,-1.96978,-1.95327,0.340012,-0.306478,-1.26675,0.246954,0.0587057,-2.18607,0.132206,0.848924
-8.72443,0.998245,0.630525,3,7,0,19.6944,-0.426044,0.543401,-2.01459,0.0976448,0.0859332,-0.672313,0.875191,1.39854,-0.394128,-0.824043,0.249157,0.801985,-0.395292,1.17382,2.1559,-0.582953,0.34153,-1.24279
-8.56879,0.990126,0.630525,3,7,0,16.043,-1.0074,-0.62475,1.52694,-0.067141,0.488775,0.359824,-1.22052,0.837731,-1.04486,0.366917,0.0266044,-0.564807,0.392253,-0.579806,-1.70351,-1.55325,0.324382,-1.83865
-10.0963,0.955808,0.630525,3,7,0,15.2258,0.094093,0.911932,-1.1658,-0.0727834,-1.08241,-0.639164,0.308355,-1.10765,1.48384,-0.349295,-0.438427,1.10342,0.21241,0.489605,2.34527,1.47311,-0.941003,1.58476
-5.37268,0.997957,0.630525,3,7,0,14.58,0.805869,1.11598,0.588984,-0.156827,0.378316,0.960292,1.72035,0.717161,-0.157911,0.778794,1.05756,0.402665,-0.0863297,0.360805,-1.08332,0.188208,-0.337092,-0.753334
-4.17564,1,0.630525,3,7,0,8.61447,0.954847,0.564767,0.833332,0.501824,0.9275,-0.97517,0.0160521,0.172839,-0.106216,0.751512,1.42322,-0.474346,-0.475893,0.79396,-0.454933,-0.0629715,-0.616735,0.241286
-6.52147,0.830533,0.630525,3,7,0,12.4227,0.370371,-0.543832,-1.35568,1.43303,-0.527254,-0.357234,-0.135703,0.241674,-0.295006,-0.435534,0.864406,-2.00388,-0.301665,-1.04148,-0.811884,-1.11783,-0.17554,-0.285455
-7.38108,0.82565,0.630525,3,7,0,16.5356,-1.20112,0.448773,0.773205,-0.571099,0.575775,-0.125586,-0.490742,0.533463,0.83654,0.619969,0.141181,2.2029,0.619439,1.11983,0.4101,1.25724,0.885892,1.09231
-7.87633,0.913657,0.630525,3,7,0,16.2621,1.21364,-0.508592,-0.840829,0.674587,-0.476645,0.0429808,0.490363,-0.575344,-0.836321,-0.621548,0.142246,-2.41434,-0.626208,-0.995048,-0.397609,-1.09204,-0.955756,-1.21536
-8.7581,0.854949,0.630525,3,7,0,18.0154,-1.61177,0.395726,0.662444,-0.846099,1.65062,-0.573608,0.173892,-0.00697135,1.67856,0.123158,-0.397941,1.03485,-0.10416,0.819706,1.67208,0.911275,1.4361,-0.299627
-6.64936,0.977574,0.630525,3,7,0,14.8712,-0.61854,1.09504,0.967141,-0.093984,1.22105,0.660965,-0.755919,0.888554,-0.623957,0.421362,-0.393425,-1.26744,-0.433091,0.716442,1.20636,0.464154,-1.17335,1.18642
-9.78434,0.855593,0.630525,3,7,0,14.9451,0.755615,-0.000619476,-1.76825,-0.116741,-0.65164,-1.14631,1.13797,-0.929062,1.05574,-1.43713,-0.11504,1.14517,0.236466,-0.643933,-1.52817,0.924303,1.75076,-0.8548
-9.83512,0.974534,0.630525,3,7,0,18.6814,-0.761112,-0.382985,2.18593,0.148976,0.594585,0.958453,-1.14103,0.880385,-1.05568,1.43662,0.228274,-0.972649,-0.234487,0.429371,1.52557,-0.738503,-1.65854,0.869033
-7.47456,0.896109,0.630525,3,7,0,21.1438,-0.624639,0.594712,-1.28149,-0.378347,-0.555562,-0.783154,0.532896,-0.790958,0.0381184,-0.342753,-1.27876,0.415175,0.949139,-0.528943,-1.15101,0.459055,2.39035,-0.481476
-6.93939,0.998415,0.630525,3,7,0,12.0038,0.643497,-1.04997,1.43184,-0.119612,0.461948,0.0765142,-0.539911,0.760125,-0.302145,0.988416,0.875814,-0.274938,-0.249986,-0.106797,0.810011,-1.04137,-1.90654,1.35977
-7.33498,0.941829,0.630525,3,7,0,14.1439,-0.633033,1.39072,-1.40979,-0.0422479,-0.428176,-0.14885,0.541516,-0.803415,0.302445,-0.989922,-0.725966,-0.266781,0.248484,-0.0141668,-0.821175,1.04802,1.86823,-1.48563
-6.81409,0.813761,0.630525,3,7,0,18.4511,0.658092,-1.27603,1.26913,-0.174755,0.473492,0.0521151,-0.550378,0.850733,-0.302414,0.992064,0.470733,0.51855,-0.25465,0.0791994,0.833624,-1.17532,-1.70941,1.42703
-6.71861,0.809451,0.630525,3,7,0,17.2918,0.41284,0.912454,-1.09621,0.357236,-0.582515,0.68542,0.377908,0.692935,0.955771,-1.5413,-0.651777,-0.354493,0.222251,-1.52143,-0.798631,0.872349,1.4357,-0.0950506
-7.71208,0.884431,0.630525,3,7,0,14.7333,-0.218783,0.845816,1.01315,-0.18198,0.0993475,-0.559294,0.064825,0.128937,-0.120324,1.28097,1.51397,0.397963,-1.13234,1.80104,1.26118,-0.915648,-1.32762,-0.65914
-14.0164,0.623924,0.630525,3,7,0,22.0184,0.144384,0.0176952,-0.0165492,0.528572,2.09837,1.57878,0.960304,1.27246,-0.541076,0.50278,3.3013,-0.703927,1.00576,1.30806,-0.567332,0.845168,1.51744,-0.542101
-11.7511,0.872605,0.630525,3,7,0,27.0565,-0.386738,1.23316,-0.713085,-1.75663,1.37282,1.51059,-1.02125,1.09272,-0.301765,2.07255,-1.10451,0.023404,-1.13518,-0.221912,-0.590731,0.348497,-1.77734,-1.12252
-6.97514,0.935445,0.630525,3,7,0,18.479,-0.27106,-1.09118,0.971737,1.34248,-1.77538,-1.16556,0.15235,-0.376233,0.522295,-1.67865,0.346314,-0.414034,0.169361,-0.519252,0.16638,-0.186908,1.20448,-0.265763
-8.76019,0.84608,0.630525,3,7,0,16.5634,-1.83008,-1.0399,0.332691,1.52273,-1.45962,-0.324727,0.606,-0.716784,0.698274,-1.86964,-1.24792,-0.381794,0.633721,-0.657594,0.327432,-0.0465036,0.950327,-0.103475
-6.1364,0.98393,0.630525,3,7,0,14.6154,1.04311,0.471681,0.324602,0.593908,-0.207039,2.18352,-0.103304,-1.43933,-1.09587,0.201916,-0.35657,0.129423,-0.263169,-1.08757,-0.316437,0.260934,-0.872505,0.20992
-9.08064,0.864268,0.630525,3,7,0,14.1719,0.252495,0.866896,-0.743721,-2.01013,-0.299714,0.202632,-0.331737,2.51099,-0.182376,-0.466012,0.695195,0.248072,0.45491,-0.419375,-0.464331,-1.03294,1.48909,-1.23624
-9.43666,0.825458,0.630525,3,7,0,21.098,-0.280097,-1.36246,0.496014,2.12143,0.325931,-0.225737,0.315488,-2.54883,0.182298,0.463924,-0.79987,-0.317042,-0.455771,0.0177047,0.439549,0.890232,-1.42412,1.10825
-7.21547,0.988395,0.630525,3,7,0,15.6025,0.218919,1.54632,-0.155983,-1.43107,-0.131102,0.114648,-0.728949,1.00003,-0.429103,-0.821722,0.751844,0.707148,0.198653,-0.175269,-1.33933,-1.6691,0.757956,-1.09945
-10.2887,0.877561,0.630525,3,7,0,16.9227,-1.2353,0.778488,-0.0765856,0.198179,-1.43567,0.277856,0.465685,-2.39677,0.0443602,0.108037,-0.911977,0.0852329,-1.38468,-2.55131,-0.347141,0.165896,-0.338567,0.8711
-10.0109,0.990729,0.630525,3,7,0,16.3645,1.23026,-0.857922,0.177562,-0.135301,1.38677,-0.201908,-0.466472,2.40722,-0.0442017,-0.105361,0.933605,-0.25394,1.38717,2.3685,0.337774,-0.448474,0.369599,-0.900623
-9.75298,0.770862,0.630525,3,7,0,24.739,-1.91132,1.15726,-0.313823,0.482197,0.821164,-0.530569,0.169797,-1.32426,-0.826398,0.310349,0.195444,0.0987502,-1.30452,-1.78085,-0.905831,0.8209,1.19339,1.68085
-9.19646,0.961981,0.630525,3,7,0,16.0545,1.91025,-0.700581,0.50185,-0.429439,-0.944996,0.540967,-0.156058,1.30023,0.826277,-0.309968,0.0565949,0.0554755,1.30682,1.64225,0.883117,-0.709761,-1.30041,-1.65879
-8.15087,0.963033,0.630525,3,7,0,16.9885,0.327116,0.589349,-0.281354,-0.534965,0.348261,2.18641,-1.25947,-0.435189,-0.528856,0.207578,-0.0131124,-0.406752,0.100433,0.730206,2.27635,-0.884459,1.25869,-0.474068
-10.2095,0.823014,0.630525,3,7,0,19.0615,0.331693,-1.04172,-0.609656,-0.745511,1.40836,1.43663,-1.41016,0.303678,0.111853,0.849662,0.316856,-0.51059,0.90752,0.269711,2.17341,-0.518163,2.14915,-0.751779
-9.02137,0.986756,0.630525,3,7,0,18.2545,0.380071,0.818068,0.82691,0.480737,-0.91857,-1.73296,0.3377,-0.585186,0.623338,-1.63817,0.071803,0.599267,-1.00687,0.397715,-2.07274,1.53389,-0.748242,0.439801
-5.30324,0.994492,0.630525,3,7,0,12.8155,-0.0813553,-0.993727,-0.941172,0.583467,-0.598793,0.856466,0.516305,1.02189,-1.08005,0.779931,-0.550815,-0.617557,-0.182989,0.115318,0.509843,-1.03805,-0.806302,-1.22035
-8.86127,0.728743,0.630525,3,7,0,17.1576,-1.0186,1.24171,0.852441,-0.200993,1.74056,-0.573945,-0.725572,-0.0147595,1.64431,-0.253842,0.354766,0.468017,0.84037,-0.292946,0.657467,0.112898,0.84421,2.32973
-13.907,0.725449,0.630525,3,7,0,22.104,1.49385,-1.09834,-1.53796,0.0125269,-1.7444,-1.77308,0.583482,-0.770567,-2.14987,0.667398,-1.56564,-0.683808,-0.401653,0.100356,-1.36233,-0.958387,-0.755559,-1.84032
-14.0033,1,0.630525,3,7,0,21.4431,0.890545,-2.20558,-0.973174,-0.179293,-1.61277,-1.50751,0.149422,0.21257,-1.26985,1.0899,-1.44722,-1.1755,-0.691856,-0.617275,-1.75356,-1.29453,-1.22765,-1.74196
-11.845,0.994926,0.630525,3,7,0,20.5645,-1.0362,1.9324,0.921271,0.721855,1.03258,1.17726,-0.501783,-0.857621,1.99102,-1.34678,0.871173,0.953816,0.951071,1.13403,1.50488,0.273512,0.990212,1.0562
-12.4957,0.893504,0.630525,3,7,0,22.9156,0.681946,-2.32727,-1.21938,-0.79203,-1.13153,-1.64589,0.251027,0.769506,-0.811992,0.925503,0.57199,1.02076,0.771857,-0.604044,-1.53704,1.94,0.897403,1.25474
-11.2429,0.981588,0.630525,3,7,0,21.9922,-0.595455,0.970265,0.670718,0.582126,-0.482788,1.61674,0.241809,-0.892369,1.79272,-0.615029,-0.619825,-0.490277,-0.405003,1.84582,1.64759,-1.68747,-1.25834,-1.32891
-7.24143,0.99784,0.630525,3,7,0,17.9248,-0.815805,1.3002,0.563373,0.465056,0.224138,-1.63341,0.276448,-0.702829,0.375313,-1.42503,1.56733,-0.401699,0.943958,-0.556617,-1.43744,0.466835,0.129152,0.115285
-7.49772,0.90014,0.630525,3,7,0,15.3097,0.802019,-1.52874,-0.81597,-0.315103,-0.126785,1.68168,-0.273206,0.626266,-0.375596,1.42287,-1.51403,0.478284,-0.946913,0.269588,1.44886,-0.426775,-0.0120889,-0.0403551
-7.88759,0.747399,0.630525,3,7,0,18.9634,-1.21898,0.660915,0.0607327,-0.820526,0.147448,-2.52803,-1.04934,-0.939346,-0.241105,-0.0108002,1.17435,-0.671687,0.279223,1.18485,-0.885062,0.0884739,-0.748557,-0.239825
-8.34609,0.940479,0.630525,3,7,0,16.786,1.22555,-1.06332,-0.0711293,0.531525,-0.146098,2.44548,1.05947,0.865702,0.240933,0.0100111,-1.14241,0.636594,-0.281633,-1.66352,0.892427,-0.166769,0.664067,0.13429
-7.1184,0.99623,0.630525,3,7,0,14.8555,0.217753,0.857988,-1.27911,-0.695284,0.455032,0.0372721,1.69688,1.18291,0.985226,0.056587,0.0405354,0.372247,-0.867045,-1.93122,-0.20413,0.607173,-0.673286,0.622466
-6.836,0.599367,0.630525,3,7,0,22.5081,1.10077,-0.38016,-0.311978,0.360597,-0.0761292,-1.04828,1.31457,-0.195711,-0.238701,0.0914922,-0.262453,-0.458686,-1.95267,-1.36986,0.253825,-0.297709,-0.894245,1.49349
-6.39064,0.744329,0.630525,2,7,0,15.8436,1.47953,0.348471,-0.104463,-0.197961,0.0968098,-1.10506,1.16275,-0.0797318,0.33061,-0.505034,-1.75353,0.886235,-1.16131,0.475801,0.298101,-1.04154,-0.925032,-0.0534827
-7.06381,0.726281,0.630525,3,7,0,17.6599,-1.47315,-0.26531,-0.00147259,0.184365,-0.220971,1.25258,-1.15354,0.0419054,-0.330935,0.506908,1.61477,-1.63912,1.16058,-0.14492,-0.312977,1.04,0.830248,-0.0733591
-6.77311,1,0.630525,3,7,0,12.2782,0.449448,-0.0778545,0.285663,-0.166707,-0.463315,-0.955877,1.47515,-0.337397,0.148627,0.0790869,-1.23019,1.50406,-1.80492,-0.763202,-0.640814,-0.878802,-0.965378,0.226846
-6.67255,0.989718,0.630525,3,7,0,12.8921,-0.452205,0.618711,-0.123479,0.17748,0.527656,0.989173,-1.47296,0.336081,-0.148756,-0.0785987,1.18357,-1.38338,1.80254,0.889022,0.654422,0.585441,0.980228,-0.239521
-7.49931,0.807904,0.630525,3,7,0,17.2894,0.53368,-0.732053,0.758184,0.0481127,0.506474,-0.00621043,0.68139,-0.0180398,0.278843,-0.0920621,-0.744492,2.04496,-1.23479,-0.449414,-2.16481,0.0106166,-1.23965,0.327494
-9.59444,0.797058,0.630525,3,7,0,18.5008,-2.13547,-1.93519,0.318389,-0.181276,-0.376306,-1.42228,1.44751,0.454232,0.444819,-0.265234,-1.77351,0.235524,-0.0664863,-0.757273,-0.294954,-0.813676,0.848631,-0.875889
-9.59742,0.684209,0.630525,3,7,0,24.2106,2.12503,2.07582,0.482788,0.135096,0.415412,1.33724,-1.4609,-0.543069,-0.444847,0.264694,1.5535,-0.442867,0.070224,0.565738,0.343,0.775633,-0.929697,0.970954
-5.84262,0.982791,0.630525,3,7,0,14.8014,-1.28088,-1.6224,-0.655091,-0.53365,-0.242315,-1.2216,0.711731,-0.1309,0.610905,0.00472961,-0.00473355,0.0531085,0.195628,-0.607752,0.504712,-1.70966,0.505348,-0.637951
-8.90271,0.885431,0.630525,3,7,0,13.62,-0.827719,1.92849,-0.663601,-0.143686,-0.0611001,0.848572,-0.93345,0.722769,0.49551,-0.637777,-2.39543,0.268043,-0.570811,0.0830335,-0.772522,1.37157,-0.383355,1.1844
-8.49569,0.997815,0.630525,3,7,0,14.4274,0.464082,-1.66496,0.776155,0.726412,-0.0297107,-0.79796,0.635305,-0.648009,0.260226,-0.251172,2.26568,0.87867,0.38696,0.10656,1.40782,-1.36329,1.16596,-0.124098
-8.14097,0.978094,0.630525,3,7,0,15.2448,-0.479719,1.48426,-0.766937,-0.859041,0.0537938,0.740846,-0.627557,0.626919,-0.25985,0.252262,-2.078,-0.988208,-0.387165,-0.0493272,-1.44027,1.3659,-1.29059,-0.0149557
-5.04525,0.589339,0.630525,3,7,0,22.1974,-0.610965,1.2201,0.152459,0.287138,0.670924,1.23391,-1.0825,0.0565461,-0.264982,0.506435,-0.390094,-0.10568,0.169269,0.461263,-1.86592,-0.362882,0.19857,-0.768758
-16.3018,0.407162,0.630525,2,3,0,22.5976,-0.48016,1.61656,0.432736,1.83748,0.220624,0.907041,2.90985,0.436991,-1.22532,-1.08174,1.80224,0.298486,1.96079,1.34296,-0.724622,1.67935,1.23152,0.384229
-6.96421,0.967398,0.630525,3,7,0,24.0159,-0.654638,-0.725787,-0.972489,0.40366,0.907798,0.719665,-0.0247991,-0.740556,1.60837,0.568479,0.616706,-0.615859,-1.48921,-1.12435,0.80061,0.358406,1.16994,0.82681
-7.46842,0.929676,0.630525,3,7,0,14.167,-1.45679,-0.0773851,0.731292,-0.615286,1.07371,-0.300898,0.0792976,1.63733,0.539105,-1.05502,0.0731096,0.615033,1.81661,0.0787311,-0.193186,0.214929,-1.19106,1.17004
-10.9708,0.83591,0.630525,3,7,0,18.0048,3.235,-1.11484,-0.322017,0.717738,-1.09547,-0.249639,0.142205,-0.84455,-0.313088,-0.497528,0.675511,1.21524,-0.279743,1.02839,-0.964488,0.517289,-0.473337,1.66805
-6.92597,0.975483,0.630525,3,7,0,17.7429,0.115327,-0.935696,-1.30383,-1.05034,0.13031,1.73771,0.230121,-1.12068,-0.226056,0.222714,1.47684,-1.1227,-0.653307,0.182942,0.902149,-0.762527,-0.152943,-0.627087
-17.2756,0.598139,0.630525,3,7,0,22.8487,1.95263,-0.249643,2.31723,0.150471,-0.498749,-2.92421,1.04782,-0.981789,-0.834199,-0.44968,-1.06529,-0.068499,1.06889,-0.617071,-0.32428,0.721482,1.26509,2.9386
-17.0664,1,0.630525,3,7,0,24.2273,-1.94307,0.318686,-2.09191,0.0252059,0.467036,2.94156,-1.05948,0.937163,0.833982,0.450646,1.17087,0.597458,-1.06757,0.548745,0.326372,-0.775939,-1.43808,-2.85715
-8.73001,0.989813,0.630525,2,7,0,20.2673,-1.35349,-0.556526,-2.11506,-0.30605,0.765803,1.0725,0.215849,0.823498,0.184455,0.455631,0.86111,-0.136977,-0.925066,1.00719,-0.0372943,-1.4998,-0.20265,-1.76801
-7.1439,1,0.630525,3,7,0,11.5971,1.35509,-0.0942111,1.92242,0.58549,-1.01477,-0.932532,0.220584,-0.848107,-0.63066,-0.71238,-0.471381,0.438696,1.22805,-0.179641,-0.197074,0.590416,-0.237674,1.5597
-3.95817,0.699908,0.630525,2,7,0,20.2061,0.902765,0.246121,-0.469529,-0.408331,-0.609887,-0.576153,0.567756,-0.619002,-0.598188,-1.3173,0.138072,0.396513,1.2979,-0.981389,-0.139208,-0.53623,0.0262407,0.139656
-7.06846,0.776658,0.630525,3,7,0,13.8323,2.146,0.827053,0.508133,-0.158199,-0.739515,-0.0723088,-0.238129,-0.700197,-0.538231,-1.2373,1.08301,0.354964,0.978604,0.162523,-0.249571,0.496063,-1.69367,-0.429869
-11.5279,0.666208,0.630525,3,7,0,21.0797,1.28327,1.36665,0.472655,-0.0181212,0.0911015,-0.613422,0.530458,-0.379417,-1.82257,-0.887591,1.47329,0.357601,0.423696,2.02084,-0.357964,0.254971,-2.68149,-0.67288
-4.54736,0.826595,0.630525,3,7,0,20.3439,0.465784,0.405488,0.671317,-0.438288,0.167904,0.323557,0.623032,-0.261356,-0.284922,-1.05182,1.03439,0.0194062,0.254527,2.14813,-0.143898,0.389077,-0.49574,0.355365
-5.16212,0.900355,0.630525,3,7,0,10.3364,-0.258163,-0.58711,0.110224,0.5957,-0.380322,-0.258419,-0.657429,0.814155,-0.733456,0.778484,-0.223766,-0.146091,0.642323,-2.38912,-0.713081,0.135379,0.0726661,-0.609435
-4.17325,0.904519,0.630525,3,7,0,11.2873,0.819498,-0.421469,0.169894,-1.44545,-0.0991594,0.471761,-0.599258,-0.580755,0.792127,-0.817317,-0.507624,-0.242055,-0.36015,1.47741,-0.0981874,-0.420051,0.371019,0.449874
-7.8805,0.721272,0.630525,3,7,0,14.2637,-0.948962,0.255986,-1.18196,0.933188,0.381137,-1.27497,0.311991,0.806915,-0.819708,0.11558,-0.9528,0.268762,0.493665,-2.02194,1.07763,1.64492,0.0151224,0.378447
-8.72269,0.895909,0.630525,3,7,0,16.17,0.308377,-1.00779,-0.563688,1.15423,-0.135726,0.056927,-0.795174,-0.511368,1.30237,0.139655,-1.43167,-0.322881,0.723133,-1.87567,-1.66397,0.559557,-1.48591,-0.754112
-3.75985,1,0.630525,3,7,0,11.1874,0.425557,0.485429,0.77149,0.189661,-0.734509,-0.860315,0.355309,0.343654,0.0505593,0.966681,-0.0858585,0.57789,-1.26263,0.142751,0.937513,-0.883641,0.582008,0.237367
-3.89148,0.757078,0.630525,3,7,0,12.501,-0.441068,-0.402553,-1.14755,-0.17327,0.808883,0.846648,-0.346689,-0.429073,-0.0506281,-0.967677,0.0950066,-0.351191,1.26468,0.196134,-0.93279,0.700771,-0.441501,-0.372536
-5.3067,0.767769,0.630525,3,7,0,11.2252,0.15134,0.360227,0.994216,0.244879,-0.883545,-0.178706,-0.135938,1.73628,0.622475,0.0449925,-0.740289,0.415866,-0.882111,0.242781,1.09957,-1.19588,-0.243865,0.95937
-7.88384,0.768967,0.630525,3,7,0,15.8148,-1.10582,-0.764605,0.766499,-0.00211753,1.40118,0.683182,-0.932563,-0.86703,-0.149963,0.683318,0.218892,-0.473939,1.00614,-1.10317,-1.39301,1.77017,0.909524,-0.654809
-8.84848,0.969807,0.630525,3,7,0,15.1268,1.65635,0.627387,-0.299842,0.302798,-0.154571,-0.427804,2.02024,0.277963,0.19424,-0.75162,-0.0657187,0.842006,-1.26391,0.912194,1.27559,-2.09353,0.0702963,-0.502257
-12.3197,0.682096,0.630525,3,7,0,25.5931,-1.872,-0.762953,2.51645,0.667321,-0.154412,0.669181,-1.3152,-0.138138,-0.45329,1.39818,-1.569,-0.89445,-0.475486,-1.75328,-0.380551,1.12067,-1.07831,0.518478
-7.99975,0.964442,0.630525,3,7,0,20.8636,0.406912,0.513738,0.414129,0.207652,-2.06723,-0.499707,1.10535,-0.249195,0.0630922,0.753905,1.18036,-0.479817,-2.03363,1.28423,-0.890799,-0.35573,0.635223,0.494013
-10.8597,0.700693,0.630525,3,7,0,21.4442,-0.536859,1.76391,-0.0724972,-1.26307,-1.21916,-1.10091,-0.0582051,0.325919,-1.36398,0.0878215,-0.907827,1.00702,-1.82997,-0.926825,1.54403,-1.28525,0.169736,1.39011
-12.5485,0.86484,0.630525,3,7,0,23.6903,-1.55449,0.533352,0.101253,-0.148717,-1.82061,-0.0473766,1.07684,1.09822,0.875666,2.6861,-1.56307,0.0349891,1.35472,0.34354,-1.31463,1.13096,-0.565578,-0.987149
-9.7818,1,0.630525,3,7,0,20.7822,-0.814715,1.80213,-1.73233,0.465103,1.18164,-0.719873,-1.00575,-0.70072,0.0716912,-1.17065,-0.0626524,-0.866191,-0.437498,-0.95821,0.239235,-0.366671,2.1953,-0.876051
-7.81,1,0.630525,3,7,0,14.9722,0.248893,-1.28424,1.8486,-0.966451,-1.17609,0.727322,1.1628,1.37972,0.47477,0.167831,-0.103762,-0.358596,0.760287,0.877037,-0.139029,0.692834,-1.31615,0.646355
-9.4754,0.84265,0.630525,3,7,0,17.7268,0.60465,0.98128,-2.22544,1.33824,-0.218729,-1.39369,-1.14425,-0.742936,-0.347656,0.745198,0.0908249,-0.792083,-1.12715,-0.362986,-0.836414,-0.210269,1.62524,-0.963372
-10.1138,0.912708,0.630525,3,7,0,19.8851,-0.912435,-0.3461,0.755556,-2.05765,0.591972,-1.40388,2.47152,-0.538508,-0.458966,1.2067,0.485466,-0.396987,0.0725247,0.906292,-1.53542,0.37779,0.36864,-0.477499
-5.2094,0.887046,0.630525,3,7,0,17.1351,0.901318,-0.0782816,-0.0389788,1.43577,0.103718,0.894224,-0.938305,-0.196869,0.0242703,-0.947827,0.229236,0.408382,0.498098,0.511777,1.22186,-0.317817,-1.412,0.769269
-8.27037,0.848151,0.630525,3,7,0,13.136,-0.237667,0.121443,1.16328,-1.13245,-1.61428,-1.00765,-0.29335,-1.58734,-0.786566,0.121064,0.460594,0.929208,1.94929,-0.322298,-1.00753,-0.773887,0.486007,-0.379622
-8.95296,0.991686,0.630525,3,7,0,14.2178,-1.42957,-0.492164,0.961333,-1.05265,-1.51595,-0.873302,-0.725245,-2.02763,-0.848929,-0.576471,0.553911,-0.305575,1.71094,-0.187004,-0.594409,-1.00181,0.325935,-0.105391
-9.33514,0.981902,0.630525,3,7,0,16.9605,1.15229,0.581779,-0.527299,1.3271,0.286596,0.376888,-0.579879,1.95436,1.01024,-0.0283084,-1.07264,1.88746,-1.55333,0.388041,0.332968,1.19731,0.232502,0.829788
-12.7559,0.76603,0.630525,3,7,0,21.3565,-0.684731,-0.415448,-0.449299,-0.53904,0.566827,-0.00980358,0.454882,-1.68721,-1.79632,-0.242456,1.99725,-2.54807,0.632635,0.405774,-0.962286,-2.01257,0.909447,-0.931292
-14.7229,0.937191,0.630525,3,7,0,24.605,-1.59372,-2.35833,0.982551,0.248274,0.173563,-0.870093,-0.025188,0.553394,0.138251,-1.92498,-2.10256,1.86403,-1.08736,1.74432,0.530856,0.914705,-1.49551,0.151668
-15.6862,0.947796,0.630525,3,7,0,28.9639,-0.843574,-1.98746,-1.80124,-1.99428,0.616561,2.25691,0.70944,0.38639,-0.0777,-0.703976,0.0844565,2.00345,-0.340299,1.85461,1.4877,0.843923,0.750617,1.34014
-17.2107,0.899309,0.630525,3,7,0,29.0163,-0.909721,-0.369552,0.326246,0.363557,-0.713588,-3.46541,-0.172167,-1.05718,-0.990369,1.05535,0.729259,-2.18181,-1.4666,1.30323,-2.78236,0.43237,0.30679,-0.542541
-17.2233,0.996135,0.630525,3,7,0,23.9856,0.466118,0.321934,-0.477888,-0.81802,0.961642,3.6216,-0.720511,0.927029,1.52793,-1.2329,-1.08996,2.03906,1.08335,-0.162981,2.20318,-0.0916943,0.0105095,1.59554
-16.3257,1,0.630525,2,7,0,21.5103,0.263091,0.772706,-0.284728,-0.925609,0.410066,3.60641,-1.31518,0.708541,1.26236,-1.27678,-0.677379,2.14461,0.557353,-0.0493012,2.59946,-0.283377,0.106423,0.444253
-9.17935,0.988357,0.630525,3,7,0,22.0058,-0.417899,-0.953806,0.677757,-0.294054,-0.037912,-2.15269,0.641581,-0.631989,-1.94502,0.521603,-0.061822,-1.7293,0.185967,-0.726404,-1.59551,-0.049308,-0.582272,-0.884929
-6.94638,0.995408,0.630525,3,7,0,14.0538,-1.15803,0.174012,-1.13422,-0.787524,-0.317593,-1.20704,0.396768,-0.869293,-0.966643,0.718133,0.77619,-0.387561,0.617279,-1.18707,-1.53847,1.15109,-0.449258,0.507176
-15.7694,0.663818,0.630525,3,7,0,20.6706,0.760759,-0.514249,0.430364,0.282083,-1.41925,2.44474,-1.19896,-1.69869,0.00887473,1.05851,-2.40381,1.67618,-0.525284,1.02151,2.12593,-0.114155,1.58804,-0.185742
