# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_model_model
# start_datetime = 2023-11-16 16:22:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3759853240 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/tuple_model_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar2:3,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,bar3:3
-7.84124,0.978497,0.677847,3,7,0,15.0487,-1.10648,1.51143,-1.10471,-0.957819,-0.43821,0.568555,-0.501783,1.95624,0.401469,-0.109283,-0.0651919,1.42562,-0.3253,-1.26692,0.629012,-0.237424,0.678408,-0.780452
-8.85798,0.967493,0.677847,3,7,0,13.1664,0.968898,-1.54849,1.41478,0.826763,0.440631,-0.655657,1.39196,-1.61205,-0.600203,0.41939,0.275468,-1.71352,0.263577,1.36883,-0.544206,0.243623,-0.722153,0.406947
-6.62571,0.99609,0.677847,3,7,0,14.2792,-0.220648,1.05492,-0.634412,1.31938,-0.439128,-0.313941,0.482619,-0.131563,-0.883346,-0.975423,0.840098,-0.589684,0.123724,1.38333,-0.324636,1.39844,-1.25707,-1.02452
-6.93462,0.932938,0.677847,3,7,0,13.1461,0.509598,-0.988874,0.14195,-1.24709,0.825198,0.398187,-0.292362,0.369711,0.728878,0.855723,-0.775408,1.16434,-0.159446,-1.45033,0.00300978,-1.5059,1.41019,0.623624
-6.7332,0.92696,0.677847,3,7,0,14.0265,-0.126251,0.0809642,-0.294226,1.2839,-0.439715,-0.187088,0.51986,-0.208762,0.198001,-1.15976,0.842066,-1.13507,0.452527,1.40885,0.0198534,1.61465,-1.71797,-0.191101
-5.40072,0.696845,0.677847,3,7,0,16.4547,-0.306537,-0.606443,-0.080999,-1.09534,0.482365,-0.229131,-0.623916,0.361291,-0.234413,1.03128,-0.663481,0.273086,0.154003,-1.65076,0.014116,-1.68984,0.932759,-0.469702
-5.24954,0.710764,0.677847,3,7,0,15.4647,0.328803,0.590774,-0.122549,0.596059,0.226212,0.630263,1.08647,-0.188443,0.290693,-0.912873,0.492359,-1.35901,-0.102355,1.1876,0.210904,1.59286,-0.961379,0.270807
-8.3133,0.78224,0.677847,3,7,0,13.3991,0.104397,-0.234556,-1.34411,-0.737717,-0.675174,0.397456,-0.558636,-0.75825,-1.72701,0.452619,-0.368452,1.83277,-0.248271,-0.481816,1.34035,-0.55097,0.498537,-1.83965
-11.5911,0.781935,0.677847,3,7,0,19.6149,0.474555,1.69838,-0.27251,-0.333077,-0.986486,-2.03893,-0.57383,1.80272,-0.949976,1.23052,-0.809991,1.39489,0.124838,0.559738,0.434838,0.517619,-0.899163,2.1366
-7.42815,1,0.677847,3,7,0,15.8303,1.14765,-1.14799,-0.631921,0.861307,1.0504,0.751958,0.50393,-0.947376,0.158904,-0.650459,0.0617206,-1.61829,1.22843,-1.21583,0.082877,0.69932,0.99143,-0.85016
-4.85127,0.921921,0.677847,3,7,0,13.0234,-1.28103,0.952096,-0.948323,-0.840286,-0.778525,0.0757698,-0.228441,-0.019661,-0.333908,0.555819,1.18058,-0.0476661,0.282386,-1.13126,-0.44092,-0.431947,-0.664965,0.941311
-4.66209,0.855542,0.677847,3,7,0,11.3237,1.44779,-1.07338,1.15368,0.642699,0.319384,-0.358013,-0.253269,-0.088346,0.476623,-0.0504002,-0.86135,-0.295649,-0.0994768,1.04031,0.35961,0.0634037,0.653842,-1.14792
-5.88496,0.794685,0.677847,3,7,0,12.1742,-1.51934,1.34073,-1.09063,-0.919689,-0.297742,0.0814863,0.272864,0.0685825,-0.792458,-0.0827069,0.624111,0.0638646,-0.249244,-0.748504,-0.491941,0.678272,0.0248347,1.76089
-6.17925,0.955448,0.677847,3,7,0,11.9557,-0.0873562,-0.968878,1.08777,0.0394471,0.458105,-1.0098,-0.799245,0.0365274,0.234726,-1.29428,-1.14167,-0.696227,-0.241982,0.655817,-0.0675699,-1.24919,-0.963482,-1.36282
-6.58885,0.903251,0.677847,3,7,0,12.9714,0.0164061,0.929962,-0.885221,0.444546,-0.408359,0.987351,0.53652,0.0305945,-0.280439,0.814042,1.63263,0.885261,0.240007,-0.983884,-0.449009,1.47511,0.960954,1.17636
-5.38307,0.636482,0.677847,3,7,0,20.7019,-0.0447936,-0.925253,0.318061,-0.828037,0.287818,-1.04473,-0.24966,-0.0594589,0.00798338,-0.727469,-2.03458,-0.380351,0.190969,-0.245919,0.773441,-1.17528,-0.798503,-0.594604
-10.2911,0.652304,0.677847,3,7,0,16.7483,1.44817,-0.874119,1.553,0.138196,-1.06716,0.182023,-0.274601,2.08067,1.09793,0.12606,-1.29257,0.212917,1.14168,0.093296,-1.38922,0.935102,-1.37981,0.869317
-10.0292,0.993523,0.677847,3,7,0,18.4405,0.327159,-1.35491,1.47757,-0.183745,0.136784,1.06502,-0.0358747,0.583456,0.94422,1.55126,-1.33519,0.234878,-0.180914,0.854987,0.470555,-2.32799,-1.3398,-1.03359
-9.84368,1,0.677847,3,7,0,17.7666,-0.343047,1.27359,-1.78618,-0.119839,-0.614591,-0.773165,-0.420093,-0.84468,-1.20734,-1.41986,0.86516,-0.592449,0.109131,-0.856135,-0.0449497,2.33011,1.43435,0.265621
-7.49604,0.644842,0.677847,3,7,0,22.738,-0.110612,-0.650395,1.12668,-0.300092,1.00197,1.4814,0.0844115,0.477175,0.538831,0.642392,-0.520508,0.474685,0.185383,1.47688,0.363924,-1.91981,-1.57126,-0.249584
-7.34368,0.888137,0.677847,3,7,0,15.5114,-0.0711211,-0.108507,-0.854187,0.663767,-1.1845,-0.778072,0.114338,0.0297198,-1.0168,-1.13078,0.906843,-0.215246,0.355152,-1.19199,-0.398988,1.83314,1.67856,0.642315
-8.72159,0.850147,0.677847,3,7,0,15.9407,0.961242,1.02994,0.527949,-0.385,1.21166,0.905542,-0.0354488,0.370828,1.71433,0.862901,-1.08391,-0.121801,-0.572893,1.58084,0.545107,-1.43367,-1.50153,-0.544946
-6.10103,0.996524,0.677847,3,7,0,12.8593,1.40054,0.325603,0.23186,-0.787584,0.283506,0.645943,-0.482031,0.598764,1.21941,0.926691,0.130901,-0.411217,0.319256,1.85256,-0.0105144,-0.896045,-1.10023,-0.540958
-3.55896,0.646589,0.677847,2,3,0,16.1986,-0.00566241,0.486242,0.582669,-0.0736226,0.31606,-0.825542,-0.916968,0.0835371,0.250477,0.394814,-0.191591,-0.0132675,-1.27427,0.452556,0.359464,-0.0872467,-1.63072,-0.164854
-3.42065,0.67032,0.677847,3,7,0,12.7598,0.614152,0.0229974,-0.512798,0.314878,0.236409,0.0117445,0.726003,-0.309454,-0.947713,-0.142473,0.241307,0.357582,1.39999,-0.238577,-0.128239,0.315712,1.4656,-0.192507
-3.66145,0.721014,0.677847,3,7,0,11.0626,-0.807903,0.0785595,0.366274,-0.600795,0.473155,0.146801,0.227192,0.0172869,1.06877,0.469971,-0.107475,-0.100929,-1.42669,0.173274,0.205888,-0.710056,-1.34645,0.248405
-5.10234,0.850388,0.677847,3,7,0,9.58743,0.80486,-0.766624,-0.518257,0.678302,-0.437358,0.0679141,-0.522172,0.329146,-0.297996,-0.463767,0.369265,0.160116,2.04757,-0.32671,-0.269232,1.09927,1.26478,-0.133836
-6.87195,0.88874,0.677847,3,7,0,11.0924,-1.45177,-0.415739,-0.0121545,0.429691,0.0426311,-0.412907,0.357198,0.296422,-0.584476,-0.461953,0.0446798,1.11151,-0.0755445,-1.30301,-1.28149,1.46353,-1.58519,-1.04783
-8.19535,0.827232,0.677847,3,7,0,15.4682,1.36334,0.294914,-0.023021,-0.503113,-0.426154,0.232071,-0.840447,-0.00754921,0.721259,0.760654,-0.0686143,-2.1386,0.0566743,1.77757,0.833306,-1.06142,1.57252,0.339941
-10.7231,0.65192,0.677847,3,7,0,22.3353,-2.70995,0.287315,0.543533,0.638189,0.0343021,0.187162,0.276355,-0.265787,-1.44019,-1.35017,0.082634,1.88908,-0.0355676,-1.50361,-0.818826,0.851806,-1.26294,-0.638916
-9.58434,0.978516,0.677847,3,7,0,18.6986,-1.40928,0.236936,2.11537,-1.51812,-1.30533,-0.503968,-0.0589367,-0.204652,0.0545294,-0.128537,1.03984,0.450263,1.98164,-0.848178,-0.979329,-1.0905,-0.449841,-0.208094
-11.1113,0.924816,0.677847,3,7,0,16.4903,0.48532,0.491777,-2.1017,1.44259,0.545229,0.788711,0.106651,0.220111,0.46109,1.28099,-0.673756,-1.88059,-1.48492,2.19204,-1.01138,0.502059,0.0722716,0.365381
-9.24311,0.856509,0.677847,3,7,0,24.0195,-0.777245,-0.850595,1.6535,-1.70937,-0.654621,-1.05071,-0.0132958,-0.425997,-0.776688,-1.24437,0.666803,1.59244,1.69829,-1.14562,0.673336,0.0493131,-0.00433258,-0.0615699
-9.75281,0.897152,0.677847,3,7,0,18.7534,0.793574,0.235643,-1.45884,0.753807,0.0335996,0.624528,-1.5565,-1.13897,-1.31076,0.420111,-0.609336,0.63354,-2.31348,-0.064468,-1.00803,1.03356,-0.311347,1.34456
-9.10905,0.888914,0.677847,3,7,0,20.5576,-0.500779,0.0460173,1.04376,-0.481766,0.835752,-0.482375,1.07035,1.51607,1.18931,-0.140748,0.0615198,-0.579356,2.54957,0.0436795,0.704542,-1.11602,0.306179,-1.46862
-9.94107,0.954101,0.677847,3,7,0,17.656,-1.57301,0.645755,0.877216,0.156251,1.41786,-0.311323,-0.415343,-0.530687,0.514658,2.3672,0.378178,0.771008,0.409009,-0.57367,-1.51512,-1.93375,0.591938,-0.384334
-13.6878,0.849048,0.677847,3,7,0,20.229,-0.814896,0.979959,0.539483,0.395857,2.15759,-0.344811,1.36674,-0.24785,0.343574,3.00981,1.23881,-0.230935,0.649922,-1.67339,-1.44008,-1.30404,0.773923,-0.48898
-14.2467,0.934913,0.677847,3,7,0,21.8677,1.42644,-1.28381,-0.431659,0.7019,-0.517103,0.728036,-1.03681,0.658533,0.314655,-2.34769,-0.169737,-0.530638,-1.12452,2.07568,-0.0307561,2.73966,-1.09103,1.27841
-12.7314,1,0.677847,3,7,0,18.6453,-1.17224,0.69631,0.355012,-0.962828,0.827935,-1.24264,1.0336,-0.435321,-0.555863,2.56298,-0.141189,0.65188,0.489081,-2.06941,-0.0574787,-2.41176,0.702825,-0.951288
-8.11662,0.999947,0.677847,3,7,0,18.7845,0.154599,-0.203274,0.014948,1.68485,-1.91872,0.95782,-0.12805,0.218976,-0.472419,-0.201457,0.999375,-1.29771,0.0987734,1.25008,-1.58274,1.08351,-0.225935,0.645532
-11.7855,0.795951,0.677847,3,7,0,19.018,0.330684,0.936136,0.734475,-0.657949,-0.800886,-1.41931,-0.449001,1.61565,-0.919217,0.360363,1.68145,-1.34904,-1.97357,1.40278,1.19526,0.90986,-1.48245,-0.45421
-8.94715,0.919224,0.677847,3,7,0,18.8713,-0.21991,-0.71504,-0.223849,1.30265,0.820976,1.50649,0.825828,-0.83344,0.993753,-0.200217,-1.7034,1.00399,1.3072,-1.18807,-1.10689,-0.57552,1.28592,-0.00349035
-8.87827,0.963812,0.677847,3,7,0,17.0217,1.74473,1.637,0.504774,0.697447,-0.735069,-0.25035,0.391193,-0.896367,1.75707,-1.5887,0.435951,1.16617,-0.239231,-0.741863,0.610882,0.822809,-0.693871,0.656839
-10.929,0.799722,0.677847,3,7,0,19.2443,-2.57006,-1.31925,-0.0480796,-0.31482,0.143858,0.890099,-0.56527,1.18918,-2.15961,1.75095,0.241916,-0.851595,0.207427,0.779133,-0.787734,-0.603578,0.416021,-0.736768
-9.49003,0.995845,0.677847,3,7,0,18.9057,-0.19986,1.72286,-0.530726,1.05642,0.254249,-0.091036,-1.23769,-0.781084,1.3214,-2.75437,-0.488666,0.620661,-0.317837,-0.1035,0.721146,-0.259215,-0.674762,-1.11728
-10.1826,0.988741,0.677847,3,7,0,16.4812,0.424694,-2.07809,0.445424,-1.7336,-0.0345654,0.267062,1.34235,0.471619,-1.17081,2.32825,0.904028,-1.02358,0.622543,0.0966178,-0.40717,0.105925,0.241684,1.13002
-8.30758,0.996022,0.677847,3,7,0,14.7662,-0.00892927,1.70872,-0.331784,1.87248,0.537018,-0.455258,-0.73361,-0.221966,0.816683,-1.64421,-0.268372,0.0740393,-0.842743,1.06621,0.889629,-1.34864,1.04243,0.064487
-6.86533,1,0.677847,3,7,0,14.3601,-1.09807,0.133063,-0.297032,-1.16236,0.488468,0.233351,0.686908,-0.445686,-0.676194,1.14828,0.139872,0.412843,1.13496,-0.761777,-0.314252,-1.39439,-2.00821,-0.440621
-5.39872,0.915576,0.677847,3,7,0,13.8125,1.29527,0.116015,0.869447,0.541983,-0.809697,0.722657,-0.4842,0.27882,0.100591,-1.00751,-0.0583026,-0.330454,-0.658821,1.03449,0.437344,1.20285,1.49266,0.24163
-13.5154,0.622255,0.677847,3,7,0,18.3987,-0.166022,-0.326171,-1.20849,-0.657688,-0.686984,-3.02088,0.0268723,-0.41622,1.17514,-0.237577,-0.741791,1.28425,1.40407,-0.433121,-0.507354,0.0547495,-2.93076,0.765856
-10.0942,0.971854,0.677847,3,7,0,23.811,-0.473265,1.99366,0.943963,2.191,-1.02112,0.00930811,0.610912,-0.512414,-0.246138,-0.0607657,0.028384,-1.41452,0.654163,-0.0877085,0.492018,2.0567,-1.11284,-0.638467
-11.7419,0.819737,0.677847,3,7,0,21.2062,-0.502044,-1.76414,1.25403,-2.32489,-1.99418,1.16493,-0.0432369,0.4133,-0.195556,-0.252643,1.09793,1.24935,-0.119828,-0.450893,1.66362,-0.419531,1.11427,-0.603413
-12.6853,0.986393,0.677847,3,7,0,20.8109,-0.131002,1.52548,-1.24479,2.99193,1.81185,-0.00855058,-0.116972,0.0778704,0.176523,0.377559,-0.933348,-1.48766,0.572713,0.613053,-1.61222,1.1317,-1.09868,0.416738
-12.2219,0.948983,0.677847,3,7,0,20.3115,-1.51422,-0.959691,1.58616,-3.22188,-1.05237,0.801952,-0.147233,-0.110696,-0.0209244,0.248232,0.707913,2.21935,0.130604,-0.702162,-0.0971494,0.041204,-0.732899,-0.0445346
-12.5301,0.984946,0.677847,3,7,0,22.7352,1.48019,1.02961,-1.70144,2.93215,0.528616,-0.85173,-0.117274,0.397374,-0.476011,-0.0432842,-0.881321,-2.34024,-0.39853,-0.0270822,1.23215,-0.4439,0.853671,-0.233888
-12.382,1,0.677847,3,7,0,22.8575,0.0350645,1.33317,-1.63487,2.70548,-0.816803,-0.72668,-1.25459,0.799608,-0.743445,-1.216,-0.38046,-0.908457,-1.38095,-0.660247,1.59189,-0.512747,1.1135,-0.450623
-11.0496,0.570952,0.677847,3,7,0,30.6766,-0.870086,-0.780821,0.367414,-3.10605,0.531762,-0.126377,1.12184,-1.11536,0.97135,1.84506,0.277153,0.718483,0.136145,0.359378,-1.34316,-0.590698,-0.80864,0.503268
-12.6019,0.793315,0.677847,3,7,0,23.5225,0.0451045,0.149991,-0.329672,-0.602375,-2.01965,-1.03903,1.67556,-0.849898,-0.791596,1.76385,0.717504,0.530245,0.5693,0.140377,0.0871281,0.656195,-0.223549,-3.26398
-7.10577,0.931258,0.677847,3,7,0,19.8129,-0.527797,0.00641912,0.815165,0.796896,0.647511,1.64661,-1.37637,1.43895,0.0225413,-0.920297,-0.0614097,-0.858892,-0.134449,0.167251,0.955586,0.55278,0.582321,-1.53135
-7.4728,0.985164,0.677847,3,7,0,13.7386,-0.109736,0.411287,-1.09536,0.651438,0.232163,-0.19818,-0.803717,1.42476,-0.282655,-1.51263,1.39854,1.06059,1.15998,0.607518,-0.954855,0.797828,-0.99261,-0.82114
-5.0534,0.841409,0.677847,3,7,0,14.4943,-1.81021,-0.383337,0.252875,-1.0465,-1.13838,-0.74591,-0.22382,0.0356814,-1.02759,-0.535262,-0.450037,0.0744524,-0.28891,1.00649,0.849504,-0.166041,-0.379572,0.282709
-6.00459,0.719595,0.677847,3,7,0,13.7644,1.58518,-0.24102,-0.448002,1.46451,1.22509,0.706143,0.0545883,0.299914,1.40927,0.877424,0.766484,-0.431654,-0.663523,-0.391039,-0.795182,-0.410108,0.188434,-0.203616
-6.87935,0.936738,0.677847,3,7,0,11.0063,-0.695069,0.35014,0.464806,-1.747,-1.88686,0.116653,0.419371,0.0542696,0.0485155,-0.611922,-0.774339,-0.641868,-0.0613431,-0.541626,1.70397,0.428039,-1.15635,0.151198
-5.75951,0.897874,0.677847,3,7,0,13.2945,0.64967,-0.396966,-0.545369,1.5229,1.0478,-0.0429396,-0.441649,0.0175864,-0.100429,0.889584,0.763136,-0.172411,-0.0785455,-0.114169,-2.07622,-0.509985,1.00251,-0.138102
-11.3929,0.760911,0.677847,3,7,0,15.6288,-0.544484,-1.23869,-1.21641,0.207794,-0.615975,0.273669,0.262131,1.8277,0.87757,0.624469,0.327739,-2.08902,-0.993631,-0.419576,-2.35726,-1.23188,1.02255,0.808603
-5.08071,0.99819,0.677847,2,7,0,14.4223,-0.918592,-1.32234,-0.0379977,0.106363,0.295259,0.428152,0.706532,0.29231,0.0801515,0.324193,0.490713,-0.193449,-1.26091,0.00116537,-0.435618,0.127303,1.0795,-1.83036
-7.78583,0.563008,0.677847,3,7,0,19.3698,0.701786,0.79294,-0.161774,-2.11435,-0.647444,-0.628873,-0.443735,-0.20206,-0.0759675,-0.827575,-0.243349,0.354279,1.28313,0.206978,0.241409,0.0868588,-1.52953,1.98278
-11.5715,0.796974,0.677847,3,7,0,18.014,-1.72946,-0.0802781,-0.886088,1.31349,-0.223168,0.537546,1.15836,0.860738,1.50911,0.73832,0.2334,0.80915,0.309351,-0.411,0.791542,1.83068,2.52095,-1.04131
-8.41988,0.653494,0.677847,3,7,0,27.5716,0.0780477,1.00562,0.533234,-1.21965,-0.236065,-1.17067,-0.734183,-0.964279,-0.898879,-1.44996,-0.511845,-0.826603,0.458701,-0.0695043,-0.733215,-1.09913,-1.92778,1.2738
-7.79793,0.999524,0.677847,3,7,0,14.4578,0.15644,-0.0589643,-0.364271,1.21753,0.376946,1.41101,0.59208,1.0179,0.711127,1.35573,1.14413,0.593754,0.380556,0.287026,0.58885,0.741853,1.74207,-1.50623
-6.67177,0.961965,0.677847,3,7,0,14.6632,-0.181039,0.338928,0.118667,-0.349809,-0.517442,-1.21403,-0.55534,-0.881797,-1.03669,-1.40677,-1.19967,-1.03891,-0.331894,0.215662,-0.87699,-0.96483,-1.00107,1.34193
-11.5654,0.60317,0.677847,3,7,0,20.8446,-0.827979,1.06549,1.28698,-0.00939757,-0.197134,-1.65744,0.918423,-0.663969,0.0233253,-1.70786,-0.856426,-1.10835,-1.37094,-1.39823,-0.6961,-2.32508,-0.841084,0.521139
-9.73297,0.976227,0.677847,3,7,0,20.1479,-0.678615,0.182132,1.09534,0.956488,1.03084,1.36474,0.753176,0.405443,0.202375,-0.594234,-0.300597,0.146336,0.413318,-3.00244,-0.0470789,0.430879,-0.116298,1.81882
-7.43473,0.957647,0.677847,3,7,0,17.8703,-0.101304,0.130508,-0.754362,-1.16618,-0.972013,-0.0337607,0.692777,0.43468,1.48729,0.368156,0.472026,0.602776,-0.14094,-0.0555358,-1.19562,0.874206,-0.479475,-2.43269
-3.61829,0.993664,0.677847,3,7,0,10.3891,-0.186452,-0.180497,0.152203,-0.312051,0.105245,0.691537,-1.22941,1.3858,0.545848,-0.790373,-0.297205,-0.395584,0.993039,-0.186857,0.650863,0.6154,0.368379,0.0310081
-8.42003,0.718347,0.677847,3,7,0,12.4996,-0.893147,1.42006,-0.0454274,0.11028,-0.87102,-1.26076,2.5596,0.902334,-0.447207,0.927181,-0.200013,0.0785934,-0.962874,1.24401,0.528633,0.142009,-0.00572653,0.646074
-9.86404,0.825357,0.677847,3,7,0,19.1315,-0.162178,-1.0657,0.122834,0.570769,0.323602,0.735384,-1.07566,2.13121,1.90484,-1.20516,-0.722524,1.59974,0.452228,0.362876,-0.458953,1.12286,0.560079,-1.2638
-13.6247,0.691586,0.677847,3,7,0,23.8501,-0.059261,-0.0517573,-1.80285,0.736512,0.0221683,0.564076,1.78275,-1.75979,-1.42733,-0.258572,1.19534,-0.0907271,-0.956734,2.3417,2.47962,-0.856816,-0.184402,0.0114208
-14.5856,0.732526,0.677847,3,7,0,28.4105,0.212965,1.54438,1.03803,-1.41955,0.158471,0.945467,1.13851,-1.78773,1.37065,-0.770326,0.58135,-1.3765,1.11447,-1.5364,-1.01135,1.63952,-1.07833,2.24851
-10.2189,1,0.677847,3,7,0,22.9829,0.167053,0.675716,0.0478818,0.57044,0.953025,1.32846,-0.470192,-0.0767349,0.538934,2.01876,0.436112,0.482996,-0.667224,1.87907,-0.218011,-0.962655,0.938595,-2.47083
-10.3254,0.99782,0.677847,3,7,0,15.5898,-0.00683538,-0.946059,0.317624,-0.668084,-1.31027,-1.73765,0.228089,0.192419,-0.548072,-1.99013,-0.360139,-0.479403,0.230776,-2.04462,0.249745,0.222624,-0.247971,2.31422
-6.52588,0.911888,0.677847,3,7,0,16.7545,0.746654,-1.03872,0.164398,-0.433947,0.454026,1.46691,0.597214,0.645328,-1.39477,1.10231,1.70263,-0.0042566,0.0497439,-0.634916,0.530374,0.785429,0.433414,-0.719609
-7.7034,0.899506,0.677847,3,7,0,13.1097,-1.1085,0.991471,-0.307425,0.495562,-0.694468,-1.51746,-0.306926,-0.48903,1.36734,-1.35376,-1.30955,0.258147,-0.0866113,1.09878,-1.37726,-0.8562,-0.455443,0.447865
-7.75117,0.997055,0.677847,3,7,0,13.1019,1.13138,-0.908764,0.526664,-0.483133,1.41726,1.52491,0.295262,0.199797,-0.798236,1.43085,1.44842,-0.324011,0.186041,-0.850439,1.20065,0.990509,0.381322,-0.459644
-12.808,0.47139,0.677847,3,7,0,29.7548,-0.898741,2.23762,-0.0824242,0.650844,-1.83353,-1.55995,0.182824,0.951821,0.67634,-1.35759,-1.08054,0.943941,-0.520264,1.69709,-1.44826,-1.51929,-0.729877,0.433514
-12.6647,0.967837,0.677847,3,7,0,23.0311,0.0109649,-1.74444,0.448438,0.874617,1.10449,0.499088,2.85307,-1.13765,-1.97794,1.34742,1.07504,-0.966878,-0.412515,-1.01892,0.999383,0.254905,0.085574,0.564952
-13.2627,0.972536,0.677847,3,7,0,24.1241,-0.166892,2.20661,-0.0761677,-0.528345,-0.845238,-1.71853,-3.00923,0.947854,0.987889,-1.5148,-1.17716,0.992478,0.425158,0.224522,-1.06876,-0.395552,0.172695,-0.721691
-13.6147,0.992964,0.677847,3,7,0,23.6027,0.650998,-0.832049,-0.515763,0.535086,1.01658,1.45129,3.08421,-0.958753,-1.47349,1.36396,1.29525,-1.3538,-1.59033,-0.15612,0.888009,0.727705,-0.506611,0.565228
-21.9417,0.759504,0.677847,3,7,0,28.8326,-0.159467,-0.404492,-0.608087,1.44292,1.52317,1.26043,3.76877,-2.21984,-2.09718,0.843859,0.35416,-1.89796,-1.79565,0.325058,0.0446061,0.0697359,-1.2735,2.09905
-14.904,0.921273,0.677847,3,7,0,32.0208,0.106655,0.275455,1.12328,-1.45227,-1.40902,-1.60353,-2.00355,1.86737,1.9013,-0.300035,0.00396424,2.04171,1.58834,0.129435,-0.0799844,-0.132179,1.36742,-1.40898
-11.4337,1,0.677847,3,7,0,24.1397,1.05494,0.338378,-1.55049,0.623917,2.97818,0.0991467,1.63395,-1.44379,-0.611812,1.16369,0.32868,-0.660519,0.0740763,-0.183058,0.56565,0.14666,-0.463254,-1.53138
-3.63532,1,0.677847,2,3,0,14.4396,-0.797999,-0.483235,0.394734,1.41485,-0.228565,1.27804,0.305008,0.459101,-0.224785,-0.31122,0.919376,0.974583,-0.00454825,-0.314944,0.0250059,0.35974,-0.167457,0.231396
-3.84585,0.744572,0.677847,3,7,0,10.9651,-0.0254354,0.311587,-0.536133,-1.66374,0.0998153,-0.612924,-0.408734,-0.468613,0.273284,0.483366,-0.912384,-0.572152,-0.061344,0.367193,-0.017175,-0.800325,-1.05726,-0.633117
-7.45958,0.754769,0.677847,3,7,0,11.0735,0.592359,0.606739,-1.61893,0.648974,1.47864,-1.76937,0.280859,-0.584144,-0.0702151,0.70025,0.297504,-1.69764,-0.130957,0.302494,-0.0324314,0.290751,0.128788,1.32072
-7.03297,0.864026,0.677847,3,7,0,16.5291,-0.601539,-1.16302,1.82491,-0.343158,-0.998648,0.890597,-0.35768,0.341534,1.07423,-0.457976,-1.00424,1.49296,-0.264531,-0.66969,0.00953374,-0.393184,-0.0527902,-1.26147
-6.11643,0.879769,0.677847,3,7,0,15.0378,0.372309,1.44784,-1.48126,0.167371,0.731083,-1.27789,0.0704133,-1.0318,-0.246333,0.28955,0.167684,-1.36073,0.696937,0.482847,0.06944,-0.0653916,0.142569,1.32902
-11.7637,0.703489,0.677847,3,7,0,16.7942,0.661594,-0.820318,0.71207,-0.154071,-0.662572,-0.596799,0.63818,1.62453,1.14366,-0.171201,0.400773,2.30894,1.51932,-0.305341,0.877559,-0.450959,2.001,-1.95865
-10.7348,0.977612,0.677847,3,7,0,21.2664,-0.660094,-0.348052,-0.36789,1.00694,0.448422,0.751623,-0.918048,-1.2167,-1.77148,-0.378893,-0.282711,-2.17284,-0.881399,0.0326839,-0.808977,0.986289,-1.72401,1.79277
-9.16334,1,0.677847,3,7,0,18.5404,0.575919,-0.211445,1.44284,-0.415554,-1.56675,-2.36697,0.686568,0.536124,-0.369468,0.479211,0.786374,1.68835,0.503472,-0.929084,0.941606,-0.923342,-0.144377,0.409841
-8.34259,0.766978,0.677847,3,7,0,21.2036,-1.33014,-0.0253239,-1.74425,0.52651,1.52097,1.52776,-0.38565,-1.31674,0.958898,-0.0610479,-1.04461,-1.33396,-0.248219,0.396209,-0.781369,0.0540741,-0.470258,-0.467592
-7.98943,0.940994,0.677847,3,7,0,16.0781,0.453182,-0.507261,1.68901,-0.63814,-1.70557,-0.988419,0.306413,1.62821,-0.691552,-0.250053,0.752383,1.53366,0.560673,-0.05136,0.973831,-0.431806,0.843462,-0.0557177
-7.95938,0.955784,0.677847,3,7,0,15.325,0.625024,-0.389138,-0.352419,-0.111302,-0.931178,-0.00488565,0.441962,1.80134,-1.66937,-0.327791,0.576109,-0.774138,2.57181,0.280056,-0.390124,-0.0365946,-0.336032,0.385138
-12.6591,0.685323,0.677847,3,7,0,21.0428,-0.650062,1.16396,-0.131915,0.921565,-2.11219,1.07021,-1.84823,-1.39368,1.27729,1.605,-0.951093,0.719204,-0.655087,-1.15111,1.14247,-1.34524,1.03288,0.379363
