# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = odd_model
# start_datetime = 2023-12-28 01:01:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_data_1.json
# init = 2 (Default)
# random
#   seed = 3038403858 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/odd_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-501.863,0.997403,0.0911996,6,63,0,523.246,0.782274,0.641055,-0.298257,1.2352,-1.43246,0.627014,2.12407,0.210707,0.423373,1.30109,-0.432114,-0.409259,-0.569546,-1.32098,-0.460247,-1.22848,0.018813,1.09096,0.138452,0.765803,-0.426721,0.213529,1.80949,0.731463,0.530825,-0.292678,0.684916,-0.544174,2.06557,1.22491,-2.9911,-1.15038
-500.572,0.8183,0.0911996,5,63,0,530.486,0.731124,0.577099,-0.262449,1.35906,-1.42609,0.22959,2.38623,0.424414,0.456369,1.11038,-0.468651,-0.501238,-0.455887,-1.14465,-0.778557,-1.1927,0.196719,1.14589,-0.092245,0.928766,-0.426307,0.297267,1.68739,0.717465,0.491094,-0.165425,0.718694,-0.584146,1.81668,1.37244,-2.89869,-1.11743
-492.033,0.923022,0.0911996,5,31,0,512.806,0.728161,0.606658,-0.213173,1.3099,-1.37113,0.313611,2.32705,0.330467,0.438253,1.05334,-0.391488,-0.427661,-0.460992,-1.17598,-0.790356,-1.07808,0.115413,1.13172,-0.129587,0.867093,-0.37952,0.320052,1.79436,0.656914,0.516087,-0.188257,0.700705,-0.625099,1.92562,1.36299,-2.95294,-1.20478
-503.638,0.918162,0.0911996,5,63,0,519.187,0.717908,0.705436,-0.441778,1.49331,-1.47324,0.449169,2.26854,0.210351,0.378899,1.38607,-0.491051,-0.421849,-0.532655,-1.25422,-0.634861,-1.36444,0.43038,0.911791,0.00188388,0.91367,-0.380294,0.0328067,2.05187,0.616814,0.546102,-0.121826,0.58089,-0.700065,2.04897,1.41782,-3.03162,-1.19814
-501.946,0.975941,0.0911996,6,63,0,523.047,0.704592,0.563762,-0.144347,1.1894,-1.26208,0.381773,2.22614,0.26207,0.472998,1.00717,-0.052243,-0.693319,-0.496614,-1.28625,-0.619907,-0.987436,-0.165144,1.23771,0.194572,0.528347,-0.297886,0.185429,1.86885,0.816569,0.382811,-0.152847,0.592548,-0.485534,1.86873,1.36216,-2.98747,-1.16007
-492.76,0.999483,0.0911996,5,31,0,514.048,0.726952,0.617954,-0.15788,1.14415,-1.37402,0.513456,2.2704,0.101802,0.56042,1.04438,-0.272108,-0.457772,-0.496549,-1.26554,-0.810911,-1.01455,0.0973455,1.11474,0.0600152,0.688984,-0.251901,0.144471,1.91526,0.762687,0.354517,-0.205756,0.723445,-0.526094,1.83583,1.3745,-2.88375,-1.22075
-492.569,0.658545,0.0911996,5,31,0,504.384,0.746394,0.650017,-0.2728,1.31605,-1.39267,0.236173,2.41455,0.293466,0.426584,1.16715,-0.348712,-0.61928,-0.459077,-1.19881,-0.626542,-1.17837,0.0690739,1.10982,0.12858,0.626942,-0.282023,0.206625,1.95247,0.578869,0.461316,-0.0448023,0.617452,-0.602517,2.00358,1.28866,-2.90225,-1.13961
-500.287,0.833965,0.0911996,6,63,0,509.702,0.750974,0.706982,-0.42647,1.25624,-1.33315,0.446509,2.18658,0.343375,0.339365,1.10844,-0.286782,-0.435364,-0.510728,-1.30571,-0.721323,-1.22104,0.33378,0.908192,0.114001,0.658578,-0.193203,0.151681,1.84033,0.759253,0.488095,-0.3543,0.848626,-0.586952,1.82799,1.33449,-2.8839,-1.1471
-500.606,0.990321,0.0911996,6,63,0,512.103,0.723818,0.556631,-0.191886,1.34105,-1.48262,0.403994,2.25491,0.228785,0.429563,1.18716,-0.258881,-0.610163,-0.265796,-1.42055,-0.863481,-0.97932,0.115504,1.11543,-0.123812,0.911771,-0.303172,0.015576,2.0051,0.65707,0.39268,-0.0120876,0.584669,-0.441042,1.78383,1.36936,-2.99143,-1.09318
-493.812,0.995093,0.0911996,6,63,0,511.206,0.750857,0.720184,-0.23425,1.25223,-1.46056,0.39129,2.24661,0.278455,0.434689,1.24103,-0.434917,-0.524438,-0.542609,-1.15439,-0.568333,-1.29823,0.147201,1.18165,0.028414,0.722808,-0.376547,0.176634,1.99987,0.585038,0.562616,-0.298986,0.79263,-0.712834,2.05967,1.38649,-3.05844,-1.10968
-494.3,0.833768,0.0911996,6,63,0,513.742,0.73783,0.575316,-0.13779,1.24957,-1.39644,0.298436,2.2626,0.365339,0.465493,1.04433,-0.22241,-0.563311,-0.448539,-1.19274,-0.845871,-0.983596,0.107503,1.03,-0.0035319,0.710043,-0.199891,0.171413,1.81453,0.785902,0.309414,-0.0551196,0.705062,-0.602306,1.98299,1.10034,-2.7243,-1.23839
-500.319,0.895923,0.0911996,6,63,0,516.259,0.752352,0.775235,-0.409219,1.46567,-1.53905,0.435501,2.35158,0.0794554,0.484364,1.15284,-0.244314,-0.663675,-0.324031,-1.42188,-0.489166,-1.26292,0.0557026,1.17847,0.0583076,0.813763,-0.511421,0.344647,1.82963,0.655539,0.573228,-0.331267,0.780091,-0.634022,1.93686,1.45564,-3.10032,-1.11455
-496.052,0.995309,0.0911996,6,63,0,512.69,0.718575,0.645597,-0.301731,1.29783,-1.37381,0.496541,2.04219,0.469427,0.470304,1.10158,-0.373271,-0.682641,-0.279205,-1.2557,-0.825781,-1.02504,0.219748,1.00584,0.0384471,0.73986,-0.32001,0.246337,1.81022,0.639227,0.549806,-0.279598,0.773305,-0.600454,1.99536,1.24312,-3.00235,-1.06073
-491.386,0.904862,0.0911996,6,63,0,506.546,0.77353,0.701154,-0.29063,1.22766,-1.25385,0.35555,2.21152,0.209947,0.396287,1.26494,-0.387858,-0.506698,-0.454694,-1.32421,-0.686405,-1.03711,-0.0306957,1.22364,-0.00495179,0.740853,-0.325558,0.231037,1.8763,0.677033,0.440029,-0.179077,0.714564,-0.56754,1.89695,1.39726,-2.97998,-1.15227
-497.483,0.987366,0.0911996,5,63,0,506.972,0.729277,0.653046,-0.257681,1.21949,-1.40904,0.330547,2.38097,0.274441,0.344864,1.37054,-0.547693,-0.407886,-0.450963,-1.32753,-0.66866,-1.13378,-0.0343366,1.28609,0.075945,0.661438,-0.37989,0.272083,1.83206,0.858524,0.292084,-0.0261464,0.580986,-0.586517,1.96941,1.26192,-2.87105,-1.17688
-495.681,0.944913,0.0911996,6,63,0,510.517,0.756784,0.649712,-0.271311,1.34039,-1.47709,0.423363,2.21154,0.336691,0.491925,0.995386,-0.167716,-0.593606,-0.444211,-1.15428,-0.702668,-1.30056,0.329874,0.962226,0.0669664,0.729478,-0.264381,-0.0162376,1.96294,0.660985,0.604491,-0.301766,0.67019,-0.592728,1.987,1.35765,-3.08262,-1.05422
-497.485,0.992608,0.0911996,6,63,0,512.542,0.756191,0.600216,-0.208624,1.35561,-1.46389,0.396813,2.35816,0.245811,0.3415,1.26394,-0.428805,-0.392993,-0.644516,-1.18594,-0.647004,-1.08497,0.234664,0.870168,0.0986103,0.742845,-0.215188,0.00141458,1.93227,0.717884,0.399826,-0.207347,0.671231,-0.485001,1.96442,1.28955,-3.0948,-0.981239
-493.918,0.943609,0.0911996,6,63,0,506.94,0.748622,0.747747,-0.319565,1.27136,-1.38994,0.403414,2.19109,0.315192,0.494822,1.12573,-0.224783,-0.722802,-0.323769,-1.37661,-0.679681,-0.992778,0.0306568,1.04341,-0.0319816,0.767195,-0.307122,0.253949,1.8804,0.694485,0.438931,-0.17521,0.682984,-0.480458,1.90467,1.29929,-2.86717,-1.22968
-499.78,0.908495,0.0911996,6,63,0,512.073,0.748838,0.565038,-0.125257,1.35358,-1.53147,0.355927,2.33484,0.437284,0.293587,1.27248,-0.534623,-0.277433,-0.701219,-1.1124,-0.667565,-1.31602,0.289794,1.08492,0.123283,0.539934,-0.226872,0.138697,1.92125,0.75617,0.261553,-0.049144,0.618529,-0.558391,1.94384,1.38268,-3.08618,-1.05617
-495.203,0.988582,0.0911996,6,63,0,514.186,0.752941,0.642257,-0.259618,1.26181,-1.32734,0.474701,2.15793,0.339899,0.392579,1.16294,-0.243865,-0.598117,-0.587489,-1.25609,-0.673018,-1.01409,0.0406965,1.13968,-0.0360091,0.903925,-0.476175,0.287733,1.81299,0.64703,0.538348,-0.155881,0.637617,-0.623646,1.95305,1.26687,-2.84002,-1.19621
-495.213,0.999267,0.0911996,6,63,0,506.617,0.730889,0.710851,-0.393046,1.33952,-1.45415,0.349626,2.38192,0.353909,0.33695,1.2297,-0.512683,-0.392429,-0.449127,-1.1778,-0.731555,-1.31087,0.253983,1.12527,0.0516412,0.566087,-0.191166,0.0185029,2.00096,0.809923,0.397164,-0.175348,0.769038,-0.584405,1.82478,1.39919,-3.03984,-1.13764
-496.591,0.769837,0.0911996,6,63,0,515.696,0.740207,0.592357,-0.222481,1.27948,-1.37143,0.464356,2.20861,0.290695,0.37019,1.0766,-0.250598,-0.610907,-0.36802,-1.31427,-0.536991,-1.14063,0.105255,1.02017,0.15283,0.762267,-0.408019,0.306529,1.82837,0.636238,0.475194,-0.145205,0.50031,-0.455895,1.93756,1.2775,-2.89391,-1.16442
-494.202,0.894858,0.0911996,6,63,0,512.454,0.723685,0.731846,-0.297005,1.39923,-1.48026,0.243327,2.33461,0.233627,0.381222,1.34659,-0.314759,-0.671704,-0.437993,-1.20591,-0.79,-1.09331,0.153382,0.989204,0.141946,0.708977,-0.215415,0.16368,1.82277,0.779168,0.39501,-0.203892,0.720406,-0.547669,1.88279,1.34616,-2.98879,-1.13392
-495.397,0.759601,0.0911996,5,63,0,509.761,0.732333,0.753096,-0.472371,1.30247,-1.37758,0.426843,2.28929,0.218325,0.434483,1.24889,-0.473862,-0.482422,-0.512585,-1.20516,-0.678707,-1.12886,0.125705,1.13855,-0.00686219,0.663433,-0.243971,0.121466,2.03246,0.731608,0.33308,-0.062548,0.734717,-0.674925,1.90516,1.29906,-2.96391,-1.11897
-500.66,0.971466,0.0911996,5,31,0,513.48,0.812136,0.708379,-0.369407,1.25328,-1.41955,0.314907,2.29966,0.323986,0.463864,1.15927,-0.417328,-0.537785,-0.279438,-1.31883,-0.76609,-1.1079,0.19112,1.07017,0.0151561,0.738165,-0.197757,0.115621,1.87918,0.700633,0.399943,-0.121179,0.771564,-0.794687,2.12596,1.32764,-2.9499,-1.23213
-494.815,0.999332,0.0911996,6,63,0,512.766,0.685678,0.663846,-0.351888,1.30071,-1.47787,0.570989,2.22222,0.246983,0.419118,1.25068,-0.322346,-0.581485,-0.514523,-1.1658,-0.665079,-1.19745,0.145308,1.11454,0.0980789,0.700025,-0.350688,0.222767,1.88223,0.757131,0.269116,-0.147073,0.652899,-0.430758,1.78704,1.36979,-3.01595,-1.07049
-492.953,0.985006,0.0911996,6,63,0,506.312,0.798795,0.620455,-0.221858,1.27763,-1.29102,0.277901,2.3632,0.331043,0.446582,1.04663,-0.381415,-0.502655,-0.402351,-1.32082,-0.644671,-1.12756,0.127864,1.04951,-0.0214204,0.770187,-0.231451,0.0873426,1.99298,0.638202,0.475077,-0.200829,0.738316,-0.629704,1.99148,1.19102,-2.89863,-1.12342
-491.607,0.838981,0.0911996,6,63,0,512.975,0.765845,0.715282,-0.315159,1.38513,-1.56655,0.405136,2.33467,0.200624,0.378714,1.29708,-0.329731,-0.550674,-0.496489,-1.23637,-0.687253,-1.18995,0.154808,1.16627,0.00391171,0.647596,-0.269694,0.221591,1.79881,0.831403,0.309006,-0.0539745,0.642534,-0.656021,2.02092,1.30573,-3.09132,-1.02512
-494.33,0.901671,0.0911996,5,63,0,512.073,0.782185,0.613991,-0.211801,1.22588,-1.39473,0.341912,2.41535,0.213885,0.464861,1.18155,-0.385146,-0.617266,-0.368703,-1.21038,-0.709843,-1.14457,0.0420979,1.19394,-0.0407584,0.823556,-0.203286,-0.0799127,2.08918,0.613095,0.412688,-0.147706,0.638191,-0.393336,1.78206,1.40911,-2.92985,-1.24905
-497.515,0.861092,0.0911996,6,63,0,512.988,0.700621,0.5984,-0.229782,1.30154,-1.46352,0.41414,2.26152,0.307007,0.426809,1.06922,-0.277269,-0.450006,-0.592821,-1.1853,-0.716345,-1.11992,0.295262,0.93051,0.0904793,0.666626,-0.336247,0.384355,1.78631,0.585155,0.409551,-0.164295,0.724648,-0.657154,2.16602,1.22339,-3.01808,-1.10478
-497.676,0.957526,0.0911996,6,63,0,511.224,0.780857,0.600509,-0.200706,1.26656,-1.44397,0.390779,2.34648,0.201386,0.492055,1.20731,-0.336295,-0.674572,-0.24868,-1.33086,-0.586483,-1.23386,0.0195566,1.18951,-0.0285512,0.919451,-0.382026,0.0441695,1.93294,0.67066,0.454161,-0.111124,0.626221,-0.358338,1.68638,1.36837,-2.88536,-1.21505
-492.925,0.90142,0.0911996,6,63,0,507.732,0.681392,0.693526,-0.255409,1.22015,-1.38977,0.323777,2.28524,0.444827,0.331258,1.13212,-0.32506,-0.435628,-0.577224,-1.18142,-0.734616,-1.16182,0.155334,1.09684,0.0232929,0.663174,-0.216562,0.182906,1.84893,0.623249,0.408904,-0.0584639,0.741373,-0.670553,2.05245,1.2514,-3.07932,-1.03651
-498.346,0.923769,0.0911996,6,63,0,507.379,0.79331,0.746479,-0.428026,1.39828,-1.40659,0.500434,2.2079,0.242855,0.399208,1.16256,-0.32544,-0.608812,-0.37753,-1.38808,-0.589435,-1.28057,0.144764,1.18451,0.0547985,0.692163,-0.168399,0.0598856,1.86223,0.794669,0.316537,-0.240878,0.795299,-0.576457,1.94701,1.46481,-3.05332,-1.20767
-499.528,0.977889,0.0911996,6,63,0,513.676,0.685295,0.686335,-0.227904,1.28251,-1.46155,0.34876,2.38863,0.24659,0.401052,1.07412,-0.268597,-0.396739,-0.502798,-1.1139,-0.862951,-1.17238,0.11978,1.09245,0.136229,0.731508,-0.373161,0.218017,1.94037,0.512308,0.556604,-0.093375,0.567351,-0.537901,2.06664,1.18807,-2.91988,-1.12897
-495.851,0.987972,0.0911996,6,63,0,511.156,0.700643,0.632266,-0.18371,1.19851,-1.41061,0.394194,2.37427,0.272686,0.387216,1.03767,-0.197259,-0.389574,-0.624382,-1.25235,-0.763836,-1.06456,0.2184,1.06039,0.0377061,0.644742,-0.339019,0.136138,2.07461,0.61487,0.487035,-0.0390112,0.492278,-0.527929,1.93213,1.29464,-2.94356,-1.09479
-491.969,0.976733,0.0911996,6,63,0,505.268,0.782312,0.663756,-0.298083,1.33914,-1.47389,0.418961,2.24208,0.402575,0.380485,1.30874,-0.526778,-0.583022,-0.374261,-1.29909,-0.607449,-1.19807,0.145491,1.11513,0.00731638,0.668952,-0.258941,0.142216,1.80236,0.880471,0.383763,-0.208424,0.718008,-0.53305,1.8113,1.39833,-2.98565,-1.1139
-493.8,0.970228,0.0911996,6,63,0,504.925,0.763964,0.668194,-0.241122,1.18209,-1.2827,0.312528,2.35787,0.225314,0.404647,1.1782,-0.302075,-0.509339,-0.358742,-1.37264,-0.723291,-1.115,0.152511,0.94033,0.114284,0.805037,-0.380691,0.322176,1.76758,0.735726,0.364485,-0.210867,0.791462,-0.576739,2.03502,1.21515,-2.9812,-1.10116
-499.176,0.861294,0.0911996,5,31,0,517.462,0.693344,0.639635,-0.21951,1.28612,-1.57922,0.461115,2.47626,0.261452,0.292477,1.25597,-0.358331,-0.742099,-0.295703,-1.18985,-0.71213,-1.16213,0.24187,0.892472,0.1048,0.832111,-0.526389,0.302821,1.88856,0.750071,0.391502,-0.129838,0.662074,-0.611533,1.87781,1.40089,-2.95856,-1.16005
-497.471,0.838774,0.0911996,5,31,0,510.116,0.714199,0.648376,-0.195826,1.29181,-1.60502,0.455807,2.40632,0.228849,0.379094,1.28119,-0.328912,-0.750601,-0.289043,-1.20665,-0.688763,-1.20523,0.218254,0.926648,0.0775445,0.837303,-0.474306,0.289919,1.88985,0.778396,0.381686,-0.217981,0.674739,-0.591098,1.84589,1.40305,-2.86748,-1.20028
-497.816,0.855461,0.0911996,6,63,0,514.851,0.770999,0.54505,-0.162122,1.21084,-1.21535,0.282953,2.21471,0.300115,0.411742,1.10198,-0.275282,-0.544806,-0.409811,-1.32326,-0.567414,-1.15411,0.107742,1.12977,-0.00893958,0.607011,-0.118533,-0.0128366,2.1298,0.523208,0.542381,-0.226144,0.775471,-0.696645,2.00465,1.24744,-2.85807,-1.12828
-498.935,0.923352,0.0911996,6,63,0,510.748,0.708046,0.713367,-0.349533,1.34899,-1.5086,0.536024,2.322,0.244985,0.37701,1.19769,-0.403158,-0.542908,-0.489975,-1.10701,-0.783495,-1.11704,0.162744,1.00757,0.0680084,0.803408,-0.420955,0.344387,1.73542,0.940396,0.327195,-0.124695,0.504237,-0.445987,1.8031,1.42963,-3.02817,-1.07073
-503.797,0.54458,0.0911996,6,63,0,520.617,0.765245,0.560392,-0.223417,1.23544,-1.2109,0.212984,2.44242,0.250145,0.369683,1.19748,-0.404542,-0.504039,-0.334565,-1.33935,-0.63668,-1.19243,0.157326,1.05237,0.0833775,0.613024,-0.0549794,0.0228626,2.05638,0.628281,0.423452,-0.0873732,0.666079,-0.627403,1.98769,1.20638,-2.87229,-1.12932
-500.41,0.989341,0.0911996,5,31,0,521.252,0.802577,0.607228,-0.287914,1.23531,-1.10507,0.150587,2.24282,0.328503,0.420054,1.28089,-0.463953,-0.484181,-0.402199,-1.27595,-0.672771,-1.27354,0.226344,1.06909,0.14228,0.681379,-0.281547,0.119384,1.94677,0.693909,0.372702,-0.150238,0.821461,-0.53382,1.85518,1.29043,-2.97428,-1.17975
-499.842,0.954594,0.0911996,6,63,0,513.912,0.753082,0.611643,-0.18386,1.19309,-1.2192,0.110794,2.37631,0.390647,0.378302,1.28611,-0.552766,-0.598423,-0.2324,-1.23388,-0.715003,-1.27557,0.230412,0.983479,0.222136,0.600561,-0.205671,0.199755,1.87021,0.695577,0.386439,-0.189918,0.683628,-0.525319,1.81164,1.33956,-2.86789,-1.15985
-496.485,0.992796,0.0911996,6,63,0,512.767,0.711606,0.697985,-0.249712,1.29129,-1.5478,0.575143,2.21836,0.209342,0.512595,1.01807,-0.186654,-0.38919,-0.75721,-1.12157,-0.717752,-1.05361,0.113654,0.997213,-0.0047246,0.772067,-0.297847,0.208359,1.90672,0.697705,0.409061,-0.21384,0.659279,-0.593918,1.97757,1.42525,-3.08564,-1.08304
-497.046,0.968732,0.0911996,6,63,0,508.994,0.777201,0.591432,-0.207451,1.33436,-1.30927,0.177283,2.38832,0.268323,0.339473,1.28042,-0.489641,-0.547302,-0.201358,-1.24104,-0.735234,-1.22243,0.1178,1.08424,0.122605,0.647233,-0.23016,0.0897279,1.94207,0.621247,0.5113,-0.16401,0.722432,-0.599659,1.91014,1.25827,-2.87572,-1.1562
-503.313,0.812226,0.0911996,5,31,0,516.946,0.758136,0.536836,-0.309208,1.35868,-1.33068,0.273185,2.45165,0.296232,0.319784,1.25005,-0.508931,-0.494052,-0.23538,-1.28637,-0.809888,-1.22521,0.172413,1.06758,0.116723,0.593953,-0.20684,0.0448791,2.0701,0.637127,0.494982,-0.240903,0.64883,-0.532547,2.01884,1.17439,-2.88021,-1.16794
-502.761,0.9946,0.0911996,5,31,0,518.732,0.735794,0.556016,-0.15514,1.37216,-1.41899,0.232085,2.40533,0.195109,0.477378,1.32997,-0.572296,-0.60655,-0.328454,-1.26073,-0.686465,-1.16146,0.141978,1.16464,0.106385,0.611152,-0.241646,-0.0275045,2.02489,0.632932,0.534927,-0.221508,0.79791,-0.618726,1.8934,1.12934,-2.84909,-1.06751
-493.845,0.931155,0.0911996,5,31,0,512.255,0.754478,0.610201,-0.228664,1.2885,-1.39993,0.361492,2.38471,0.228324,0.342576,1.23045,-0.329995,-0.384376,-0.509531,-1.25327,-0.728733,-1.16717,0.0437796,1.17365,0.0405959,0.670093,-0.18405,0.0831998,2.02683,0.625475,0.371398,-0.158516,0.699222,-0.644139,2.10292,1.26587,-3.01844,-1.12544
-495.271,0.817852,0.0911996,6,63,0,509.014,0.716438,0.695666,-0.252175,1.25124,-1.43749,0.407977,2.25388,0.289784,0.486447,0.977662,-0.236269,-0.614433,-0.29255,-1.24233,-0.798688,-1.17359,0.174812,1.02325,-0.0227546,0.866965,-0.37157,0.26498,1.79361,0.730065,0.433745,-0.118951,0.604526,-0.440369,1.86955,1.32777,-2.94169,-1.18834
-498.936,0.832456,0.0911996,6,63,0,515.652,0.76408,0.499908,-0.0833543,1.19156,-1.26488,0.370173,2.23473,0.246075,0.297132,1.22281,-0.300835,-0.46481,-0.594763,-1.19186,-0.624085,-1.20473,0.0683864,1.15325,0.0708322,0.649505,-0.201659,0.122333,2.06022,0.494852,0.495228,-0.250107,0.927178,-0.697976,1.93756,1.29677,-2.94354,-1.11851
-496.819,0.900141,0.0911996,6,63,0,515.648,0.744803,0.700076,-0.33698,1.35852,-1.5311,0.436143,2.24604,0.31703,0.421086,1.10416,-0.315472,-0.537063,-0.346777,-1.21505,-0.890996,-1.04705,-0.00613081,1.25786,-0.12917,0.842114,-0.319501,0.10737,1.91726,0.713175,0.592976,-0.257962,0.602587,-0.559532,2.00249,1.26981,-2.91947,-1.14377
-495.704,0.874269,0.0911996,6,63,0,512.251,0.737733,0.667429,-0.332504,1.39749,-1.52196,0.406173,2.33571,0.392658,0.352908,1.15764,-0.355798,-0.563795,-0.422691,-1.2711,-0.817481,-0.993756,0.0796773,1.19358,-0.107401,0.818937,-0.328634,0.125875,1.86573,0.680789,0.665801,-0.253135,0.62372,-0.567221,1.96174,1.25149,-2.91563,-1.19348
-492.297,0.823964,0.0911996,6,63,0,511.089,0.743283,0.620721,-0.225752,1.16226,-1.32741,0.402529,2.3314,0.241004,0.490658,1.13514,-0.326841,-0.569168,-0.457833,-1.27319,-0.574197,-1.24805,0.228117,1.09322,0.0717914,0.599765,-0.333224,0.16292,1.96373,0.726715,0.314488,-0.0466841,0.675734,-0.691425,1.89295,1.42786,-2.98041,-1.099
-498.864,0.930874,0.0911996,6,63,0,514.824,0.745137,0.671507,-0.442915,1.51247,-1.41182,0.388518,2.20754,0.346363,0.43724,1.18823,-0.439195,-0.626034,-0.512001,-1.18356,-0.712967,-0.96971,0.0774883,1.12076,-0.0393603,0.71067,-0.308925,0.153637,1.98376,0.706012,0.507745,-0.298463,0.717223,-0.572484,1.95319,1.23706,-2.90916,-1.07792
-500.938,0.898901,0.0911996,6,63,0,514.975,0.713824,0.722933,-0.343593,1.45405,-1.57649,0.371657,2.32375,0.208266,0.418942,1.26282,-0.347501,-0.521234,-0.435209,-1.25673,-0.692869,-1.18608,0.0143758,1.18447,0.111421,0.602567,-0.0273323,0.038964,1.94711,0.538914,0.453346,-0.116762,0.682508,-0.456085,1.88065,1.37378,-3.19502,-0.983163
-503.694,0.683834,0.0911996,6,63,0,515.507,0.764022,0.614894,-0.172826,1.13718,-1.27463,0.373411,2.28952,0.269968,0.4461,1.13912,-0.392451,-0.593421,-0.486327,-1.16655,-0.545187,-1.22889,0.17395,1.0884,0.0467751,0.785181,-0.44209,0.314963,1.85243,0.735973,0.342597,-0.0398032,0.725821,-0.783104,1.9898,1.18005,-2.75109,-1.14104
-491.185,0.907116,0.0911996,6,63,0,513.07,0.717707,0.644055,-0.303589,1.42472,-1.47693,0.320131,2.347,0.346403,0.330442,1.1351,-0.272287,-0.502653,-0.439012,-1.42288,-0.496529,-1.2571,0.248448,1.05328,-0.0187102,0.672424,-0.145861,0.0447004,1.91558,0.741011,0.528648,-0.32114,0.701435,-0.540659,1.9038,1.37249,-2.95457,-1.19435
-491.201,0.966812,0.0911996,6,63,0,501.427,0.761728,0.654999,-0.268764,1.22461,-1.36424,0.475757,2.27723,0.229959,0.434846,1.15771,-0.371864,-0.519896,-0.484483,-1.1277,-0.83188,-0.977785,0.0427192,1.03748,0.0488339,0.720499,-0.362566,0.241645,1.87694,0.716681,0.413661,-0.0388089,0.547159,-0.602576,2.02772,1.3752,-3.02058,-1.17351
-496.734,0.743559,0.0911996,6,63,0,508.575,0.716381,0.583451,-0.263788,1.39414,-1.38053,0.307565,2.38072,0.307167,0.408806,1.16707,-0.413647,-0.486062,-0.506811,-1.27018,-0.545822,-1.29377,0.19805,1.11404,-0.0421267,0.70725,-0.196574,0.0200656,2.05568,0.636565,0.509838,-0.414517,0.844709,-0.542317,1.82487,1.34056,-2.95442,-1.09454
-492.703,0.994945,0.0911996,6,63,0,507.392,0.783431,0.700515,-0.276267,1.24674,-1.47343,0.545794,2.16849,0.394292,0.359791,1.15322,-0.341704,-0.581433,-0.375909,-1.25623,-0.698803,-1.12304,0.134772,1.02956,0.119954,0.658515,-0.362997,0.321335,1.74463,0.786762,0.388572,-0.00920858,0.615094,-0.735046,2.05373,1.31829,-2.90426,-1.19142
-499.087,0.867802,0.0911996,6,63,0,512.608,0.811932,0.641215,-0.220876,1.38673,-1.55024,0.286931,2.46624,0.22592,0.39015,1.16892,-0.281903,-0.498961,-0.491999,-1.33487,-0.642559,-1.19108,0.132153,1.09217,0.133325,0.722488,-0.358015,0.0681756,2.09601,0.45039,0.623705,-0.152485,0.533662,-0.410712,1.7871,1.43888,-3.07239,-1.08901
-499.215,0.989883,0.0911996,6,63,0,513.286,0.745135,0.692032,-0.241387,1.20312,-1.3361,0.40259,2.11805,0.414925,0.355484,1.11073,-0.345344,-0.463946,-0.456538,-1.26274,-0.711409,-1.11538,0.202752,1.09661,-0.0102977,0.749608,-0.289557,0.114174,1.71477,1.05488,0.22749,-0.118024,0.761105,-0.795501,2.06434,1.28428,-2.88805,-1.19168
-494.069,0.999843,0.0911996,6,63,0,510.247,0.753073,0.657446,-0.316655,1.41576,-1.60253,0.467186,2.3864,0.188279,0.39472,1.20694,-0.292335,-0.526222,-0.488808,-1.28827,-0.67383,-1.13653,0.161201,1.16901,-0.0159239,0.691548,-0.359635,0.209921,2.02,0.494746,0.621581,-0.124724,0.551805,-0.48202,1.79348,1.38825,-3.06966,-1.04003
-495.198,0.948863,0.0911996,6,63,0,508.183,0.726505,0.66564,-0.252051,1.20855,-1.29199,0.361054,2.21346,0.283032,0.440895,1.12109,-0.232907,-0.602866,-0.417439,-1.22316,-0.735237,-1.22343,0.23026,1.05617,0.0104108,0.645265,-0.150332,0.0399612,1.77711,0.977209,0.347151,-0.199526,0.795236,-0.692039,1.99678,1.26602,-2.8336,-1.19491
