# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = logistic_model
# start_datetime = 2023-12-28 01:01:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_data_1.json
# init = 2 (Default)
# random
#   seed = 3038393628 (Default)
# output
#   file = /Users/rob/Projects/Julia/notebooks/Stan/Testing/tmp/logistic_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-104-g6de5732
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,beta.31,beta.32
-706.41,0.918375,0.0826671,6,63,0,726.49,-0.1908,0.160817,-0.0521566,0.000626037,0.0364611,0.208432,-0.461547,0.379459,0.0555963,-0.564629,-0.0456826,0.21972,-0.217117,0.306494,0.13552,0.0475644,-0.0476223,0.197165,-0.29515,-0.492691,0.289765,0.270197,-0.504478,0.357908,0.358913,-0.559569,0.415381,0.145826,-0.447718,0.596172,-0.478236,-0.0964826
-706.703,0.998155,0.0826671,6,63,0,719.4,-0.19166,0.0939418,-0.0474517,0.0503799,0.0377318,0.181642,-0.459184,0.405509,0.00198099,-0.467187,0.0520399,0.18749,-0.224627,0.418525,-0.0311971,0.0339506,0.0601907,0.0461436,-0.190245,-0.525572,0.23722,0.414991,-0.514529,0.301701,0.369961,-0.705949,0.393035,0.0870201,-0.425166,0.635901,-0.281664,-0.178041
-706.267,0.859393,0.0826671,6,63,0,724.907,-0.160244,-0.0693507,-0.000998529,0.213952,0.076365,0.104837,-0.491656,0.0401671,0.360672,-0.458416,-0.211484,0.498426,-0.30573,0.322778,0.0266859,-0.127082,-0.123588,-0.0133211,0.362031,-0.405239,0.459665,-0.507728,0.158277,-0.208046,0.266582,-0.0339137,0.116344,-0.055308,0.0655441,-0.0884602,-0.232606,0.251579
-708.173,0.926499,0.0826671,6,63,0,723.376,-0.174161,0.00214029,0.0448927,0.314529,-0.0850783,0.0237912,-0.517677,0.0199186,0.435063,-0.402944,-0.0910074,0.435548,-0.231599,0.43404,-0.0484502,-0.0298882,-0.108709,-0.0440067,0.146251,-0.548861,0.455705,-0.459495,0.0702008,-0.0969667,0.387265,-0.0556078,0.152508,0.00872164,-0.0895351,-0.088734,-0.354277,0.287119
-715.737,0.998357,0.0826671,5,31,0,724.015,-0.164028,-0.296075,-0.270984,0.455745,0.147068,0.245694,-0.596783,0.189089,0.338362,-0.500454,-0.184951,0.239318,-0.37272,0.639497,-0.206141,-0.0358622,0.00204318,0.34004,0.0396308,-0.727653,0.430625,-0.156756,-0.0742364,0.0818968,0.366803,-0.518829,0.105275,0.0570485,0.155367,0.101807,-0.395676,0.286101
-703.84,0.989629,0.0826671,6,63,0,725.963,-0.179944,-0.103016,0.0949672,-0.240716,0.162808,0.0325817,-0.0566006,0.30028,-0.206292,-0.310316,-0.212038,0.497008,-0.246154,0.176445,0.120994,0.338586,-0.205904,-0.0176713,-0.254776,-0.0284021,0.070547,-0.0854287,0.00721951,0.159099,0.118309,-0.0849784,0.093107,0.145781,-0.557662,0.506051,-0.152432,-0.218734
-706.609,0.651998,0.0826671,6,63,0,725.946,-0.204587,-0.337775,0.220765,0.353834,0.10975,-0.0296633,-0.287201,-0.0554472,0.30364,-0.347132,-0.322037,0.284338,-0.155469,0.586135,0.0963631,-0.249771,0.112191,0.117003,-0.114976,-0.316376,0.343235,-0.456316,-0.0662164,0.147818,0.411858,-0.0640767,-0.13494,0.16273,-0.293238,0.184151,-0.27349,0.255835
-704.177,0.96682,0.0826671,5,63,0,723.371,-0.179352,0.0687606,0.171956,-0.152575,-0.0491145,0.191485,-0.232857,0.113771,0.182091,-0.355069,-0.0335753,0.458273,-0.354873,0.0681426,0.101155,0.125302,0.0448013,0.153407,-0.321415,-0.209897,0.105941,0.022522,0.0773297,-0.188517,0.110249,-0.0802498,0.30844,-0.0906932,-0.144114,0.156389,0.146382,-0.307833
-706.158,0.874456,0.0826671,6,63,0,722.899,-0.119896,0.0615277,0.000772089,-0.100631,-0.055574,0.276976,-0.146867,-0.00364661,-0.0297433,-0.249266,0.00989587,0.481946,-0.29924,-0.0481127,0.0904339,0.0705436,0.0934382,-0.0552557,-0.0085074,-0.335954,0.216761,0.0289893,-0.13127,0.113657,0.113625,-0.256582,0.333356,-0.0854938,-0.055284,-0.034565,0.0267086,-0.248568
-709.15,0.994039,0.0826671,6,63,0,723.394,-0.181657,0.0156262,-0.246636,0.102158,0.433965,-0.102275,-0.395957,0.383751,-0.0997723,-0.113017,-0.397328,0.485059,-0.215199,0.137135,0.48,-0.409191,0.0938348,0.0651952,-0.0409944,-0.47234,0.120552,0.130342,-0.133282,-0.110883,0.565311,-0.199371,0.293134,-0.135385,-0.139284,0.0160627,0.266764,-0.261722
-711.19,0.966741,0.0826671,6,63,0,728.134,-0.145818,-0.206723,0.0644033,0.188644,0.046807,-0.151725,-0.30043,0.362365,-0.0471136,-0.341332,0.090185,0.142779,0.0780355,0.155624,0.131946,-0.462619,0.416758,0.0364158,-0.24592,-0.0246259,0.0956334,0.190379,-0.426805,0.144296,0.337853,-0.583909,0.435277,0.19217,-0.0841278,-0.159342,-0.0778314,-0.037627
-704.369,0.993419,0.0826671,6,63,0,722.883,-0.207557,0.0272733,-0.0120897,-0.0359146,0.262334,-0.168497,-0.120784,-0.234749,0.461657,-0.478578,-0.0576268,0.494327,-0.545404,0.624947,-0.190308,0.107709,-0.0516524,-0.0539269,0.023247,-0.0127937,0.035503,-0.202381,0.189121,-0.0564388,0.111361,0.00584113,0.0955946,-0.255969,-0.206741,0.603866,-0.456613,-0.0113158
-700.462,0.846892,0.0826671,6,63,0,720.629,-0.164066,-0.27837,0.199332,0.00908899,0.0741262,0.198914,-0.349514,0.465821,-0.20474,-0.149677,-0.0539934,0.132372,-0.253392,0.10787,0.388594,-0.0109753,-0.232583,0.149268,-0.200039,-0.269097,0.308625,-0.22896,-0.0298074,0.176741,0.288284,-0.285068,0.135395,0.0855028,-0.349005,0.236245,-0.0673286,-0.042453
-704.75,0.869457,0.0826671,5,31,0,721.904,-0.181141,-0.10555,0.0839188,0.065749,0.00917367,0.0511031,-0.28032,0.507746,-0.323991,-0.237844,0.0537365,0.139024,-0.297161,0.0347071,0.442071,0.0283196,-0.154894,0.0879815,-0.19468,-0.234821,0.370877,-0.233964,0.098609,0.229913,0.0776096,-0.460114,0.286907,0.15135,-0.282942,0.0756548,-0.0476454,-0.11828
-704.33,0.976475,0.0826671,6,63,0,715.253,-0.16409,-0.0568599,0.150388,-0.118823,0.263463,-0.0291771,-0.227134,-0.0843442,0.622004,-0.590221,-0.207452,0.566882,-0.460194,0.380552,-0.277728,0.212804,0.0480797,-0.146782,-0.228177,-0.0604171,0.21098,0.133986,0.00255824,-0.147126,0.15483,-0.177235,0.245139,0.132177,-0.277287,0.357397,-0.525867,0.137819
-710.707,0.946811,0.0826671,6,63,0,724.053,-0.201695,-0.277035,0.295152,0.135328,0.225336,-0.0540112,-0.466595,0.462425,-0.501638,0.00947798,-0.149168,0.592246,-0.454923,0.47338,0.156411,-0.36493,-0.0210206,0.258068,-0.00781639,-0.125963,0.0267228,-0.209295,-0.336876,0.355011,0.317475,-0.245139,0.440918,-0.2838,-0.0107233,0.0849682,-0.188033,-0.172666
-706.494,0.969001,0.0826671,6,63,0,727.688,-0.216973,-0.136826,-0.00201907,0.0676952,0.226848,-0.0632305,-0.173636,-0.319532,0.818187,-0.700913,-0.0219477,0.280251,0.0131513,0.165973,-0.296051,0.330642,-0.231339,0.392117,-0.27315,0.0558247,0.0259702,-0.148179,0.103004,-0.146489,0.266711,-0.167353,0.00963346,0.194647,-0.443417,0.382158,-0.320115,0.16503
-705.593,0.83147,0.0826671,6,63,0,723.92,-0.166279,-0.181036,0.226783,-0.0795895,0.0194019,0.181121,-0.38637,0.505927,-0.210347,-0.0850678,-0.107188,0.371076,-0.532446,0.55812,0.107898,-0.279379,-0.092709,0.218397,-0.37168,0.0758832,0.202478,-0.237054,0.0544489,-0.235568,0.581211,-0.451059,0.298151,-0.11847,0.0139851,0.228851,-0.132155,-0.0711849
-704.113,0.994693,0.0826671,6,63,0,722.373,-0.163155,-0.0394574,0.0256062,0.045426,0.159452,-0.218209,-0.0413139,-0.183268,0.602978,-0.398011,-0.303837,0.222631,0.050308,0.15236,-0.00309189,0.0684038,0.12381,-0.14724,0.0602808,-0.400871,0.45616,-0.0871648,-0.287278,0.277864,-0.122742,0.143853,-0.00795343,0.275828,-0.498701,0.41229,-0.499733,0.184682
-702.931,0.831404,0.0826671,5,31,0,727.67,-0.21616,-0.260553,0.0240784,0.0791285,0.254719,0.00458854,0.0595042,0.0296039,-0.0996978,-0.335208,-0.0935938,0.268646,-0.223256,0.27195,0.145932,0.0434643,-0.00780428,-0.0494429,-0.0937575,-0.115393,-0.0249784,0.0249329,-0.104492,0.323339,0.166733,-0.247688,-0.0830063,0.146833,0.0105287,0.278949,-0.177782,-0.147464
-709.61,0.995826,0.0826671,5,31,0,718.251,-0.243679,-0.0619282,0.344093,-0.242528,0.314919,-0.326471,-0.292988,0.324897,0.255617,-0.373687,0.0151113,0.1864,-0.183586,-0.00517885,0.172829,0.146636,-0.199933,0.362141,-0.464646,-0.0599139,0.241159,0.0808184,-0.397314,-0.0464545,0.164296,0.300407,0.0195533,-0.180147,-0.128802,0.184171,-0.324547,0.0737907
-709.61,0.906291,0.0826671,6,63,0,730.603,-0.180753,-0.185159,0.228239,0.0655954,0.0907768,0.0925713,-0.280462,0.000734311,0.12516,-0.27743,0.141434,0.282574,-0.291899,0.242728,-0.123552,-0.238823,-0.0396461,0.332453,0.0383876,-0.147445,0.138047,-0.526356,0.00403928,0.272211,0.322426,-0.550552,0.450562,0.285819,-0.519459,0.496684,-0.452426,-0.122342
-708.692,0.943747,0.0826671,5,63,0,724.121,-0.238123,-0.116185,0.111955,0.0957607,0.280426,-0.19483,-0.305726,0.257698,0.269416,-0.518786,-0.264348,0.50926,-0.434924,0.291855,0.0629299,0.405878,-0.045396,-0.187681,-0.171153,-0.236757,0.0267665,0.116577,0.224815,0.170681,0.28201,-0.39892,0.0268993,0.0711467,-0.403183,0.609153,-0.335968,-0.0492779
-711.206,0.912451,0.0826671,5,31,0,721.61,-0.159527,-0.0373598,-0.0586144,0.153402,0.0232436,0.12667,-0.146984,-0.10866,-0.129813,0.0508096,-0.186086,0.313258,0.00718318,0.298039,-0.204931,-0.148584,-0.121893,0.33056,-0.0136767,-0.163358,0.133026,-0.0855064,-0.167246,-0.143629,0.072245,0.261681,-0.0714403,0.308691,-0.44457,0.227472,-0.371166,0.135951
-712.638,0.978714,0.0826671,6,63,0,726.053,-0.136496,-0.235925,0.303571,0.00887223,0.115874,-0.0417533,-0.628142,0.600353,0.250313,-0.634283,-0.330123,0.553856,-0.399222,0.305715,0.322199,-0.0636057,0.243043,-0.139065,-0.018703,-0.61413,0.422671,-0.279267,0.365616,0.184583,0.113636,-0.299926,-0.000814984,-0.0290756,-0.228124,0.438516,-0.0956298,-0.171066
-709.606,0.916491,0.0826671,6,63,0,728.927,-0.146016,-0.208806,0.0381612,0.0722914,0.276403,0.179501,-0.589549,0.32896,0.0816911,-0.421309,-0.0474521,0.820342,-0.656554,0.0815165,0.31048,-0.12532,0.116035,0.241699,-0.210772,-0.295603,0.43486,-0.587079,0.0770648,0.0352348,0.32064,-0.0587684,0.0747316,0.0107403,-0.207632,0.449475,-0.24035,-0.347024
-711.044,0.996557,0.0826671,6,63,0,726.469,-0.216953,-0.0236463,-0.00124665,0.234083,-0.0677427,0.127591,-0.52669,0.4607,0.183401,-0.462607,-0.308184,0.263968,-0.221328,0.53442,0.00527951,-0.144837,0.093615,-0.198246,-0.0763837,-0.217809,0.160212,0.028747,-0.196174,0.129151,0.675365,-0.676439,0.230792,0.256506,-0.106816,-0.0935439,-0.409233,0.396903
-714.795,0.953054,0.0826671,6,63,0,729.628,-0.185462,0.00561753,0.0433096,0.286621,-0.0444061,0.173654,-0.450854,0.384514,0.0791918,-0.543348,-0.363969,0.261792,-0.104296,0.504423,0.106025,-0.116657,0.25719,-0.24446,-0.0718163,-0.283729,0.138111,-0.0399021,-0.199073,0.11832,0.715946,-0.770668,0.212709,0.255878,-0.108701,-0.091757,-0.399624,0.35637
-713.16,0.999417,0.0826671,6,63,0,727.567,-0.155395,-0.142268,-0.0158076,0.00763464,0.413605,-0.132474,-0.163765,-0.0371326,0.0436343,-0.396035,0.109284,0.32963,-0.284518,0.28338,0.289534,0.178764,-0.474183,0.237646,-0.281888,-0.44765,0.431689,-0.23391,0.0329456,0.228015,-0.160885,0.295063,0.238277,-0.186288,-0.323837,0.500609,-0.060597,-0.417208
-718.233,0.892408,0.0826671,6,63,0,737.035,-0.189105,-0.298099,0.3373,0.0737237,0.250257,-0.244001,-0.421652,0.260022,0.0784916,-0.26426,-0.163465,0.439495,-0.337394,0.052387,0.30851,0.0219392,-0.537791,0.495648,-0.00603581,-0.454885,0.682807,-0.452405,0.1966,-0.0122699,-0.143895,0.137645,0.236134,-0.194863,-0.43678,0.367579,0.28408,-0.240234
-711.387,0.996459,0.0826671,6,63,0,732.445,-0.129188,-0.0655963,-0.137729,0.102897,0.0668386,0.136703,-0.155721,-0.04184,0.281129,-0.181537,-0.0844808,-0.017566,-0.315884,0.799176,-0.218979,-0.293158,0.289803,-0.0295556,-0.115426,0.15702,-0.143113,0.130019,-0.224858,0.00998489,0.415981,-0.436513,0.166621,0.115012,-0.321517,0.363215,-0.623322,0.401112
-708.779,0.843622,0.0826671,6,63,0,730.613,-0.2122,-0.134947,0.243748,-0.137772,0.300364,-0.0653506,-0.666381,0.706261,0.0588698,-0.366462,-0.139386,0.497613,-0.250429,-0.147565,0.0700825,0.123386,-0.0029827,0.165154,-0.124705,-0.182576,0.0832925,0.191946,-0.176605,0.184797,0.0690873,-0.270777,0.16853,0.0193763,-0.317303,0.433968,-0.170865,-0.271294
-709.483,0.999976,0.0826671,6,63,0,719.536,-0.160775,-0.231855,-0.00327511,0.0275188,0.0908365,0.100552,0.06118,-0.190192,0.307683,-0.305408,-0.184703,0.346358,-0.436213,0.824238,-0.0140513,-0.47166,0.294325,-0.222404,0.169174,-0.226908,0.277277,-0.162444,-0.121117,0.0452692,0.176175,-0.214635,0.168098,0.0599666,-0.503518,0.492741,-0.327462,0.155945
-711.257,0.991521,0.0826671,6,63,0,731.203,-0.137707,0.107051,-0.0132577,-0.0162628,0.101675,0.074,-0.37936,-0.110999,0.398381,-0.323921,-0.254416,0.787071,-0.577991,0.365502,-0.160567,0.210586,0.121319,0.199985,-0.528781,-0.313243,0.207984,-0.0591635,0.286979,-0.0960686,0.02121,-0.155995,0.309359,-0.31681,0.0174222,0.50543,-0.39286,0.0750236
-706.446,0.931474,0.0826671,6,63,0,730.544,-0.117848,-0.124544,0.0186687,-0.019363,0.25683,0.218153,-0.306416,0.134792,0.272851,-0.59078,-0.210381,0.371592,-0.190407,0.314386,0.141401,0.0265986,0.204129,-0.125631,-0.269737,-0.388431,0.397873,-0.211434,0.137642,-0.286088,0.307262,-0.352539,0.457789,0.00969338,-0.456089,0.510701,-0.182354,-0.0828188
-707.615,0.908224,0.0826671,6,63,0,720.905,-0.110629,0.0571605,-0.00528345,0.207273,-0.0642875,-0.0414492,-0.180271,-0.106982,0.306521,-0.317251,-0.0256746,0.27239,-0.240178,0.262396,-0.0376021,-0.132748,-0.0508215,0.423212,-0.167987,-0.328146,0.358592,-0.388162,-0.0367059,-0.0150704,0.415877,-0.0344651,-0.110539,0.146226,-0.11465,0.297027,-0.00322713,-0.155793
-709.763,0.938553,0.0826671,6,63,0,728.325,-0.12217,-0.336997,0.0144507,0.0146037,0.285785,0.123377,-0.147058,0.0635395,-0.131701,0.114789,-0.461707,0.14455,0.00951709,0.370554,0.0167294,0.0939536,-0.1318,0.217005,-0.404494,-0.233034,0.313915,-0.26768,0.250409,-0.161714,0.279047,-0.107672,0.0480149,0.223649,-0.097254,0.00320456,0.0855633,-0.109632
-702.657,0.985285,0.0826671,6,63,0,724.743,-0.195406,0.0764208,0.288235,-0.165653,0.127088,-0.123579,-0.358383,0.214201,0.026079,-0.292665,-0.086567,0.436759,-0.281125,0.13236,0.0566499,0.232835,-0.114781,0.0224132,-0.186079,-0.028054,0.0249758,-0.0995029,-0.0715261,0.0413346,0.262229,-0.0793434,0.062372,0.101121,-0.208822,0.10871,0.192546,-0.327599
-701.53,0.987583,0.0826671,6,63,0,716.284,-0.173282,-0.236378,0.271293,0.156119,-0.184891,-0.00601946,-0.0565176,0.0438946,0.257136,-0.426377,-0.121761,0.41631,-0.393328,0.219258,0.154241,0.191993,0.016585,-0.0243254,-0.247057,-0.280907,0.44597,-0.337316,-0.171121,0.205302,0.482326,-0.352628,0.195055,-0.0566338,-0.252945,0.541869,-0.731244,0.251603
-705.773,0.879151,0.0826671,6,63,0,716.132,-0.201475,-0.00969616,-0.177453,0.168664,0.329661,0.128976,-0.445309,0.148951,0.00670873,-0.00115558,-0.404477,0.229669,-0.134118,0.385092,-0.168004,0.0353228,-0.0730615,0.218603,-0.204888,-0.249647,0.0180335,-0.109136,0.189564,0.149222,0.0323716,-0.231364,0.350171,0.20953,-0.295041,0.06024,0.0356095,-0.299427
-708.227,0.992563,0.0826671,6,63,0,722.418,-0.264029,-0.240113,0.340141,0.0743982,-0.0419181,-0.0741062,-0.249199,0.125421,0.0996954,-0.354653,-0.177383,0.646426,-0.0875474,-0.169543,0.365795,0.0590033,-0.232696,0.0736139,-0.239742,-0.105994,0.508239,-0.435281,-0.096994,0.301602,0.342086,-0.368179,0.0944713,0.0299781,-0.49341,0.447278,0.0177362,-0.179662
-706.401,0.96081,0.0826671,6,63,0,719.547,-0.106069,0.0894887,0.0318596,-0.0508575,0.390488,-0.229603,-0.244054,-0.0501123,0.157522,-0.225706,0.00881928,0.0307998,-0.209197,0.803777,-0.128368,-0.205785,0.0424542,0.0563995,-0.134668,-0.423234,0.238683,0.00806432,0.0496731,0.135777,0.0243214,-0.16227,0.0500256,0.0910356,-0.119039,0.155444,-0.185697,0.125089
-708.924,0.766937,0.0826671,5,63,0,722.035,-0.109651,0.0764251,-0.0712577,-0.0167495,0.437347,-0.239172,-0.249956,-0.00837242,0.232963,-0.215055,0.0210168,-0.0333312,-0.202901,0.798055,-0.099234,-0.128858,-0.0301383,-0.00807512,-0.113478,-0.29766,0.193379,0.0116537,0.0799592,0.0853081,0.0838249,-0.234553,-0.0519278,0.103843,-0.10105,0.140277,-0.160086,0.172003
-712.524,0.896165,0.0826671,6,63,0,733.144,-0.193459,0.148565,-0.195885,0.340423,0.0208055,-0.139316,-0.187257,0.29293,-0.198264,-0.217884,-0.0822731,0.571232,-0.0167919,-0.190365,-0.0285539,-0.0562427,0.268568,-0.305857,0.22009,-0.343877,0.372912,-0.0265767,-0.149337,-0.0956228,0.627679,-0.539913,0.452414,-0.165101,-0.372013,0.463298,-0.482894,0.136243
-705.695,0.97802,0.0826671,5,63,0,725.753,-0.15201,-0.00176245,-0.104951,-0.124478,0.283171,0.126046,-0.285055,0.138287,0.227263,-0.511855,-0.20247,0.157537,-0.190229,0.384093,0.220272,-0.263289,0.367931,-0.171517,-0.156434,-0.342387,0.38871,-0.247993,0.0816391,0.135587,0.11301,-0.487911,0.582936,0.164042,-0.304707,0.26198,-0.375854,0.0186114
-700.534,0.94635,0.0826671,6,63,0,721.509,-0.237924,-0.351005,0.237482,0.126294,0.191384,-0.112092,0.00295143,0.122704,0.0582648,-0.50447,-0.0751911,0.356363,-0.173204,0.196743,-0.0291242,0.1401,-0.242353,0.249216,-0.204343,-0.16731,0.136285,-0.0552527,0.107764,-0.0945224,0.399103,-0.187966,-0.0879292,0.123412,-0.207079,0.557676,-0.46032,0.053929
-699.634,0.986178,0.0826671,6,63,0,713.742,-0.13396,-0.150622,0.100754,0.164223,0.00772857,0.223549,-0.490065,0.134196,0.178514,-0.204283,-0.206121,0.286203,-0.29102,0.405156,-0.0585923,-0.0890593,0.100918,-0.127795,-0.0301535,-0.366906,0.52446,-0.221014,-0.163194,0.398885,-0.000769924,-0.39357,0.310376,0.228394,-0.288161,0.105441,-0.21621,0.10781
-701.006,0.9401,0.0826671,6,63,0,713.272,-0.235368,0.0165129,-0.00742556,-0.0509537,0.360833,-0.334768,0.0262739,0.261297,-0.206537,-0.342918,-0.0670228,0.467472,-0.155024,0.0865543,0.0168845,0.0626966,0.0618467,0.106665,-0.0825447,-0.244607,0.101436,0.03713,-0.112674,-0.000191917,0.25294,0.113992,-0.0786818,0.0670701,-0.267342,0.357875,-0.231209,-0.134297
-705.554,0.946936,0.0826671,6,63,0,720.159,-0.293246,-0.00697529,0.0605592,-0.201588,0.532596,-0.42197,-0.106618,0.347114,-0.0899331,-0.535737,-0.0422956,0.412795,0.115203,0.0356832,-0.108696,0.105528,-0.0357788,0.162515,-0.0551778,-0.325518,0.168378,-0.0621532,-0.0734134,0.132848,0.344211,-0.0866324,-0.044466,-0.167859,-0.0194256,0.348428,-0.364515,-0.0243153
-706.358,0.948417,0.0826671,5,63,0,720.129,-0.115083,-0.300351,0.261471,0.163863,-0.0599826,0.23758,-0.408909,-0.0959315,0.405525,-0.26583,-0.0924031,0.153182,-0.497183,0.705144,-0.105613,0.0648255,0.0371108,-0.311852,0.266733,-0.477514,0.581181,-0.408471,0.0135567,0.223969,0.0806689,-0.375818,0.53423,0.0536854,-0.413627,0.301752,-0.19854,-0.0801544
-704.616,0.953081,0.0826671,6,63,0,719.355,-0.246043,0.0424645,-0.0770293,-0.0717847,0.392118,-0.140662,-0.254139,0.466255,-0.0959472,-0.469795,-0.142716,0.360951,0.0682698,-0.00204256,-0.0385286,0.0363867,-0.121382,0.478772,-0.324632,-0.0924275,-0.0406336,0.110567,-0.156706,-0.115351,0.463599,-0.101155,-0.0832227,0.0678143,-0.0368632,0.158964,-0.368196,0.0786129
-702.667,0.820727,0.0826671,6,63,0,719.543,-0.116364,-0.124355,0.248246,0.00375182,-0.168239,0.155408,-0.104216,-0.0480645,0.225756,-0.422165,-0.182824,0.667616,-0.348942,0.269437,-0.0496933,-0.0488901,0.000780975,-0.0314889,0.161314,-0.394279,0.313679,-0.372149,0.0640596,0.304953,0.281284,-0.394731,0.146136,0.108082,-0.502824,0.299691,-0.202854,-0.0115301
-703.242,0.958436,0.0826671,6,63,0,718.924,-0.319668,-0.1511,0.143182,0.0490064,0.296892,-0.057615,-0.460989,0.20954,0.0986374,-0.169828,-0.145989,0.0710541,0.0799023,0.161976,0.209055,-0.140748,-0.110516,0.247466,-0.479748,-0.0164141,0.11085,0.124211,-0.257978,0.0767277,0.173434,-0.179022,0.322375,-0.105011,-0.134016,0.557403,-0.595281,0.150543
-705.574,0.932938,0.0826671,6,63,0,723.152,-0.323518,-0.120659,0.0921679,0.104774,0.295495,-0.0725917,-0.443968,0.255358,0.0420217,-0.210676,-0.117153,0.0620478,0.02729,0.169711,0.15388,-0.164204,-0.0688904,0.24377,-0.469806,0.00234436,0.117037,0.177811,-0.282426,0.136827,0.112618,-0.18498,0.356966,-0.117964,-0.123243,0.567597,-0.613145,0.156731
-700.615,0.993346,0.0826671,6,63,0,716.154,-0.247232,-0.119636,0.087986,0.143517,0.06235,0.0790902,-0.306529,0.310869,0.0372339,-0.278522,0.00981786,0.318855,-0.414474,0.183617,0.200587,-0.153172,0.115214,0.271921,-0.333809,-0.236868,-0.021051,0.0157715,-0.10606,0.0333608,0.249513,-0.164423,0.254878,0.0938731,-0.259829,0.177932,-0.396971,0.181012
-701.891,0.982954,0.0826671,6,63,0,714.255,-0.182602,-0.17294,0.230518,-0.15167,0.213615,0.0352793,-0.419104,0.0894307,0.478609,-0.527429,-0.216532,0.485956,-0.394369,0.422124,-0.046428,0.178062,-0.114564,0.13717,-0.00388537,-0.476329,0.506588,-0.6111,0.0376594,0.0410312,0.523004,-0.152636,0.168438,0.021375,-0.281594,0.368789,-0.243182,-0.10398
-701.689,0.898107,0.0826671,6,63,0,720.43,-0.228912,-0.153889,0.00876995,0.373072,0.0745128,-0.226576,-0.20691,0.305055,0.0553624,-0.199274,-0.213899,0.145473,-0.138263,0.356528,0.0817103,-0.270262,0.170471,0.120129,-0.0841843,-0.0190418,-0.148225,0.00534862,-0.14797,0.0788965,0.25151,-0.268408,0.18298,0.047289,-0.299786,0.198032,-0.241639,0.116209
-702.069,0.997215,0.0826671,6,63,0,713.053,-0.163232,-0.181196,0.337565,-0.236386,0.0659003,0.33182,-0.390746,0.153354,0.177974,-0.543876,0.121928,0.288166,-0.292985,0.0706135,0.144878,0.22392,-0.261721,0.24254,-0.279766,-0.110577,0.363343,-0.186246,-0.0351253,-0.0735191,0.160521,0.075246,-0.208123,0.324475,-0.305134,0.308788,-0.0293977,-0.175654
-701.971,0.860084,0.0826671,6,63,0,714.493,-0.2298,-0.183562,-0.0196574,0.205202,0.345415,-0.313571,-0.242551,0.306325,0.0605229,-0.233584,-0.171995,0.168438,-0.125745,0.393729,-0.0941552,-0.0936443,0.0339384,0.0463403,-0.137345,-0.100075,-0.134654,0.094106,0.0543803,0.0375592,0.329934,-0.335996,0.159725,-0.129871,-0.12216,0.239346,-0.39077,0.265439
-705.407,0.99895,0.0826671,5,31,0,714.586,-0.272816,-0.159279,0.165107,0.0796967,0.282325,-0.141328,-0.239292,0.164615,0.201435,-0.375794,-0.261426,0.354152,-0.323646,0.74469,-0.0875972,-0.231068,-0.0634274,0.350943,-0.215074,-0.0222954,-0.04931,-0.139629,-0.0328936,0.0388235,0.230063,-0.295186,0.21043,0.255892,-0.142715,0.427809,-0.758199,0.195164
-700.531,0.919734,0.0826671,6,63,0,717.957,-0.1141,-0.102742,0.0924822,-0.00135771,0.140516,0.0162966,-0.268936,0.107991,0.137541,-0.431897,-0.041721,0.21621,-0.0981914,0.142049,0.148582,-0.0126356,-0.153115,0.123513,-0.0360036,-0.235242,0.388205,-0.262288,0.0452444,-0.0208237,-0.031094,-0.172726,0.224804,0.10058,-0.280355,0.186806,0.154508,-0.264203
-702.682,0.748,0.0826671,6,63,0,717.196,-0.259071,0.0800216,-0.31946,0.322212,0.029804,0.0665438,-0.31443,0.293786,-0.148807,-0.137619,-0.166804,0.554495,-0.515273,0.53862,-0.113032,-0.239411,0.126861,0.219723,-0.262639,-0.0465031,0.130529,0.0316694,-0.160364,0.0234006,0.531986,-0.496205,0.301414,-0.0867154,-0.21459,0.454211,-0.413678,0.0130518
